Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1712183446987729698,1712185113831527936,1712183447992700110,1712183447992704218,1712185115831527936,10000
1712183446997848468,1712185121831527936,1712183448003049368,1712183448003053357,1712185124831527936,1712183446998081819
1712183446998086238,1712185130831527936,1712183448013406098,1712183448013410171,1712185132831527936,10000
1712183447008204793,1712185138831527936,1712183448023735312,1712183448023739585,1712185141831527936,1712183447008434894
1712183447008439357,1712185147831527936,1712183448034089757,1712183448034093922,1712185149831527936,10000
1712183447018558226,1712185155831527936,1712183448044439623,1712183448044443739,1712185158831527936,1712183447018786313
1712183447018790957,1712185165831527936,1712183448054871371,1712183448054875447,1712185166831527936,10000
1712183447028909997,1712185172831527936,1712183448065222778,1712183448065226960,1712185175831527936,1712183447029141012
1712183447029145407,1712185181831527936,1712183448075576461,1712183448075580674,1712185183831527936,10000
1712183447039264598,1712185189831527936,1712183448085928458,1712183448085932599,1712185192831527936,1712183447039496277
1712183447039500689,1712185198831527936,1712183448096280537,1712183448096284689,1712185200831527936,10000
1712183447049619848,1712185206831527936,1712183448106633321,1712183448106637387,1712185209831527936,1712183447049847682
1712183447049852202,1712185215831527936,1712183448116988024,1712183448116992117,1712185217831527936,10000
1712183447059970885,1712185223831527936,1712183448127342238,1712183448127346393,1712185226831527936,1712183447060251627
1712183447060256204,1712185232831527936,1712183448137692005,1712183448137696055,1712185234831527936,10000
1712183447070374923,1712185240831527936,1712183448148042714,1712183448148046844,1712185243831527936,1712183447070600796
1712183447070605334,1712185249831527936,1712183448158396208,1712183448158400337,1712185251831527936,10000
1712183447080724466,1712185257831527936,1712183448168749953,1712183448168754093,1712185260831527936,1712183447080948798
1712183447080953208,1712185266831527936,1712183448179103027,1712183448179107173,1712185268831527936,10000
1712183447091071768,1712185274831527936,1712183448189455344,1712183448189459457,1712185277831527936,1712183447091299218
1712183447091303699,1712185283831527936,1712183448199808424,1712183448199812547,1712185285831527936,10000
1712183447101422526,1712185291831527936,1712183448210161788,1712183448210165859,1712185294831527936,1712183447101651103
1712183447101655681,1712185300831527936,1712183448220514747,1712183448220518858,1712185302831527936,10000
1712183447111774727,1712185308831527936,1712183448230868601,1712183448230872685,1712185311831527936,1712183447111999309
1712183447112003792,1712185317831527936,1712183448241218246,1712183448241222458,1712185319831527936,10000
1712183447122122578,1712185325831527936,1712183448251574572,1712183448251578633,1712185328831527936,1712183447122352686
1712183447122357173,1712185334831527936,1712183448261927877,1712183448261931994,1712185336831527936,10000
1712183447132475651,1712185342831527936,1712183448272279050,1712183448272283296,1712185345831527936,1712183447132706489
1712183447132711025,1712185351831527936,1712183448282629710,1712183448282633865,1712185353831527936,10000
1712183447142829805,1712185359831527936,1712183448292995534,1712183448292999676,1712185362831527936,1712183447143056948
1712183447143061579,1712185368831527936,1712183448303349301,1712183448303353348,1712185370831527936,10000
1712183447153180388,1712185376831527936,1712183448313700170,1712183448313704299,1712185379831527936,1712183447153411741
1712183447153416157,1712185385831527936,1712183448324054643,1712183448324058825,1712185387831527936,10000
1712183447163535424,1712185393831527936,1712183448334407366,1712183448334411450,1712185396831527936,1712183447163766355
1712183447163770826,1712185402831527936,1712183448344761413,1712183448344765540,1712185404831527936,10000
1712183447173889539,1712185410831527936,1712183448355123642,1712183448355127661,1712185413831527936,1712183447174170795
1712183447174175255,1712185419831527936,1712183448365527909,1712183448365532031,1712185421831527936,10000
1712183447184293902,1712185427831527936,1712183448375886405,1712183448375890560,1712185430831527936,1712183447184523608
1712183447184528139,1712185437831527936,1712183448386317538,1712183448386321641,1712185438831527936,10000
1712183447194646916,1712185444831527936,1712183448396677251,1712183448396681451,1712185447831527936,1712183447194876884
1712183447194881433,1712185453831527936,1712183448407036118,1712183448407040232,1712185455831527936,10000
1712183447204973058,1712185461831527936,1712183448417391542,1712183448417395652,1712185464831527936,1712183447205201452
1712183447205205976,1712185470831527936,1712183448427737643,1712183448427741699,1712185472831527936,10000
1712183447215324214,1712185478831527936,1712183448438092386,1712183448438096533,1712185481831527936,1712183447215552623
1712183447215557149,1712185487831527936,1712183448448443981,1712183448448448087,1712185489831527936,10000
1712183447225676104,1712185495831527936,1712183448458817054,1712183448458821174,1712185498831527936,1712183447225902335
1712183447225906901,1712185504831527936,1712183448469170515,1712183448469174615,1712185506831527936,10000
1712183447236025683,1712185512831527936,1712183448479524718,1712183448479528835,1712185515831527936,1712183447236256754
1712183447236261161,1712185521831527936,1712183448489876496,1712183448489880599,1712185523831527936,10000
1712183447246379956,1712185529831527936,1712183448500226290,1712183448500230475,1712185532831527936,1712183447246608987
1712183447246613401,1712185538831527936,1712183448510581887,1712183448510586044,1712185540831527936,10000
1712183447256732521,1712185546831527936,1712183448520933884,1712183448520938017,1712185549831527936,1712183447256960504
1712183447256964925,1712185555831527936,1712183448531288054,1712183448531292231,1712185557831527936,10000
1712183447267083595,1712185563831527936,1712183448541641969,1712183448541646318,1712185566831527936,1712183447267313788
1712183447267318526,1712185572831527936,1712183448551995902,1712183448552000018,1712185574831527936,10000
1712183447277437185,1712185580831527936,1712183448562346243,1712183448562350365,1712185583831527936,1712183447277675231
1712183447277679659,1712185589831527936,1712183448572697667,1712183448572701810,1712185591831527936,10000
1712183447287798324,1712185597831527936,1712183448583052376,1712183448583056420,1712185600831527936,1712183447288039907
1712183447288044343,1712185606831527936,1712183448593404001,1712183448593408079,1712185608831527936,10000
1712183447298163109,1712185614831527936,1712183448603738734,1712183448603742959,1712185617831527936,1712183447298393028
1712183447298397738,1712185623831527936,1712183448614091923,1712183448614096041,1712185625831527936,10000
1712183447308516496,1712185631831527936,1712183448624444154,1712183448624448278,1712185634831527936,1712183447308746100
1712183447308750564,1712185640831527936,1712183448634816396,1712183448634820626,1712185642831527936,10000
1712183447318869434,1712185648831527936,1712183448645167645,1712183448645172005,1712185651831527936,1712183447319096973
1712183447319101573,1712185657831527936,1712183448655519584,1712183448655523708,1712185659831527936,10000
1712183447329220688,1712185665831527936,1712183448665872743,1712183448665876862,1712185668831527936,1712183447329451131
1712183447329455511,1712185674831527936,1712183448676226071,1712183448676230130,1712185676831527936,10000
1712183447339574368,1712185682831527936,1712183448686577961,1712183448686582060,1712185685831527936,1712183447339803042
1712183447339807580,1712185691831527936,1712183448696931219,1712183448696935319,1712185693831527936,10000
1712183447349925906,1712185699831527936,1712183448707283102,1712183448707287225,1712185702831527936,1712183447350156025
1712183447350160845,1712185709831527936,1712183448717691502,1712183448717695621,1712185710831527936,10000
1712183447360279618,1712185716831527936,1712183448728045201,1712183448728049344,1712185719831527936,1712183447360508478
1712183447360512897,1712185725831527936,1712183448738395330,1712183448738399450,1712185727831527936,10000
1712183447370631931,1712185733831527936,1712183448748746294,1712183448748750469,1712185736831527936,1712183447370862304
1712183447370866788,1712185742831527936,1712183448759097726,1712183448759101895,1712185744831527936,10000
1712183447380973765,1712185750831527936,1712183448769449756,1712183448769453846,1712185753831527936,1712183447381205332
1712183447381209854,1712185759831527936,1712183448779804828,1712183448779808944,1712185761831527936,10000
1712183447391328679,1712185767831527936,1712183448790158682,1712183448790162793,1712185770831527936,1712183447391610371
1712183447391614811,1712185776831527936,1712183448800513282,1712183448800517442,1712185778831527936,10000
1712183447401733502,1712185784831527936,1712183448810870176,1712183448810874546,1712185787831527936,1712183447401964260
1712183447401968729,1712185793831527936,1712183448821225365,1712183448821229510,1712185795831527936,10000
1712183447412088456,1712185801831527936,1712183448831575004,1712183448831579142,1712185804831527936,1712183447412322134
1712183447412326663,1712185810831527936,1712183448841924953,1712183448841929068,1712185812831527936,10000
1712183447422445669,1712185818831527936,1712183448852279326,1712183448852283458,1712185821831527936,1712183447422676753
1712183447422681211,1712185827831527936,1712183448862633276,1712183448862637358,1712185829831527936,10000
1712183447432800270,1712185835831527936,1712183448872983659,1712183448872987863,1712185838831527936,1712183447433031488
1712183447433036024,1712185844831527936,1712183448883341571,1712183448883345701,1712185846831527936,10000
1712183447443154824,1712185852831527936,1712183448893691137,1712183448893695221,1712185855831527936,1712183447443383072
1712183447443387599,1712185861831527936,1712183448904042110,1712183448904046235,1712185863831527936,10000
1712183447453506484,1712185869831527936,1712183448914394622,1712183448914398674,1712185872831527936,1712183447453734251
1712183447453738738,1712185878831527936,1712183448924746903,1712183448924751039,1712185880831527936,10000
1712183447463857541,1712185886831527936,1712183448935093730,1712183448935097947,1712185889831527936,1712183447464088227
1712183447464092657,1712185895831527936,1712183448945444814,1712183448945500937,1712185897831527936,10000
1712183447474211809,1712185903831527936,1712183448955846630,1712183448955850763,1712185906831527936,1712183447474437432
1712183447474441945,1712185912831527936,1712183448966198224,1712183448966202324,1712185914831527936,10000
1712183447484560844,1712185920831527936,1712183448976550268,1712183448976554366,1712185923831527936,1712183447484787664
1712183447484792386,1712185929831527936,1712183448986902456,1712183448986906592,1712185931831527936,10000
1712183447494910747,1712185937831527936,1712183448997255329,1712183448997259639,1712185940831527936,1712183447495135052
1712183447495139820,1712185946831527936,1712183449007605266,1712183449007609359,1712185948831527936,10000
1712183447505259052,1712185954831527936,1712183449017958503,1712183449017962633,1712185957831527936,1712183447505487100
1712183447505491511,1712185963831527936,1712183449028309630,1712183449028313738,1712185965831527936,10000
1712183447515610306,1712185971831527936,1712183449038660708,1712183449038664792,1712185974831527936,1712183447515842000
1712183447515846653,1712185981831527936,1712183449049082206,1712183449049086367,1712185982831527936,10000
1712183447525965568,1712185988831527936,1712183449059432873,1712183449059436980,1712185991831527936,1712183447526191827
1712183447526196348,1712185997831527936,1712183449069743653,1712183449069747851,1712185999831527936,10000
1712183447536315028,1712186005831527936,1712183449080049953,1712183449080054126,1712186007831527936,1712183447536541766
1712183447536546306,1712186014831527936,1712183449090400887,1712183449090404989,1712186016831527936,10000
1712183447546664925,1712186022831527936,1712183449100752483,1712183449100756653,1712186025831527936,1712183447546895910
1712183447546900335,1712186031831527936,1712183449111107399,1712183449111111540,1712186033831527936,10000
1712183447556972359,1712186039831527936,1712183449121462230,1712183449121466377,1712186042831527936,1712183447557201438
1712183447557205977,1712186048831527936,1712183449131815758,1712183449131819889,1712186050831527936,10000
1712183447567324465,1712186056831527936,1712183449142172416,1712183449142176502,1712186059831527936,1712183447567553148
1712183447567557512,1712186065831527936,1712183449152534790,1712183449152538950,1712186067831527936,10000
1712183447577675823,1712186073831527936,1712183449162889790,1712183449162893901,1712186076831527936,1712183447577910058
