Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548314040628983,1711548618740092416,1711548314185479668,1711548314185481863,1711548620740092416,1711548314040724447
1711548314040728919,1711548628740092416,1711548314195676932,1711548314195678709,1711548630740092416,10000
1711548314050848324,1711548638740092416,1711548314205878849,1711548314205880442,1711548640740092416,1711548314050921830
1711548314050926363,1711548648740092416,1711548314216074134,1711548314216075715,1711548650740092416,10000
1711548314061046355,1711548658740092416,1711548314226272997,1711548314226274561,1711548660740092416,1711548314061120258
1711548314061124849,1711548668740092416,1711548314236485450,1711548314236487011,1711548671740092416,10000
1711548314071243874,1711548678740092416,1711548314246700812,1711548314246703161,1711548680740092416,1711548314071317748
1711548314071322422,1711548688740092416,1711548314256903150,1711548314256904771,1711548690740092416,10000
1711548314081441855,1711548698740092416,1711548314267114926,1711548314267117060,1711548700740092416,1711548314081516337
1711548314081520987,1711548709740092416,1711548314277322957,1711548314277325510,1711548711740092416,10000
1711548314091640917,1711548719740092416,1711548314287522976,1711548314287525191,1711548721740092416,1711548314091712119
1711548314091716942,1711548729740092416,1711548314297721801,1711548314297723981,1711548731740092416,10000
1711548314101836376,1711548739740092416,1711548314307917565,1711548314307919761,1711548741740092416,1711548314101911557
1711548314101916208,1711548749740092416,1711548314318116524,1711548314318118788,1711548751740092416,10000
1711548314112035783,1711548759740092416,1711548314328319174,1711548314328321493,1711548761740092416,1711548314112111454
1711548314112116086,1711548769740092416,1711548314338520557,1711548314338522763,1711548771740092416,10000
1711548314122235025,1711548779740092416,1711548314348720307,1711548314348722473,1711548781740092416,1711548314122307277
1711548314122311907,1711548789740092416,1711548314358918057,1711548314358920232,1711548791740092416,10000
1711548314132431422,1711548799740092416,1711548314369117428,1711548314369119599,1711548801740092416,1711548314132510232
1711548314132514977,1711548809740092416,1711548314379314632,1711548314379316797,1711548811740092416,10000
1711548314142634402,1711548819740092416,1711548314389512254,1711548314389514387,1711548821740092416,1711548314142713851
1711548314142718307,1711548829740092416,1711548314399707729,1711548314399709874,1711548831740092416,10000
1711548314152837658,1711548839740092416,1711548314409904113,1711548314409906270,1711548841740092416,1711548314152911699
1711548314152916141,1711548849740092416,1711548314420101360,1711548314420103524,1711548851740092416,10000
1711548314163035242,1711548859740092416,1711548314430297205,1711548314430299358,1711548861740092416,1711548314163112161
1711548314163116765,1711548869740092416,1711548314440493908,1711548314440496094,1711548871740092416,10000
1711548314173235930,1711548879740092416,1711548314450690911,1711548314450693057,1711548881740092416,1711548314173310457
1711548314173315217,1711548889740092416,1711548314460886394,1711548314460888534,1711548891740092416,10000
1711548314183434070,1711548899740092416,1711548314471082291,1711548314471084451,1711548901740092416,1711548314183509200
1711548314183513835,1711548909740092416,1711548314481278885,1711548314481281284,1711548912740092416,10000
1711548314193632575,1711548919740092416,1711548314491510994,1711548314491513291,1711548921740092416,1711548314193707068
1711548314193711765,1711548929740092416,1711548314501711110,1711548314501713326,1711548931740092416,10000
1711548314203830892,1711548939740092416,1711548314511909456,1711548314511911605,1711548941740092416,1711548314203907475
1711548314203912136,1711548949740092416,1711548314522109478,1711548314522111602,1711548951740092416,10000
1711548314214031241,1711548959740092416,1711548314532309574,1711548314532311695,1711548961740092416,1711548314214102412
1711548314214106997,1711548969740092416,1711548314542505760,1711548314542507897,1711548971740092416,10000
1711548314224225807,1711548979740092416,1711548314552702873,1711548314552705014,1711548981740092416,1711548314224301958
1711548314224306545,1711548989740092416,1711548314562900902,1711548314562903102,1711548991740092416,10000
1711548314234425160,1711548999740092416,1711548314573098098,1711548314573100258,1711549001740092416,1711548314234514412
1711548314234519063,1711549009740092416,1711548314583296528,1711548314583298695,1711549011740092416,10000
1711548314244637894,1711549019740092416,1711548314593494787,1711548314593496964,1711549021740092416,1711548314244732702
1711548314244737240,1711549029740092416,1711548314603693399,1711548314603695581,1711549031740092416,10000
1711548314254856248,1711549039740092416,1711548314613892554,1711548314613894790,1711549041740092416,1711548314254932130
1711548314254936901,1711549049740092416,1711548314624089933,1711548314624092100,1711549051740092416,10000
1711548314265056319,1711549059740092416,1711548314634286690,1711548314634288882,1711549061740092416,1711548314265145789
1711548314265150477,1711549069740092416,1711548314644484635,1711548314644486999,1711549071740092416,10000
1711548314275268875,1711549079740092416,1711548314654682701,1711548314654684867,1711549081740092416,1711548314275354683
1711548314275359270,1711549089740092416,1711548314664880873,1711548314664883043,1711549091740092416,10000
1711548314285478161,1711549099740092416,1711548314675077621,1711548314675079766,1711549101740092416,1711548314285552558
1711548314285557148,1711549109740092416,1711548314685273977,1711548314685276141,1711549111740092416,10000
1711548314295675923,1711549119740092416,1711548314695471837,1711548314695474036,1711549121740092416,1711548314295750829
1711548314295755592,1711549129740092416,1711548314705669449,1711548314705671734,1711549131740092416,10000
1711548314305874933,1711549139740092416,1711548314715867229,1711548314715869385,1711549141740092416,1711548314305947063
1711548314305951866,1711549149740092416,1711548314726064064,1711548314726066215,1711549151740092416,10000
1711548314316070674,1711549159740092416,1711548314736260985,1711548314736263128,1711549161740092416,1711548314316147396
1711548314316152098,1711549169740092416,1711548314746458994,1711548314746461167,1711549171740092416,10000
1711548314326271082,1711549179740092416,1711548314756656802,1711548314756658953,1711549181740092416,1711548314326350854
1711548314326355397,1711549189740092416,1711548314766852502,1711548314766854666,1711549191740092416,10000
1711548314336474290,1711549199740092416,1711548314777011715,1711548314777013860,1711549201740092416,1711548314336550657
1711548314336555548,1711549209740092416,1711548314787208181,1711548314787210337,1711549211740092416,10000
1711548314346674576,1711549219740092416,1711548314797404381,1711548314797406527,1711549221740092416,1711548314346750092
1711548314346754704,1711549229740092416,1711548314807601343,1711548314807603503,1711549231740092416,10000
1711548314356873475,1711549239740092416,1711548314817798750,1711548314817800914,1711549241740092416,1711548314356947666
1711548314356952177,1711549249740092416,1711548314827993889,1711548314827996093,1711549251740092416,10000
1711548314367070882,1711549259740092416,1711548314838193289,1711548314838195515,1711549261740092416,1711548314367146290
1711548314367150911,1711549269740092416,1711548314848390559,1711548314848392725,1711549271740092416,10000
1711548314377270306,1711549279740092416,1711548314858588724,1711548314858590895,1711549281740092416,1711548314377343734
1711548314377348328,1711549289740092416,1711548314868785374,1711548314868787534,1711549291740092416,10000
1711548314387466906,1711549299740092416,1711548314878981903,1711548314878984110,1711549301740092416,1711548314387541373
1711548314387546054,1711549309740092416,1711548314889178807,1711548314889180966,1711549311740092416,10000
1711548314397664907,1711549319740092416,1711548314899378160,1711548314899380329,1711549321740092416,1711548314397736863
1711548314397741333,1711549329740092416,1711548314909573879,1711548314909576044,1711549331740092416,10000
1711548314407860356,1711549339740092416,1711548314919770409,1711548314919772548,1711549341740092416,1711548314407933254
1711548314407937771,1711549349740092416,1711548314929970794,1711548314929973014,1711549351740092416,10000
1711548314418056612,1711549359740092416,1711548314940169180,1711548314940171330,1711549361740092416,1711548314418130170
1711548314418134902,1711549369740092416,1711548314950367147,1711548314950369316,1711549371740092416,10000
1711548314428253587,1711549379740092416,1711548314960564698,1711548314960566853,1711549381740092416,1711548314428326348
1711548314428330948,1711549389740092416,1711548314970761119,1711548314970763342,1711549391740092416,10000
1711548314438449743,1711549399740092416,1711548314980957845,1711548314980959983,1711549401740092416,1711548314438523326
1711548314438527942,1711549409740092416,1711548314991155368,1711548314991157506,1711549411740092416,10000
1711548314448646856,1711549419740092416,1711548315001352691,1711548315001354830,1711549421740092416,1711548314448718952
1711548314448723423,1711549429740092416,1711548315011547511,1711548315011549661,1711549431740092416,10000
1711548314458842066,1711549439740092416,1711548315021745074,1711548315021747254,1711549441740092416,1711548314458915332
1711548314458920080,1711549449740092416,1711548315031940643,1711548315031942783,1711549451740092416,10000
1711548314469039029,1711549459740092416,1711548315042138959,1711548315042141102,1711549461740092416,1711548314469110009
1711548314469114553,1711549469740092416,1711548315052334874,1711548315052337074,1711549471740092416,10000
1711548314479233492,1711549479740092416,1711548315062533011,1711548315062535342,1711549482740092416,1711548314479340836
1711548314479345520,1711549489740092416,1711548315072760138,1711548315072762384,1711549491740092416,10000
1711548314489464881,1711549499740092416,1711548315082956073,1711548315082958181,1711549501740092416,1711548314489542118
1711548314489546691,1711549509740092416,1711548315093155357,1711548315093157521,1711549511740092416,10000
1711548314499665504,1711549519740092416,1711548315103351350,1711548315103353516,1711549521740092416,1711548314499741076
1711548314499745726,1711549529740092416,1711548315113547674,1711548315113549833,1711549531740092416,10000
1711548314509865410,1711549539740092416,1711548315123746131,1711548315123748319,1711549541740092416,1711548314509939900
1711548314509944579,1711549549740092416,1711548315133946971,1711548315133949144,1711549551740092416,10000
1711548314520064486,1711549559740092416,1711548315144143783,1711548315144145930,1711549561740092416,1711548314520138317
1711548314520142999,1711549569740092416,1711548315154341894,1711548315154344089,1711549571740092416,10000
1711548314530262025,1711549579740092416,1711548315164537632,1711548315164539789,1711549581740092416,1711548314530337648
1711548314530342326,1711549589740092416,1711548315174731978,1711548315174734152,1711549591740092416,10000
1711548314540461115,1711549599740092416,1711548315184929372,1711548315184931532,1711549601740092416,1711548314540534740
1711548314540539236,1711549609740092416,1711548315195131452,1711548315195133636,1711549611740092416,10000
1711548314550658100,1711549619740092416,1711548315205326880,1711548315205329090,1711549621740092416,1711548314550732224
1711548314550736788,1711549629740092416,1711548315215522176,1711548315215524336,1711549631740092416,10000
1711548314560855737,1711549639740092416,1711548315225719900,1711548315225722296,1711549641740092416,1711548314560929919
1711548314560934508,1711549649740092416,1711548315235920524,1711548315235922760,1711549651740092416,10000
1711548314571053092,1711549659740092416,1711548315246116713,1711548315246118905,1711549661740092416,1711548314571127619
1711548314571132421,1711549669740092416,1711548315256313505,1711548315256315695,1711549671740092416,10000
1711548314581251102,1711549679740092416,1711548315266511917,1711548315266514108,1711549681740092416,1711548314581325324
1711548314581330123,1711549689740092416,1711548315276709501,1711548315276711727,1711549691740092416,10000
1711548314591448983,1711549699740092416,1711548315286903992,1711548315286906183,1711549701740092416,1711548314591523757
1711548314591528408,1711549709740092416,1711548315297101772,1711548315297103961,1711549711740092416,10000
1711548314601647631,1711549719740092416,1711548315307297030,1711548315307299221,1711549721740092416,1711548314601722877
1711548314601727653,1711549729740092416,1711548315317492597,1711548315317494783,1711549731740092416,10000
1711548314611846325,1711549739740092416,1711548315327690955,1711548315327693136,1711549741740092416,1711548314611921668
1711548314611926315,1711549749740092416,1711548315337887986,1711548315337890189,1711549751740092416,10000
1711548314622045274,1711549759740092416,1711548315348084788,1711548315348086991,1711549761740092416,1711548314622118652
1711548314622123249,1711549769740092416,1711548315358280790,1711548315358282990,1711549771740092416,10000
1711548314632241781,1711549779740092416,1711548315368479867,1711548315368482097,1711549781740092416,1711548314632315321
1711548314632319986,1711549789740092416,1711548315378675417,1711548315378677619,1711549791740092416,10000
1711548314642439201,1711549799740092416,1711548315388871216,1711548315388873416,1711549801740092416,1711548314642515211
1711548314642519844,1711549809740092416,1711548315399066746,1711548315399068922,1711549811740092416,10000
1711548314652638527,1711549819740092416,1711548315409263747,1711548315409265955,1711549821740092416,1711548314652711298
1711548314652715949,1711549829740092416,1711548315419461874,1711548315419464055,1711549831740092416,10000
1711548314662834732,1711549839740092416,1711548315429657330,1711548315429659494,1711549841740092416,1711548314662909706
1711548314662914333,1711549849740092416,1711548315439853013,1711548315439855178,1711549851740092416,10000
1711548314673033326,1711549859740092416,1711548315450049450,1711548315450051625,1711549861740092416,1711548314673104973
1711548314673109687,1711549869740092416,1711548315460244356,1711548315460246545,1711549871740092416,10000
1711548314683228558,1711549879740092416,1711548315470439941,1711548315470442141,1711549881740092416,1711548314683302513
1711548314683307095,1711549889740092416,1711548315480635891,1711548315480637687,1711549891740092416,10000
1711548314693426654,1711549899740092416,1711548315490832473,1711548315490834680,1711549901740092416,1711548314693501283
1711548314693505727,1711549909740092416,1711548315501012757,1711548315501014997,1711549911740092416,10000
1711548314703625026,1711549919740092416,1711548315511209139,1711548315511211322,1711549921740092416,1711548314703698412
1711548314703702904,1711549929740092416,1711548315521406276,1711548315521408471,1711549931740092416,10000
1711548314713821812,1711549939740092416,1711548315531601535,1711548315531603722,1711549941740092416,1711548314713895915
1711548314713900325,1711549949740092416,1711548315541798987,1711548315541801155,1711549951740092416,10000
1711548314724019042,1711549959740092416,1711548315551996728,1711548315551998942,1711549961740092416,1711548314724092832
1711548314724097317,1711549969740092416,1711548315562194447,1711548315562196738,1711549971740092416,10000
1711548314734216019,1711549979740092416,1711548315572393869,1711548315572396049,1711549981740092416,1711548314734289785
1711548314734294431,1711549989740092416,1711548315582589578,1711548315582591768,1711549991740092416,10000
1711548314744413156,1711549999740092416,1711548315592785802,1711548315592788002,1711550001740092416,1711548314744488012
1711548314744492647,1711550009740092416,1711548315602983581,1711548315602985781,1711550011740092416,10000
1711548314754611555,1711550019740092416,1711548315613178725,1711548315613180981,1711550021740092416,1711548314754685936
1711548314754690538,1711550029740092416,1711548315623373467,1711548315623375676,1711550031740092416,10000
1711548314764809011,1711550039740092416,1711548315633566870,1711548315633569156,1711550041740092416,1711548314764880756
1711548314764885424,1711550049740092416,1711548315643763049,1711548315643765359,1711550052740092416,10000
1711548314774965344,1711550059740092416,1711548315653983739,1711548315653985996,1711550061740092416,1711548314775040151
1711548314775044818,1711550069740092416,1711548315664178568,1711548315664180762,1711550071740092416,10000
1711548314785163845,1711550079740092416,1711548315674373851,1711548315674375535,1711550081740092416,1711548314785235873
1711548314785240581,1711550089740092416,1711548315684568233,1711548315684570497,1711550091740092416,10000
1711548314795359211,1711550099740092416,1711548315694763887,1711548315694765577,1711550101740092416,1711548314795433346
1711548314795438078,1711550109740092416,1711548315704958236,1711548315704960059,1711550111740092416,10000
1711548314805557453,1711550119740092416,1711548315715152710,1711548315715154346,1711550121740092416,1711548314805629773
1711548314805634415,1711550129740092416,1711548315725347855,1711548315725350135,1711550131740092416,10000
1711548314815753593,1711550139740092416,1711548315735542231,1711548315735544435,1711550141740092416,1711548314815827258
1711548314815831706,1711550149740092416,1711548315745736421,1711548315745738605,1711550151740092416,10000
1711548314825950253,1711550159740092416,1711548315755932104,1711548315755933679,1711550161740092416,1711548314826023363
1711548314826028063,1711550169740092416,1711548315766126652,1711548315766128272,1711550171740092416,10000
1711548314836146896,1711550179740092416,1711548315776319403,1711548315776321596,1711550181740092416,1711548314836223271
1711548314836227846,1711550189740092416,1711548315786513998,1711548315786516202,1711550191740092416,10000
1711548314846346807,1711550199740092416,1711548315796710610,1711548315796712837,1711550201740092416,1711548314846419169
1711548314846423864,1711550209740092416,1711548315806906345,1711548315806908541,1711550211740092416,10000
1711548314856542852,1711550219740092416,1711548315817103040,1711548315817104771,1711550221740092416,1711548314856616939
1711548314856621648,1711550229740092416,1711548315827300480,1711548315827302700,1711550231740092416,10000
1711548314866740352,1711550239740092416,1711548315837497700,1711548315837499904,1711550241740092416,1711548314866814168
1711548314866818819,1711550249740092416,1711548315847693840,1711548315847695449,1711550251740092416,10000
1711548314876937948,1711550259740092416,1711548315857888227,1711548315857890067,1711550261740092416,1711548314877009667
1711548314877014324,1711550269740092416,1711548315868086838,1711548315868088472,1711550271740092416,10000
1711548314887133605,1711550279740092416,1711548315878282526,1711548315878284711,1711550281740092416,1711548314887209511
1711548314887214062,1711550289740092416,1711548315888479270,1711548315888480950,1711550291740092416,10000
1711548314897332915,1711550299740092416,1711548315898674853,1711548315898676713,1711550301740092416,1711548314897406661
1711548314897411231,1711550309740092416,1711548315908873500,1711548315908875249,1711550311740092416,10000
1711548314907530140,1711550319740092416,1711548315919071206,1711548315919073399,1711550321740092416,1711548314907602263
1711548314907606966,1711550329740092416,1711548315929272001,1711548315929274215,1711550331740092416,10000
1711548314917725733,1711550339740092416,1711548315939470528,1711548315939472160,1711550341740092416,1711548314917799104
1711548314917803710,1711550349740092416,1711548315949665807,1711548315949667447,1711550351740092416,10000
1711548314927922302,1711550359740092416,1711548315959863463,1711548315959865733,1711550361740092416,1711548314928000261
1711548314928004981,1711550369740092416,1711548315970059759,1711548315970061977,1711550371740092416,10000
1711548314938123511,1711550379740092416,1711548315980255366,1711548315980257552,1711550381740092416,1711548314938197822
1711548314938202432,1711550389740092416,1711548315990449812,1711548315990452106,1711550391740092416,10000
1711548314948321390,1711550399740092416,1711548316000648491,1711548316000650372,1711550401740092416,1711548314948395652
1711548314948400130,1711550409740092416,1711548316010846526,1711548316010848731,1711550411740092416,10000
1711548314958518747,1711550419740092416,1711548316021014945,1711548316021016585,1711550421740092416,1711548314958593128
1711548314958597725,1711550429740092416,1711548316031210751,1711548316031212411,1711550431740092416,10000
1711548314968716799,1711550439740092416,1711548316041407254,1711548316041408913,1711550441740092416,1711548314968789665
1711548314968794221,1711550449740092416,1711548316051602106,1711548316051604045,1711550451740092416,10000
1711548314978912930,1711550459740092416,1711548316061799002,1711548316061801208,1711550461740092416,1711548314978986368
1711548314978991157,1711550469740092416,1711548316071995258,1711548316071997464,1711550471740092416,10000
1711548314989110355,1711550479740092416,1711548316082191436,1711548316082193630,1711550481740092416,1711548314989183736
1711548314989188382,1711550489740092416,1711548316092386416,1711548316092388602,1711550491740092416,10000
1711548314999307114,1711550499740092416,1711548316102582769,1711548316102584522,1711550501740092416,1711548314999380345
1711548314999385072,1711550509740092416,1711548316112779096,1711548316112780749,1711550511740092416,10000
1711548315009503959,1711550519740092416,1711548316122978388,1711548316122980581,1711550521740092416,1711548315009575010
1711548315009579637,1711550529740092416,1711548316133178548,1711548316133180154,1711550531740092416,10000
1711548315019698603,1711550539740092416,1711548316143374138,1711548316143375734,1711550541740092416,1711548315019773479
1711548315019778138,1711550549740092416,1711548316153572036,1711548316153573682,1711550551740092416,10000
1711548315029896760,1711550559740092416,1711548316163769865,1711548316163772046,1711550561740092416,1711548315029969061
1711548315029973674,1711550569740092416,1711548316173966143,1711548316173968340,1711550571740092416,10000
1711548315040092643,1711550579740092416,1711548316184162098,1711548316184164298,1711550581740092416,1711548315040167036
1711548315040171589,1711550589740092416,1711548316194356362,1711548316194358526,1711550591740092416,10000
1711548315050290467,1711550599740092416,1711548316204551584,1711548316204553770,1711550601740092416,1711548315050363131
1711548315050367719,1711550609740092416,1711548316214748314,1711548316214750494,1711550611740092416,10000
1711548315060486707,1711550619740092416,1711548316224947883,1711548316224950224,1711550622740092416,1711548315060591409
1711548315060596180,1711550629740092416,1711548316235173219,1711548316235175473,1711550631740092416,10000
1711548315070714874,1711550639740092416,1711548316245370528,1711548316245372699,1711550641740092416,1711548315070788484
1711548315070793261,1711550649740092416,1711548316255570215,1711548316255572394,1711550651740092416,10000
1711548315080912445,1711550659740092416,1711548316265769334,1711548316265771526,1711550661740092416,1711548315080983977
1711548315080988707,1711550669740092416,1711548316275964938,1711548316275967108,1711550671740092416,10000
1711548315091107785,1711550679740092416,1711548316286161461,1711548316286163628,1711550681740092416,1711548315091182785
1711548315091187636,1711550690740092416,1711548316296357441,1711548316296359157,1711550692740092416,10000
1711548315101306623,1711550700740092416,1711548316306552706,1711548316306554972,1711550702740092416,1711548315101378873
1711548315101383668,1711550710740092416,1711548316316752240,1711548316316754394,1711550712740092416,10000
1711548315111502161,1711550720740092416,1711548316326950510,1711548316326952041,1711550722740092416,1711548315111576236
1711548315111580949,1711550730740092416,1711548316337147839,1711548316337149494,1711550732740092416,10000
1711548315121699720,1711550740740092416,1711548316347347123,1711548316347348830,1711550742740092416,1711548315121774518
1711548315121779114,1711550750740092416,1711548316357543387,1711548316357544940,1711550752740092416,10000
1711548315131898317,1711550760740092416,1711548316367737244,1711548316367738803,1711550762740092416,1711548315131974972
1711548315131979552,1711550770740092416,1711548316377932889,1711548316377934427,1711550772740092416,10000
1711548315142098409,1711550780740092416,1711548316388130322,1711548316388131863,1711550782740092416,1711548315142172516
1711548315142177209,1711550790740092416,1711548316398324926,1711548316398326443,1711550792740092416,10000
1711548315152296177,1711550800740092416,1711548316408519726,1711548316408521286,1711550802740092416,1711548315152370168
1711548315152374991,1711550810740092416,1711548316418716804,1711548316418718301,1711550812740092416,10000
1711548315162493808,1711550820740092416,1711548316428912121,1711548316428913679,1711550822740092416,1711548315162565353
1711548315162569867,1711550830740092416,1711548316439107800,1711548316439109324,1711550832740092416,10000
1711548315172688913,1711550840740092416,1711548316449305058,1711548316449306578,1711550842740092416,1711548315172759927
1711548315172764589,1711550850740092416,1711548316459500013,1711548316459501658,1711550852740092416,10000
1711548315182883564,1711550860740092416,1711548316469696382,1711548316469698532,1711550862740092416,1711548315182957453
1711548315182966694,1711550870740092416,1711548316479894008,1711548316479896233,1711550872740092416,10000
1711548315193086732,1711550880740092416,1711548316490093175,1711548316490095421,1711550882740092416,1711548315193158579
1711548315193163133,1711550890740092416,1711548316500289841,1711548316500291987,1711550892740092416,10000
1711548315203281759,1711550900740092416,1711548316510484626,1711548316510486746,1711550902740092416,1711548315203354728
1711548315203359132,1711550910740092416,1711548316520682016,1711548316520684179,1711550912740092416,10000
1711548315213477991,1711550920740092416,1711548316530880542,1711548316530882689,1711550922740092416,1711548315213549925
1711548315213554391,1711550930740092416,1711548316541077269,1711548316541079435,1711550932740092416,10000
1711548315223674010,1711550940740092416,1711548316551274079,1711548316551276219,1711550942740092416,1711548315223750369
1711548315223754883,1711550950740092416,1711548316561469728,1711548316561471901,1711550952740092416,10000
1711548315233873630,1711550960740092416,1711548316571664966,1711548316571667104,1711550962740092416,1711548315233948220
1711548315233953002,1711550970740092416,1711548316581861253,1711548316581863403,1711550972740092416,10000
1711548315244071906,1711550980740092416,1711548316592055985,1711548316592058122,1711550982740092416,1711548315244144231
1711548315244148768,1711550990740092416,1711548316602253441,1711548316602255598,1711550992740092416,10000
1711548315254267715,1711551000740092416,1711548316612450164,1711548316612452292,1711551002740092416,1711548315254341527
1711548315254346032,1711551010740092416,1711548316622660171,1711548316622662365,1711551012740092416,10000
1711548315264464812,1711551020740092416,1711548316632857303,1711548316632859484,1711551022740092416,1711548315264539501
1711548315264544185,1711551030740092416,1711548316643019603,1711548316643021789,1711551032740092416,10000
1711548315274663049,1711551040740092416,1711548316653215849,1711548316653218002,1711551042740092416,1711548315274737033
1711548315274741480,1711551050740092416,1711548316663411773,1711548316663413992,1711551052740092416,10000
1711548315284860177,1711551060740092416,1711548316673609159,1711548316673611345,1711551062740092416,1711548315284931721
1711548315284936206,1711551070740092416,1711548316683806616,1711548316683808427,1711551072740092416,10000
1711548315295055073,1711551080740092416,1711548316694003717,1711548316694005257,1711551082740092416,1711548315295128792
1711548315295133358,1711551090740092416,1711548316704198590,1711548316704200110,1711551092740092416,10000
1711548315305252112,1711551100740092416,1711548316714391687,1711548316714393216,1711551102740092416,1711548315305323456
1711548315305327963,1711551110740092416,1711548316724589340,1711548316724590876,1711551112740092416,10000
1711548315315447134,1711551120740092416,1711548316734786785,1711548316734788975,1711551122740092416,1711548315315520689
1711548315315525440,1711551130740092416,1711548316744986619,1711548316744988809,1711551132740092416,10000
1711548315325644376,1711551140740092416,1711548316755184874,1711548316755187101,1711551142740092416,1711548315325718945
1711548315325723526,1711551150740092416,1711548316765383357,1711548316765385553,1711551152740092416,10000
1711548315335842562,1711551160740092416,1711548316775579357,1711548316775581530,1711551162740092416,1711548315335915962
1711548315335920512,1711551170740092416,1711548316785778364,1711548316785780568,1711551172740092416,10000
1711548315346039230,1711551180740092416,1711548316795974633,1711548316795976820,1711551182740092416,1711548315346111414
1711548315346116002,1711551190740092416,1711548316806171226,1711548316806200406,1711551193740092416,10000
1711548315356234693,1711551200740092416,1711548316816396622,1711548316816398806,1711551202740092416,1711548315356309230
1711548315356313691,1711551210740092416,1711548316826592975,1711548316826595166,1711551212740092416,10000
1711548315366432504,1711551220740092416,1711548316836789007,1711548316836791151,1711551222740092416,1711548315366507444
1711548315366512094,1711551230740092416,1711548316846984683,1711548316846986814,1711551232740092416,10000
1711548315376631075,1711551240740092416,1711548316857181265,1711548316857183414,1711551242740092416,1711548315376703060
1711548315376707657,1711551250740092416,1711548316867376608,1711548316867378782,1711551252740092416,10000
1711548315386826234,1711551260740092416,1711548316877573298,1711548316877575453,1711551262740092416,1711548315386898627
1711548315386903146,1711551270740092416,1711548316887771202,1711548316887773362,1711551272740092416,10000
1711548315397022675,1711551280740092416,1711548316897966664,1711548316897968852,1711551282740092416,1711548315397094402
1711548315397099107,1711551290740092416,1711548316908162946,1711548316908165118,1711551292740092416,10000
1711548315407218065,1711551300740092416,1711548316918357706,1711548316918359890,1711551302740092416,1711548315407291960
1711548315407296629,1711551310740092416,1711548316928560096,1711548316928562257,1711551312740092416,10000
1711548315417415480,1711551320740092416,1711548316938758074,1711548316938760233,1711551322740092416,1711548315417489432
1711548315417493966,1711551330740092416,1711548316948956298,1711548316948958469,1711551332740092416,10000
1711548315427612807,1711551340740092416,1711548316959152333,1711548316959154544,1711551342740092416,1711548315427685170
1711548315427689808,1711551350740092416,1711548316969348303,1711548316969350464,1711551352740092416,10000
1711548315437808437,1711551360740092416,1711548316979544247,1711548316979546407,1711551362740092416,1711548315437881034
1711548315437885725,1711551370740092416,1711548316989739469,1711548316989741633,1711551372740092416,10000
1711548315448004268,1711551380740092416,1711548316999935732,1711548316999937867,1711551382740092416,1711548315448076314
1711548315448080900,1711551390740092416,1711548317010130787,1711548317010132921,1711551392740092416,10000
1711548315458199255,1711551400740092416,1711548317020327198,1711548317020329326,1711551402740092416,1711548315458272031
