Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1712183413016367005,1712184274683358976,1712183413017012178,1712183413017014921,1712184275683358976,1712183413016448185
1712183413017564517,1712184280683358976,1712183413018280681,1712183413018285149,1712184282683358976,1712183413017729454
1712183413018845905,1712184287683358976,1712183413019561905,1712183413019566465,1712184289683358976,1712183413019019609
1712183413020136259,1712184293683358976,1712183413020809067,1712183413020813567,1712184295683358976,1712183413020258402
1712183413021374601,1712184299683358976,1712183413022090403,1712183413022094921,1712184301683358976,1712183413021539151
1712183413022655542,1712184306683358976,1712183413023370334,1712183413023374814,1712184308683358976,1712183413022819573
1712183413023936143,1712184312683358976,1712183413024583286,1712183413024585573,1712184313683358976,1712183413024020152
1712183413025136571,1712184318683358976,1712183413025855730,1712183413025859926,1712184320683358976,1712183413025304465
1712183413026420781,1712184325683358976,1712183413027140766,1712183413027144915,1712184327683358976,1712183413026589445
1712183413027706188,1712184331683358976,1712183413028426119,1712183413028430652,1712184333683358976,1712183413027878345
1712183413028994671,1712184338683358976,1712183413029718862,1712183413029723056,1712184340683358976,1712183413029167649
1712183413030283822,1712184344683358976,1712183413031002965,1712183413031007513,1712184346683358976,1712183413030452203
1712183413031568714,1712184351683358976,1712183413032287469,1712183413032291669,1712184353683358976,1712183413031739113
1712183413032855288,1712184357683358976,1712183413033578326,1712183413033582522,1712184359683358976,1712183413033027155
1712183413034143711,1712184364683358976,1712183413034859415,1712183413034863948,1712184366683358976,1712183413034308324
1712183413035424805,1712184370683358976,1712183413036139808,1712183413036143959,1712184372683358976,1712183413035590819
1712183413036707316,1712184377683358976,1712183413037425461,1712183413037430026,1712184379683358976,1712183413036874836
1712183413037990981,1712184383683358976,1712183413038706098,1712183413038710582,1712184385683358976,1712183413038154689
1712183413039271124,1712184390683358976,1712183413039986554,1712183413039990779,1712184392683358976,1712183413039437833
1712183413040554045,1712184396683358976,1712183413041273264,1712183413041277429,1712184398683358976,1712183413040721689
1712183413041837939,1712184403683358976,1712183413042557184,1712183413042559775,1712184405683358976,1712183413041993759
1712183413043110348,1712184409683358976,1712183413043830379,1712183413043834899,1712184411683358976,1712183413043282346
1712183413044398730,1712184416683358976,1712183413045121455,1712183413045126234,1712184418683358976,1712183413044570836
1712183413045687038,1712184422683358976,1712183413046402212,1712183413046404830,1712184424683358976,1712183413045839625
1712183413046956174,1712184428683358976,1712183413047678821,1712183413047683021,1712184430683358976,1712183413047130225
1712183413048247004,1712184435683358976,1712183413048918677,1712183413048923277,1712184437683358976,1712183413048368151
1712183413049484289,1712184441683358976,1712183413050203110,1712183413050207694,1712184443683358976,1712183413049651896
1712183413050768091,1712184448683358976,1712183413051498959,1712183413051501576,1712184450683358976,1712183413050935890
1712183413052052489,1712184454683358976,1712183413052776239,1712183413052780767,1712184456683358976,1712183413052226843
1712183413053343181,1712184461683358976,1712183413054062551,1712183413054067004,1712184463683358976,1712183413053511423
1712183413054627656,1712184467683358976,1712183413055346181,1712183413055350760,1712184469683358976,1712183413054795103
1712183413055911522,1712184474683358976,1712183413056635684,1712183413056639900,1712184476683358976,1712183413056087244
1712183413057203586,1712184480683358976,1712183413057922654,1712183413057926841,1712184482683358976,1712183413057371605
1712183413058488117,1712184487683358976,1712183413059202951,1712183413059207441,1712184489683358976,1712183413058652141
1712183413059769497,1712184493683358976,1712183413060509674,1712183413060514071,1712184495683358976,1712183413059961498
1712183413061078085,1712184500683358976,1712183413061796831,1712183413061801030,1712184502683358976,1712183413061245355
1712183413062361759,1712184506683358976,1712183413063076187,1712183413063080380,1712184508683358976,1712183413062524707
1712183413063641159,1712184513683358976,1712183413064356117,1712183413064360304,1712184515683358976,1712183413063807883
1712183413064924127,1712184519683358976,1712183413065642474,1712183413065646984,1712184521683358976,1712183413065092186
1712183413066208561,1712184526683358976,1712183413066922771,1712183413066927277,1712184528683358976,1712183413066372179
1712183413067488853,1712184532683358976,1712183413068206914,1712183413068211374,1712184534683358976,1712183413067659208
1712183413068775561,1712184539683358976,1712183413069494303,1712183413069498860,1712184541683358976,1712183413068998002
1712183413070114260,1712184545683358976,1712183413070829071,1712183413070833597,1712184547683358976,1712183413070278305
1712183413071395145,1712184552683358976,1712183413072110377,1712183413072114848,1712184554683358976,1712183413071562366
1712183413072678753,1712184558683358976,1712183413073397434,1712183413073401674,1712184560683358976,1712183413072846174
1712183413073962634,1712184565683358976,1712183413074677883,1712183413074682403,1712184567683358976,1712183413074137898
1712183413075254633,1712184571683358976,1712183413075970314,1712183413075974890,1712184573683358976,1712183413075422929
1712183413076539563,1712184578683358976,1712183413077256856,1712183413077261044,1712184580683358976,1712183413076705414
1712183413077821713,1712184584683358976,1712183413078541107,1712183413078545607,1712184586683358976,1712183413077989924
1712183413079106480,1712184591683358976,1712183413079825637,1712183413079830153,1712184593683358976,1712183413079277017
1712183413080393324,1712184597683358976,1712183413081116489,1712183413081120724,1712184599683358976,1712183413080565562
1712183413081681884,1712184604683358976,1712183413082400737,1712183413082405270,1712184606683358976,1712183413081850102
1712183413082967686,1712184610683358976,1712183413083683926,1712183413083688123,1712184612683358976,1712183413083134915
1712183413084251289,1712184617683358976,1712183413084924786,1712183413084928993,1712184619683358976,1712183413084374131
1712183413085490140,1712184623683358976,1712183413086209359,1712183413086213865,1712184625683358976,1712183413085658259
1712183413086774627,1712184630683358976,1712183413087495616,1712183413087499787,1712184632683358976,1712183413086948168
1712183413088064896,1712184636683358976,1712183413088790069,1712183413088794615,1712184638683358976,1712183413088242240
1712183413089358702,1712184643683358976,1712183413090077562,1712183413090081729,1712184645683358976,1712183413089526579
1712183413090642894,1712184649683358976,1712183413091362367,1712183413091366559,1712184651683358976,1712183413090810818
1712183413091927422,1712184656683358976,1712183413092650429,1712183413092654966,1712184658683358976,1712183413092102771
1712183413093219216,1712184662683358976,1712183413093937179,1712183413093941632,1712184664683358976,1712183413093386236
1712183413094502576,1712184669683358976,1712183413095221777,1712183413095226276,1712184671683358976,1712183413094670724
1712183413095787296,1712184675683358976,1712183413096538926,1712183413096543133,1712184677683358976,1712183413095990937
1712183413097107336,1712184682683358976,1712183413097823069,1712183413097827633,1712184684683358976,1712183413097271988
1712183413098388474,1712184688683358976,1712183413099102973,1712183413099107486,1712184690683358976,1712183413098551705
1712183413099668134,1712184695683358976,1712183413100382570,1712183413100386719,1712184697683358976,1712183413099833797
1712183413100950248,1712184701683358976,1712183413101668206,1712183413101672420,1712184703683358976,1712183413101117124
1712183413102233352,1712184708683358976,1712183413102948772,1712183413102952963,1712184710683358976,1712183413102397424
1712183413103513784,1712184714683358976,1712183413104227965,1712183413104232189,1712184716683358976,1712183413103678238
1712183413104794558,1712184721683358976,1712183413105512862,1712183413105517402,1712184723683358976,1712183413104962372
1712183413106078247,1712184727683358976,1712183413106793533,1712183413106798056,1712184729683358976,1712183413106242407
1712183413107358786,1712184734683358976,1712183413108073234,1712183413108077754,1712184736683358976,1712183413107525190
1712183413108641459,1712184740683358976,1712183413109360401,1712183413109364969,1712184742683358976,1712183413108809532
1712183413109925631,1712184747683358976,1712183413110640715,1712183413110644871,1712184749683358976,1712183413110089316
1712183413111205741,1712184753683358976,1712183413111921695,1712183413111925902,1712184755683358976,1712183413111373282
1712183413112489648,1712184760683358976,1712183413113207615,1712183413113212188,1712184762683358976,1712183413112657081
1712183413113773525,1712184766683358976,1712183413114486252,1712183413114488824,1712184768683358976,1712183413113923409
1712183413115039830,1712184773683358976,1712183413115760908,1712183413115765358,1712184775683358976,1712183413115212545
1712183413116329008,1712184779683358976,1712183413117052445,1712183413117056975,1712184781683358976,1712183413116501757
1712183413117617946,1712184786683358976,1712183413118336235,1712183413118340792,1712184788683358976,1712183413117785563
1712183413118901701,1712184792683358976,1712183413119621618,1712183413119626088,1712184794683358976,1712183413119073206
1712183413120190161,1712184799683358976,1712183413120916921,1712183413120921065,1712184801683358976,1712183413120365726
1712183413121482125,1712184805683358976,1712183413122202012,1712183413122206127,1712184807683358976,1712183413121650449
1712183413122766601,1712184812683358976,1712183413123486142,1712183413123490698,1712184814683358976,1712183413122935408
1712183413124052641,1712184818683358976,1712183413124724184,1712183413124728708,1712184820683358976,1712183413124194752
1712183413125310902,1712184824683358976,1712183413126030227,1712183413126034745,1712184826683358976,1712183413125479655
1712183413126596191,1712184831683358976,1712183413127315211,1712183413127319668,1712184833683358976,1712183413126763929
1712183413127880317,1712184837683358976,1712183413128605484,1712183413128609740,1712184839683358976,1712183413128058112
1712183413129174201,1712184844683358976,1712183413129893877,1712183413129898364,1712184846683358976,1712183413129343524
1712183413130459436,1712184850683358976,1712183413131179013,1712183413131183580,1712184852683358976,1712183413130628260
1712183413131744953,1712184857683358976,1712183413132477984,1712183413132482184,1712184859683358976,1712183413131930029
1712183413133046275,1712184863683358976,1712183413133764621,1712183413133769235,1712184865683358976,1712183413133214160
1712183413134330385,1712184870683358976,1712183413135045578,1712183413135050127,1712184872683358976,1712183413134494425
1712183413135610848,1712184876683358976,1712183413136326043,1712183413136330258,1712184878683358976,1712183413135777766
1712183413136894221,1712184883683358976,1712183413137612903,1712183413137617114,1712184885683358976,1712183413137068624
1712183413138185011,1712184889683358976,1712183413138899693,1712183413138904231,1712184891683358976,1712183413138348615
1712183413139465526,1712184896683358976,1712183413140181038,1712183413140185594,1712184898683358976,1712183413139632864
1712183413140749195,1712184902683358976,1712183413141468014,1712183413141472553,1712184904683358976,1712183413140917076
1712183413142033460,1712184909683358976,1712183413142748770,1712183413142753021,1712184911683358976,1712183413142246421
1712183413143362997,1712184915683358976,1712183413144077554,1712183413144081747,1712184917683358976,1712183413143528813
1712183413144645242,1712184922683358976,1712183413145362807,1712183413145367377,1712184924683358976,1712183413144820007
1712183413145936458,1712184928683358976,1712183413146651648,1712183413146656208,1712184930683358976,1712183413146100463
1712183413147216909,1712184935683358976,1712183413147931910,1712183413147936044,1712184937683358976,1712183413147383060
1712183413148499295,1712184941683358976,1712183413149223645,1712183413149227894,1712184943683358976,1712183413148672302
1712183413149788722,1712184948683358976,1712183413150507418,1712183413150511950,1712184950683358976,1712183413149956853
1712183413151073476,1712184954683358976,1712183413151793714,1712183413151798214,1712184956683358976,1712183413151256422
1712183413152373120,1712184961683358976,1712183413153049467,1712183413153053631,1712184963683358976,1712183413152498626
1712183413153614876,1712184967683358976,1712183413154333733,1712183413154338257,1712184969683358976,1712183413153782243
1712183413154898478,1712184974683358976,1712183413155617764,1712183413155622163,1712184976683358976,1712183413155068468
1712183413156185312,1712184980683358976,1712183413156876446,1712183413156880664,1712184982683358976,1712183413156325591
1712183413157441907,1712184986683358976,1712183413158160446,1712183413158164637,1712184988683358976,1712183413157609131
1712183413158725566,1712184993683358976,1712183413159445198,1712183413159449711,1712184995683358976,1712183413158893904
1712183413159972280,1712184999683358976,1712183413160648892,1712183413160653078,1712185001683358976,1712183413160099894
1712183413161216223,1712185006683358976,1712183413161934931,1712183413161939138,1712185008683358976,1712183413161383318
1712183413162499528,1712185012683358976,1712183413163213847,1712183413163217954,1712185014683358976,1712183413162662454
1712183413163778993,1712185019683358976,1712183413164530624,1712183413164534799,1712185021683358976,1712183413163982826
1712183413165099204,1712185025683358976,1712183413165818601,1712183413165822735,1712185027683358976,1712183413165272810
1712183413166389101,1712185032683358976,1712183413167104132,1712183413167108356,1712185034683358976,1712183413166552524
1712183413167669073,1712185038683358976,1712183413168384309,1712183413168388505,1712185040683358976,1712183413167835617
1712183413168951817,1712185045683358976,1712183413169672405,1712183413169676884,1712185047683358976,1712183413169122016
1712183413170238111,1712185051683358976,1712183413170954091,1712183413170958255,1712185053683358976,1712183413170403142
1712183413171520039,1712185058683358976,1712183413172234918,1712183413172239139,1712185060683358976,1712183413171686568
1712183413172802927,1712185064683358976,1712183413173521721,1712183413173525994,1712185066683358976,1712183413172969966
1712183413174086454,1712185071683358976,1712183413174802597,1712183413174807201,1712185073683358976,1712183413174251853
1712183413175368468,1712185077683358976,1712183413176084068,1712183413176088232,1712185079683358976,1712183413175535405
1712183413176651801,1712185084683358976,1712183413177369910,1712183413177374445,1712185086683358976,1712183413176819560
1712183413177936175,1712185090683358976,1712183413178651251,1712183413178655442,1712185092683358976,1712183413178100233
1712183413179216836,1712185097683358976,1712183413179932322,1712183413179936518,1712185099683358976,1712183413179383607
1712183413180499998,1712185104683358976,1712183413181259868,1712183413181264134,1712185105683358976,1712183413180708885
1712183413181825237,1712185110683358976,1712183413182543777,1712183413182548005,1712185112683358976,1712183413181992727
1712183413183109452,1712185116683358976,1712183413183829541,1712183413183834061,1712185118683358976,1712183413183281797
1712183413184398294,1712185123683358976,1712183413185121291,1712183413185125525,1712185125683358976,1712183413184570363
1712183413185686465,1712185129683358976,1712183413186406475,1712183413186410965,1712185131683358976,1712183413185855770
1712183413186965944,1712185136683358976,1712183413187690638,1712183413187694791,1712185138683358976,1712183413187142321
1712183413188258774,1712185142683358976,1712183413188984200,1712183413188988771,1712185144683358976,1712183413188433387
1712183413189549595,1712185149683358976,1712183413190268445,1712183413190273001,1712185151683358976,1712183413189717407
1712183413190833609,1712185155683358976,1712183413191548921,1712183413191553067,1712185157683358976,1712183413191001167
1712183413192118017,1712185162683358976,1712183413192789377,1712183413192793889,1712185164683358976,1712183413192238750
1712183413193354897,1712185168683358976,1712183413194074134,1712183413194078753,1712185170683358976,1712183413193523456
1712183413194639758,1712185175683358976,1712183413195359471,1712183413195363983,1712185177683358976,1712183413194808398
1712183413195924855,1712185181683358976,1712183413196648874,1712183413196653119,1712185183683358976,1712183413196100795
1712183413197217393,1712185188683358976,1712183413197932460,1712183413197936643,1712185190683358976,1712183413197380995
1712183413198497254,1712185194683358976,1712183413199211493,1712183413199215731,1712185196683358976,1712183413198660330
1712183413199777029,1712185201683358976,1712183413200504767,1712183413200508943,1712185203683358976,1712183413199955652
1712183413201072106,1712185207683358976,1712183413201794381,1712183413201798591,1712185209683358976,1712183413201243156
1712183413202359510,1712185214683358976,1712183413203078870,1712183413203083016,1712185216683358976,1712183413202527445
1712183413203643904,1712185220683358976,1712183413204358799,1712183413204362984,1712185222683358976,1712183413203818251
1712183413204934615,1712185227683358976,1712183413205657176,1712183413205661414,1712185229683358976,1712183413205105993
1712183413206222156,1712185233683358976,1712183413206937107,1712183413206941685,1712185235683358976,1712183413206385825
1712183413207503195,1712185240683358976,1712183413208219213,1712183413208223404,1712185242683358976,1712183413207672342
1712183413208788724,1712185246683358976,1712183413209506726,1712183413209510920,1712185248683358976,1712183413208955687
1712183413210071994,1712185253683358976,1712183413210788733,1712183413210792916,1712185255683358976,1712183413210237273
1712183413211353905,1712185259683358976,1712183413212070869,1712183413212075327,1712185261683358976,1712183413211522483
1712183413212638909,1712185266683358976,1712183413213356322,1712183413213360900,1712185268683358976,1712183413212805598
1712183413213922187,1712185272683358976,1712183413214637766,1712183413214641920,1712185274683358976,1712183413214085717
1712183413215202048,1712185279683358976,1712183413215917876,1712183413215972884,1712185281683358976,1712183413215420850
1712183413216537067,1712185285683358976,1712183413217259786,1712183413217264333,1712185287683358976,1712183413216708823
1712183413217825258,1712185292683358976,1712183413218543310,1712183413218545898,1712185294683358976,1712183413217980011
1712183413219096591,1712185298683358976,1712183413219812507,1712183413219817046,1712185300683358976,1712183413219264170
1712183413220380463,1712185305683358976,1712183413221052229,1712183413221056759,1712185307683358976,1712183413220502438
1712183413221618651,1712185311683358976,1712183413222333599,1712183413222338105,1712185313683358976,1712183413221782546
