Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548214573115326,1711549879300329216,1711548214672638766,1711548214672640200,1711549881300329216,1711548214573180651
1711548214573185197,1711549889300329216,1711548214673821241,1711548214673822652,1711549891300329216,1000
1711548214574303297,1711549899300329216,1711548214675013134,1711548214675014564,1711549901300329216,1711548214574368673
1711548214574373245,1711549909300329216,1711548214676200681,1711548214676202102,1711549911300329216,1000
1711548214575491538,1711549919300329216,1711548214677393053,1711548214677394524,1711549921300329216,1711548214575564924
1711548214575569552,1711549929300329216,1711548214678585127,1711548214678586541,1711549931300329216,1000
1711548214576687965,1711549939300329216,1711548214679772864,1711548214679774299,1711549941300329216,1711548214576753544
1711548214576757979,1711549949300329216,1711548214680966122,1711548214680967733,1711549952300329216,1000
1711548214577876016,1711549959300329216,1711548214682184099,1711548214682185649,1711549961300329216,1711548214577940617
1711548214577945244,1711549969300329216,1711548214683372266,1711548214683373727,1711549971300329216,1000
1711548214579063538,1711549979300329216,1711548214684563834,1711548214684565285,1711549981300329216,1711548214579138034
1711548214579142713,1711549989300329216,1711548214685750652,1711548214685751986,1711549991300329216,1000
1711548214580260851,1711549999300329216,1711548214686938300,1711548214686939696,1711550001300329216,1711548214580326308
1711548214580330826,1711550009300329216,1711548214688123450,1711548214688124841,1711550011300329216,1000
1711548214581449136,1711550019300329216,1711548214689316313,1711548214689317810,1711550021300329216,1711548214581513696
1711548214581518359,1711550029300329216,1711548214690507558,1711548214690508996,1711550031300329216,1000
1711548214582636492,1711550039300329216,1711548214691695470,1711548214691696899,1711550041300329216,1711548214582706656
1711548214582711180,1711550049300329216,1711548214692869005,1711548214692870483,1711550051300329216,1000
1711548214583829537,1711550059300329216,1711548214694061270,1711548214694062680,1711550061300329216,1711548214583896903
1711548214583901537,1711550069300329216,1711548214695248665,1711548214695250061,1711550071300329216,1000
1711548214585019960,1711550079300329216,1711548214696433828,1711548214696435268,1711550081300329216,1711548214585083227
1711548214585087885,1711550089300329216,1711548214697625309,1711548214697626822,1711550091300329216,1000
1711548214586206096,1711550099300329216,1711548214698816280,1711548214698817694,1711550101300329216,1711548214586268402
1711548214586272912,1711550109300329216,1711548214700003755,1711548214700005231,1711550111300329216,1000
1711548214587391445,1711550119300329216,1711548214701196409,1711548214701197874,1711550121300329216,1711548214587464496
1711548214587469176,1711550129300329216,1711548214702387425,1711548214702388875,1711550131300329216,1000
1711548214588587494,1711550139300329216,1711548214703575593,1711548214703577029,1711550141300329216,1711548214588653013
1711548214588657544,1711550149300329216,1711548214704767635,1711548214704769090,1711550151300329216,1000
1711548214589775665,1711550159300329216,1711548214705956602,1711548214705958052,1711550161300329216,1711548214589840528
1711548214589845120,1711550169300329216,1711548214707145860,1711548214707147305,1711550171300329216,1000
1711548214590965098,1711550179300329216,1711548214708333243,1711548214708334694,1711550181300329216,1711548214591039237
1711548214591043808,1711550189300329216,1711548214709525991,1711548214709527425,1711550191300329216,1000
1711548214592162014,1711550199300329216,1711548214710716217,1711548214710717688,1711550201300329216,1711548214592227532
1711548214592232036,1711550209300329216,1711548214711901896,1711548214711903295,1711550211300329216,1000
1711548214593350103,1711550219300329216,1711548214713096083,1711548214713097483,1711550221300329216,1711548214593416295
1711548214593420931,1711550229300329216,1711548214714287264,1711548214714288713,1711550231300329216,1000
1711548214594538850,1711550239300329216,1711548214715475414,1711548214715476868,1711550241300329216,1711548214594602055
1711548214594606592,1711550249300329216,1711548214716666855,1711548214716668359,1711550251300329216,1000
1711548214595724962,1711550259300329216,1711548214717824148,1711548214717825636,1711550261300329216,1711548214595798140
1711548214595802732,1711550269300329216,1711548214719015639,1711548214719017074,1711550271300329216,1000
1711548214596920949,1711550279300329216,1711548214720202680,1711548214720204077,1711550281300329216,1711548214596986921
1711548214596991539,1711550289300329216,1711548214721394061,1711548214721395545,1711550291300329216,1000
1711548214598109667,1711550299300329216,1711548214722585508,1711548214722586955,1711550301300329216,1711548214598174571
1711548214598179310,1711550309300329216,1711548214723773035,1711548214723774503,1711550311300329216,1000
1711548214599297437,1711550319300329216,1711548214724966217,1711548214724967637,1711550321300329216,1711548214599371121
1711548214599375855,1711550329300329216,1711548214726157264,1711548214726158698,1711550331300329216,1000
1711548214600494199,1711550339300329216,1711548214727344641,1711548214727346091,1711550341300329216,1711548214600559624
1711548214600564154,1711550349300329216,1711548214728538103,1711548214728539522,1711550351300329216,1000
1711548214601682592,1711550359300329216,1711548214729726856,1711548214729728256,1711550361300329216,1711548214601747811
1711548214601752409,1711550369300329216,1711548214730917704,1711548214730919121,1711550371300329216,1000
1711548214602870419,1711550379300329216,1711548214732103459,1711548214732104878,1711550381300329216,1711548214602940533
1711548214602945081,1711550389300329216,1711548214733296413,1711548214733297872,1711550391300329216,1000
1711548214604063262,1711550399300329216,1711548214734488861,1711548214734490313,1711550401300329216,1711548214604131016
1711548214604135610,1711550409300329216,1711548214735676478,1711548214735677920,1711550411300329216,1000
1711548214605253923,1711550419300329216,1711548214736867236,1711548214736868702,1711550421300329216,1711548214605319374
1711548214605323898,1711550429300329216,1711548214738059579,1711548214738061022,1711550431300329216,1000
1711548214606442064,1711550439300329216,1711548214739247666,1711548214739249112,1711550441300329216,1711548214606506979
1711548214606511467,1711550449300329216,1711548214740433270,1711548214740434703,1711550451300329216,1000
1711548214607630221,1711550459300329216,1711548214741626118,1711548214741627607,1711550461300329216,1711548214607703402
1711548214607707935,1711550469300329216,1711548214742817629,1711548214742819043,1711550471300329216,1000
1711548214608825775,1711550479300329216,1711548214744004817,1711548214744006242,1711550481300329216,1711548214608889500
1711548214608894087,1711550489300329216,1711548214745196830,1711548214745198273,1711550491300329216,1000
1711548214610011886,1711550499300329216,1711548214746389508,1711548214746390957,1711550501300329216,1711548214610074846
1711548214610079347,1711550509300329216,1711548214747577618,1711548214747579059,1711550511300329216,1000
1711548214611197785,1711550519300329216,1711548214748772292,1711548214748773912,1711550522300329216,1711548214611300345
1711548214611305078,1711550529300329216,1711548214750000188,1711548214750001750,1711550531300329216,1000
1711548214612423412,1711550539300329216,1711548214751190951,1711548214751192431,1711550541300329216,1711548214612489997
1711548214612494835,1711550549300329216,1711548214752378185,1711548214752379636,1711550551300329216,1000
1711548214613612799,1711550559300329216,1711548214753569200,1711548214753570680,1711550561300329216,1711548214613678137
1711548214613682618,1711550569300329216,1711548214754760478,1711548214754761938,1711550571300329216,1000
1711548214614800608,1711550579300329216,1711548214755947850,1711548214755949315,1711550581300329216,1711548214614870536
1711548214614875001,1711550589300329216,1711548214757140288,1711548214757141662,1711550591300329216,1000
1711548214615993461,1711550599300329216,1711548214758330506,1711548214758331912,1711550601300329216,1711548214616061482
1711548214616066105,1711550609300329216,1711548214759515104,1711548214759516529,1711550611300329216,1000
1711548214617184940,1711550619300329216,1711548214760706285,1711548214760707707,1711550621300329216,1711548214617250377
1711548214617254859,1711550629300329216,1711548214761895674,1711548214761897091,1711550631300329216,1000
1711548214618372928,1711550639300329216,1711548214763086194,1711548214763087602,1711550641300329216,1711548214618438135
1711548214618442666,1711550649300329216,1711548214764271547,1711548214764272959,1711550651300329216,1000
1711548214619560702,1711550659300329216,1711548214765464136,1711548214765465570,1711550661300329216,1711548214619634543
1711548214619639269,1711550669300329216,1711548214766656262,1711548214766657718,1711550671300329216,1000
1711548214620757766,1711550679300329216,1711548214767843450,1711548214767844881,1711550681300329216,1711548214620823069
1711548214620827714,1711550689300329216,1711548214769035782,1711548214769037203,1711550691300329216,1000
1711548214621946136,1711550699300329216,1711548214770227830,1711548214770229271,1711550701300329216,1711548214622011154
1711548214622015745,1711550709300329216,1711548214771416024,1711548214771417497,1711550711300329216,1000
1711548214623133989,1711550719300329216,1711548214772608128,1711548214772609561,1711550721300329216,1711548214623207264
1711548214623211807,1711550729300329216,1711548214773796991,1711548214773798437,1711550731300329216,1000
1711548214624330052,1711550739300329216,1711548214774988314,1711548214774989727,1711550741300329216,1711548214624395340
1711548214624399804,1711550749300329216,1711548214776173878,1711548214776175301,1711550751300329216,1000
1711548214625517524,1711550759300329216,1711548214777365451,1711548214777366854,1711550761300329216,1711548214625582542
1711548214625587190,1711550769300329216,1711548214778557619,1711548214778559063,1711550771300329216,1000
1711548214626705295,1711550779300329216,1711548214779745250,1711548214779746680,1711550781300329216,1711548214626774717
1711548214626779367,1711550789300329216,1711548214780938241,1711548214780939633,1711550791300329216,1000
1711548214627897435,1711550799300329216,1711548214782130014,1711548214782131439,1711550801300329216,1711548214627966089
1711548214627970796,1711550809300329216,1711548214783317473,1711548214783318916,1711550811300329216,1000
1711548214629088896,1711550819300329216,1711548214784515026,1711548214784516444,1711550821300329216,1711548214629153617
1711548214629158191,1711550829300329216,1711548214785702760,1711548214785704157,1711550831300329216,1000
1711548214630276012,1711550839300329216,1711548214786893550,1711548214786894950,1711550841300329216,1711548214630341331
1711548214630345813,1711550849300329216,1711548214788078561,1711548214788079976,1711550851300329216,1000
1711548214631464298,1711550859300329216,1711548214789273120,1711548214789274594,1711550861300329216,1711548214631536868
1711548214631541597,1711550869300329216,1711548214790464933,1711548214790466390,1711550871300329216,1000
1711548214632659585,1711550879300329216,1711548214791651739,1711548214791653204,1711550881300329216,1711548214632725070
1711548214632729625,1711550889300329216,1711548214792843896,1711548214792845363,1711550891300329216,1000
1711548214633847485,1711550899300329216,1711548214794036554,1711548214794038003,1711550901300329216,1711548214633912294
1711548214633916830,1711550909300329216,1711548214795225053,1711548214795226521,1711550911300329216,1000
1711548214635035143,1711550919300329216,1711548214796410203,1711548214796411634,1711550921300329216,1711548214635109406
1711548214635113995,1711550929300329216,1711548214797601758,1711548214797603191,1711550931300329216,1000
1711548214636231942,1711550939300329216,1711548214798793160,1711548214798794596,1711550941300329216,1711548214636297054
1711548214636301688,1711550949300329216,1711548214799979777,1711548214799981210,1711550951300329216,1000
1711548214637420005,1711550959300329216,1711548214801172040,1711548214801173427,1711550961300329216,1711548214637485115
1711548214637489742,1711550969300329216,1711548214802363889,1711548214802365341,1711550971300329216,1000
1711548214638607620,1711550979300329216,1711548214803551508,1711548214803552965,1711550981300329216,1711548214638683380
1711548214638687910,1711550989300329216,1711548214804744040,1711548214804745471,1711550991300329216,1000
1711548214639806467,1711550999300329216,1711548214805931064,1711548214805932464,1711551001300329216,1711548214639873451
1711548214639878074,1711551009300329216,1711548214807119691,1711548214807121087,1711551011300329216,1000
1711548214640996140,1711551019300329216,1711548214808304892,1711548214808306313,1711551021300329216,1711548214641059905
1711548214641064571,1711551029300329216,1711548214809496677,1711548214809498106,1711551031300329216,1000
1711548214642182492,1711551039300329216,1711548214810687700,1711548214810689104,1711551041300329216,1711548214642245869
1711548214642250393,1711551049300329216,1711548214811872944,1711548214811874367,1711551051300329216,1000
1711548214643368490,1711551059300329216,1711548214813064659,1711548214813066038,1711551061300329216,1711548214643440755
1711548214643445400,1711551069300329216,1711548214814257072,1711548214814258526,1711551071300329216,1000
1711548214644563836,1711551079300329216,1711548214815444209,1711548214815445659,1711551081300329216,1711548214644626979
1711548214644631545,1711551089300329216,1711548214816636721,1711548214816664351,1711551092300329216,1000
1711548214645749605,1711551099300329216,1711548214817820854,1711548214817822339,1711551101300329216,1711548214645813061
1711548214645817666,1711551109300329216,1711548214819011902,1711548214819013376,1711551111300329216,1000
1711548214646935647,1711551119300329216,1711548214820197729,1711548214820199146,1711551121300329216,1711548214647011125
1711548214647015947,1711551129300329216,1711548214821388836,1711548214821390284,1711551131300329216,1000
1711548214648134626,1711551139300329216,1711548214822580177,1711548214822581652,1711551141300329216,1711548214648200897
1711548214648205498,1711551149300329216,1711548214823768026,1711548214823769469,1711551151300329216,1000
1711548214649323651,1711551159300329216,1711548214824960067,1711548214824961460,1711551161300329216,1711548214649388777
1711548214649393294,1711551169300329216,1711548214826151141,1711548214826152620,1711551171300329216,1000
1711548214650511124,1711551179300329216,1711548214827340477,1711548214827341936,1711551181300329216,1711548214650574935
1711548214650579635,1711551189300329216,1711548214828532779,1711548214828534249,1711551191300329216,1000
1711548214651697824,1711551199300329216,1711548214829722566,1711548214829724013,1711551201300329216,1711548214651770441
1711548214651775061,1711551209300329216,1711548214830913150,1711548214830914610,1711551211300329216,1000
1711548214652893283,1711551219300329216,1711548214832099128,1711548214832100571,1711551221300329216,1711548214652958136
1711548214652962798,1711551229300329216,1711548214833291991,1711548214833293434,1711551231300329216,1000
1711548214654080927,1711551239300329216,1711548214834483373,1711548214834484826,1711551241300329216,1711548214654143510
1711548214654148037,1711551249300329216,1711548214835671253,1711548214835672704,1711551251300329216,1000
1711548214655266455,1711551259300329216,1711548214836878067,1711548214836879518,1711551261300329216,1711548214655339934
1711548214655344583,1711551269300329216,1711548214838069979,1711548214838071439,1711551271300329216,1000
1711548214656462478,1711551279300329216,1711548214839257772,1711548214839259222,1711551281300329216,1711548214656528032
1711548214656532693,1711551289300329216,1711548214840444728,1711548214840446199,1711551291300329216,1000
1711548214657650762,1711551299300329216,1711548214841634527,1711548214841636001,1711551301300329216,1711548214657715546
