Continuous Time (ms),Duration (ms)
3023.41           0.60
3023.49           0.08
3040.06          15.19
3040.77           0.70
3045.04           4.27
3045.49           0.45
3051.45           5.96
3051.91           0.46
3056.50           4.59
3056.96           0.45
3060.58           3.62
3061.03           0.45
3063.07           2.04
3063.77           0.70
3081.43          17.66
3081.89           0.46
3090.61           8.72
3091.06           0.45
3109.89          18.83
3110.60           0.71
3115.16           4.56
3115.62           0.45
3157.84          42.22
3159.82           1.24
3160.51           0.70
3160.55           0.04
3171.48           2.37
3172.19           0.71
3188.31          10.11
3189.03           0.72
3192.67           3.64
3193.13           0.46
3194.07           0.95
3194.78           0.70
3199.12           4.34
3199.83           0.71
3207.91           8.09
3208.37           0.46
3215.88           7.50
3216.34           0.47
3231.65          15.31
3232.11           0.45
3254.57          22.47
3255.27           0.69
3261.00           5.73
3261.45           0.45
3277.47          16.02
3277.92           0.46
3292.40          14.26
3293.12           0.72
3316.76           2.45
3317.21           0.45
3327.56           1.25
3328.00           0.45
3337.86           3.80
3338.56           0.70
3381.05           2.74
3381.51           0.46
3408.69          27.18
3409.15           0.46
3410.12           0.98
3410.57           0.45
3417.86           7.29
3418.32           0.46
3425.82           7.50
3426.52           0.70
3451.15          24.63
3451.61           0.46
3472.17          20.56
3472.62           0.46
3513.58          31.29
3528.46           0.70
3528.56           0.10
3528.60           0.05
3531.64           3.03
3532.34           0.70
3534.27           1.93
3534.72           0.45
3536.96           2.24
3537.41           0.45
3538.33           0.93
3539.04           0.71
3553.26          14.22
3553.96           0.70
3554.49           0.53
3554.88           0.39
3561.28           6.40
3561.97           0.70
3575.95          13.97
3576.40           0.45
3589.40          13.00
3590.10           0.70
3593.54           3.45
3593.99           0.45
3594.85           0.30
3594.91           0.06
3613.91           3.85
3614.63           0.04
3625.38           3.99
3626.08           0.70
3635.52           9.43
3636.23           0.71
3640.81           4.58
3641.50           0.69
3647.25           5.16
3647.94           0.70
3654.98           7.04
3655.68           0.70
3672.91          17.23
3673.60           0.70
3676.22           2.62
3676.88           0.66
3680.03           2.46
3680.74           0.71
3693.64           5.78
3694.35           0.71
3717.20           3.13
3717.90           0.71
3744.01           2.46
3745.23           1.22
3757.10           4.85
3758.31           1.21
3775.57          17.25
3776.77           1.21
3777.29           0.52
3777.34           0.06
3779.25           1.90
3780.46           1.21
3784.39           3.93
3785.59           1.21
3814.33          28.74
3815.54           1.21
3815.92           0.38
3817.11           1.19
3820.97           3.87
3822.17           1.20
3824.04           1.87
3825.24           1.20
3827.90           2.66
3829.11           1.21
3836.98           2.88
3838.19           1.21
3842.24           1.36
3842.89           0.65
3843.19           0.20
3843.82           0.63
3853.74           9.91
3854.43           0.69
3872.90          18.47
3873.35           0.45
3890.19          16.84
3890.66           0.47
3895.06           4.41
3895.76           0.70
3897.19           1.43
3897.64           0.44
3918.58          20.95
3919.28           0.70
3921.60           2.32
3922.29           0.69
3938.80          16.50
3939.20           0.41
3945.88           6.68
3946.55           0.67
3955.87           9.32
3956.54           0.67
3959.27           2.46
3959.93           0.66
3960.37           0.44
3960.42           0.06
3966.00           5.58
3966.64           0.64
3973.61           6.97
3974.33           0.71
3978.09           3.76
3978.55           0.46
3980.44           1.90
3980.90           0.45
3986.27           5.37
3986.72           0.46
3989.54           2.82
3989.99           0.44
4012.57          14.58
4013.28           0.71
4016.16           2.88
4016.61           0.46
4019.87           3.26
4020.34           0.46
4021.75           1.42
4022.20           0.45
4032.20          10.00
4032.66           0.46
4035.22           2.56
4035.67           0.45
4038.26           2.59
4038.91           0.65
4039.11           0.20
4039.17           0.05
4045.15           5.99
4045.85           0.70
4053.71           7.85
4054.16           0.46
4063.03           4.71
4063.48           0.45
4080.69          17.21
4081.15           0.46
4090.46           9.31
4093.26           2.29
4093.96           0.69
4104.60          10.64
4105.30           0.70
4110.50           1.07
4111.21           0.71
4120.25           5.17
4120.95           0.71
4137.01           1.66
4137.72           0.70
4141.28           3.56
4141.73           0.46
4159.72           4.62
4160.43           0.71
4169.89           9.47
4170.35           0.45
4186.84          16.49
4187.29           0.45
4193.10           0.96
4193.80           0.70
4214.56          12.38
4215.27           0.71
4233.16          17.89
4233.62           0.45
4256.78          18.06
4257.48           0.70
4262.76           1.15
4262.87           0.12
4264.21           1.33
4264.91           0.70
4265.46           0.55
4266.14           0.69
4282.80          16.66
4283.50           0.70
4288.61           2.57
4289.07           0.46
4329.32          13.73
4330.03           0.71
4330.46           0.43
4331.16           0.70
4342.51          11.35
4343.21           0.70
4344.19           0.98
4344.88           0.69
4356.84          11.96
4357.54           0.70
4382.81          25.27
4383.27           0.45
4387.65           0.84
4388.35           0.70
4400.64          12.29
4401.35           0.07
4405.95           4.60
4406.65           0.70
4432.04          25.39
4432.49           0.45
4436.09           3.60
4436.55           0.46
4438.84           2.29
4439.29           0.46
4446.53           7.24
4447.23           0.70
4454.90           7.67
4455.35           0.46
4476.00          20.65
4476.71           0.70
4507.52          30.81
4507.97           0.45
4509.49           1.51
4509.93           0.44
4521.30          11.37
4521.76           0.46
4524.68           2.93
4525.14           0.45
4565.57          27.86
4568.08           1.50
4568.78           0.70
4568.82           0.04
4572.24           3.42
4572.69           0.45
4573.32           0.64
4573.77           0.45
4579.35           5.58
4580.05           0.70
4581.91           1.86
4582.36           0.45
4605.60          23.24
4606.05           0.45
4610.29           4.24
4610.75           0.46
4619.19           8.44
4619.64           0.45
4620.14           0.50
4620.59           0.45
4625.95           5.36
4626.65           0.70
4631.51           4.86
4631.98           0.47
4638.08           6.10
4638.53           0.45
4643.60           5.07
4644.30           0.70
4650.19           3.90
4650.89           0.71
4652.43           1.54
4652.88           0.45
4660.53           7.65
4660.98           0.46
4662.76           1.78
4663.22           0.46
4663.63           0.41
4664.32           0.69
4688.61          22.54
4689.06           0.45
4710.74          21.67
4711.19           0.46
4717.26           6.07
4717.71           0.45
4735.34           0.76
4736.05           0.71
4737.88           1.82
4738.66           0.10
4749.37           3.31
4750.07           0.70
4754.80           0.73
4754.94           0.13
4767.82          12.89
4768.52           0.70
4776.13           7.61
4776.83           0.70
4780.59           3.76
4781.04           0.45
4802.42           0.29
4802.56           0.14
4804.86           1.36
4805.56           0.70
4813.87           8.31
4814.57           0.70
4834.39          19.82
4835.10           0.71
4842.53           7.43
4842.98           0.45
4853.32           7.00
4853.77           0.45
4857.44           3.66
4857.89           0.45
4869.99          12.10
4870.44           0.45
4878.35           7.91
4878.81           0.45
4889.85           0.82
4889.98           0.13
4892.90           2.92
4893.61           0.70
4902.58           5.49
4903.29           0.71
4904.22           0.92
4904.67           0.45
4915.34          10.68
4916.04           0.70
4916.65           0.61
4917.10           0.45
4923.94           6.85
4924.64           0.70
4925.72           1.08
4926.41           0.70
4928.51           2.10
4929.21           0.70
4929.40           0.18
4930.09           0.69
4933.33           3.24
4934.03           0.70
4937.30           3.28
4937.76           0.45
4970.19          32.44
4970.90           0.70
4972.87           1.97
4973.32           0.45
4986.87          13.55
4987.33           0.45
5002.91          15.58
5003.62           0.71
5008.31           4.69
5008.77           0.46
5014.04           5.27
5014.49           0.45
5016.16           1.67
5016.62           0.45
5017.72           1.11
5018.17           0.45
5050.68           0.62
5051.15           0.47
5057.36           6.21
5058.05           0.70
5097.58          39.53
5106.08           7.48
5106.53           0.45
5106.58           0.05
5108.59           2.01
5109.04           0.45
5109.31           0.27
5110.00           0.69
5129.22          19.22
5129.93           0.71
5142.27          12.34
5142.98           0.71
5154.84          11.86
5155.54           0.70
5157.33           1.79
5157.78           0.45
5163.21           5.43
5163.66           0.46
5166.51           2.84
5166.97           0.46
5184.72           0.55
5185.18           0.46
5196.93          11.75
5197.63           0.70
5217.16          11.56
5217.63           0.47
5243.77          26.14
5244.22           0.45
5248.48           3.08
5249.20           0.71
5274.85          12.03
5275.55           0.70
5281.01           5.46
5281.71           0.70
5288.27           6.56
5288.97           0.70
5290.41           1.44
5290.86           0.46
5297.25           6.39
5297.95           0.70
5313.54           3.90
5314.26           0.72
5319.74           1.67
5320.19           0.45
5326.11           4.04
5326.57           0.45
5366.69           0.38
5367.14           0.45
5368.69           1.55
5369.38           0.69
5372.14           2.76
5372.59           0.46
5377.00           4.40
5377.45           0.46
5386.17           8.71
5386.64           0.48
5391.81           5.16
5392.26           0.45
5398.35           6.09
5399.05           0.70
5406.63           4.94
5407.33           0.70
5428.78          21.45
5429.49           0.71
5435.67           6.18
5436.13           0.46
5449.19           4.37
5449.90           0.71
5478.62          28.72
5479.08           0.45
5482.91           3.83
5483.36           0.45
5489.40           6.04
5489.85           0.45
5500.22          10.37
5500.67           0.45
5507.41           6.73
5507.87           0.46
5529.06           8.73
5529.52           0.46
5552.64          23.12
5553.10           0.46
5556.72           1.71
5557.42           0.70
5566.06           8.64
5566.52           0.46
5580.75          14.24
5581.21           0.46
5584.06           2.84
5584.51           0.45
5614.03          17.68
5614.75           0.72
5626.28          11.53
5626.73           0.46
5638.44          11.71
5638.89           0.45
5644.74           5.85
5645.20           0.46
5662.69          17.49
5663.15           0.46
5665.06           1.92
5665.51           0.45
5667.97           2.46
5668.67           0.70
5671.51           2.84
5671.97           0.45
5681.89           9.92
5682.34           0.45
5684.82           2.48
5685.27           0.45
5690.71           0.39
5691.17           0.46
5711.96          19.71
5712.66           0.71
5721.42           8.76
5721.88           0.45
5722.10           0.22
5722.14           0.05
5725.43           3.28
5725.89           0.46
5726.43           0.54
5726.88           0.45
5734.90           0.82
5735.35           0.45
5737.17           1.82
5737.62           0.45
5744.99           7.37
5745.44           0.46
5748.58           3.13
5749.28           0.70
5750.44           1.17
5750.89           0.45
5769.47           2.06
5770.17           0.70
5783.69           0.62
5784.40           0.71
5798.56          14.00
5799.27           0.71
5803.39           4.12
5803.85           0.46
5813.72           9.87
5814.17           0.45
5825.09           6.28
5825.54           0.45
5836.28          10.73
5836.98           0.70
5839.04           2.06
5839.74           0.70
5844.99           0.19
5845.70           0.71
5870.89          24.71
5871.60           0.71
5873.04           1.44
5873.74           0.70
5875.13           0.81
5875.28           0.15
5884.47           9.19
5885.19           0.72
5894.49           9.30
5894.95           0.46
5923.03           5.72
5923.73           0.70
5939.26           0.90
5939.97           0.71
5958.73          18.76
5959.44           0.70
5961.53           2.10
5961.98           0.45
5967.47           5.49
5967.92           0.46
5968.66           0.73
5969.10           0.44
5978.43           9.33
5979.13           0.70
5982.46           3.33
5983.17           0.70
5994.00          10.83
5994.45           0.45
6004.26           9.81
6004.71           0.45
6013.36           8.65
6014.06           0.70
6026.86          12.81
6027.32           0.46
6029.26           1.94
6029.71           0.45
6043.87           0.79
6044.57           0.70
6047.36           2.79
6047.83           0.47
6053.92           6.09
6054.66           0.73
6075.96           5.66
6076.43           0.46
6077.38           0.96
6077.83           0.45
6080.04           2.21
6080.75           0.70
6090.84          10.10
6091.54           0.70
6097.28           5.74
6097.74           0.45
6116.91           2.37
6117.38           0.47
6120.81           1.19
6121.52           0.71
6122.36           0.71
6123.06           0.71
6123.43           0.36
6124.12           0.69
6137.33          13.21
6138.03           0.70
6138.29           0.26
6138.74           0.45
6141.24           2.50
6141.69           0.45
6160.98          19.29
6161.43           0.46
6171.75          10.31
6172.20           0.45
6189.95          17.75
6190.65           0.70
6206.30          11.34
6207.01           0.07
6212.50           5.50
6213.21           0.70
6224.76          11.56
6225.22           0.46
6265.82          40.60
6273.99           0.88
6274.69           0.71
6274.74           0.04
6294.62          14.82
6295.32           0.71
6309.47          14.15
6310.17           0.70
6319.57           9.40
6320.01           0.05
6321.59           1.58
6322.28           0.69
6327.81           5.52
6328.26           0.45
6330.93           2.67
6331.38           0.45
6345.83          14.45
6346.28           0.46
6348.15           0.32
6348.27           0.12
6353.42           3.93
6354.12           0.70
6361.37           7.25
6362.07           0.70
6366.90           4.82
6367.60           0.70
6390.19          22.60
6390.65           0.46
6395.90           5.24
6396.36           0.46
6403.21           6.85
6403.67           0.46
6404.88           1.21
6405.34           0.45
6405.84           0.50
6406.28           0.45
6434.47           2.54
6434.93           0.46
6471.61          36.68
6472.06           0.45
6476.67           4.61
6477.12           0.45
6477.32           0.20
6478.02           0.69
6478.11           0.09
6478.80           0.69
6479.71           0.90
6480.40           0.69
6481.18           0.78
6481.62           0.45
6484.43           2.80
6485.13           0.70
6520.60          35.47
6521.06           0.07
6534.02          12.96
6534.48           0.45
6535.50           1.02
6535.95           0.45
6550.52           7.37
6550.98           0.46
6552.76           1.78
6553.21           0.45
6568.57          15.36
6569.27           0.70
6583.80           0.57
6583.95           0.15
6584.01           0.06
6584.71           0.70
6592.51           7.81
6593.22           0.70
6597.81           4.59
6598.26           0.45
6600.31           2.05
6601.01           0.70
6641.83          40.82
6643.04           0.46
6643.16           0.12
6643.20           0.04
6652.24           4.92
6653.02           0.77
6690.34          37.33
6691.05           0.71
6692.46           1.41
6692.91           0.45
6693.18           0.27
6693.63           0.45
6700.40           6.33
6701.10           0.70
6708.77           7.67
6709.23           0.46
6735.87           1.81
6736.33           0.46
6761.60          25.27
6762.05           0.46
6762.38           0.32
6762.83           0.45
6763.03           0.20
6763.73           0.70
6802.96           2.55
6803.66           0.70
6842.39          38.73
6842.86           0.47
6843.04           0.18
6843.49           0.45
6847.54           2.54
6848.25           0.71
6848.47           0.23
6848.92           0.45
6849.29           0.36
6849.98           0.69
6856.02           6.04
6856.72           0.70
6857.84           1.12
6858.28           0.45
6862.04           3.76
6862.75           0.70
6868.50           5.76
6868.96           0.45
6887.25          10.77
6887.71           0.46
6893.42           3.10
6893.87           0.45
6896.17           2.30
6896.62           0.46
6896.91           0.29
6896.96           0.05
6899.25           2.29
6899.95           0.70
6935.69          35.74
6936.14           0.45
6936.56           0.42
6937.01           0.45
6952.40          10.97
6952.86           0.46
6957.02           4.16
6957.47           0.46
6960.39           2.92
6960.85           0.46
6975.56          14.71
6976.01           0.45
7007.68          31.67
7008.13           0.45
7010.74           2.61
7011.20           0.46
7035.10          23.90
7035.55           0.45
7077.57          42.02
7084.68           6.06
7085.13           0.45
7085.18           0.05
7098.42           2.22
7099.12           0.70
7104.99           5.86
7105.44           0.45
7130.84          25.40
7131.54           0.70
7142.13          10.59
7142.83           0.70
7149.42           6.59
7149.87           0.46
7186.41          36.53
7187.11           0.70
7197.13           2.96
7197.85           0.72
7203.78           5.71
7204.50           0.72
7204.63           0.13
7204.67           0.04
7245.57          17.99
7294.92           1.12
7295.63           0.71
7295.67           0.04
7302.15           4.00
7302.86           0.71
7303.23           0.37
7303.91           0.67
7309.93           5.80
7310.66           0.73
7319.95           1.63
7320.40           0.45
7325.47           3.16
7325.93           0.46
7350.19          15.88
7350.65           0.46
7356.28           5.63
7356.98           0.70
7375.35          18.37
7375.81           0.45
7377.04           1.24
7377.49           0.45
7383.31           1.93
7384.01           0.71
7384.69           0.68
7385.14           0.44
7385.81           0.67
7386.50           0.69
7393.24           6.74
7393.94           0.70
7413.52          19.58
7413.98           0.45
7419.71           5.74
7420.17           0.45
7434.35          14.18
7435.05           0.70
7444.72           9.67
7445.42           0.70
7450.43           1.45
7450.89           0.46
7451.03           0.14
7451.08           0.05
7458.53           7.23
7459.23           0.70
7463.88           4.65
7464.58           0.70
7478.15          13.57
7478.64           0.49
7521.81           3.75
7523.44           1.63
7523.89           0.45
7523.93           0.04
7527.36           3.43
7528.06           0.69
7533.23           5.18
7533.69           0.45
7540.06           6.37
7540.52           0.46
7543.86           3.34
7544.32           0.46
7544.55           0.23
7545.24           0.70
7573.24          27.99
7573.94           0.70
7577.29           3.36
7577.75           0.45
7578.22           0.47
7578.67           0.45
7584.08           5.42
7584.79           0.70
7589.15           4.36
7589.60           0.46
7596.95           7.35
7597.40           0.45
7597.78           0.38
7598.23           0.45
7612.21           7.99
7612.92           0.71
7618.58           5.66
7619.04           0.45
7625.76           6.72
7626.22           0.45
7635.13           8.91
7635.83           0.70
7643.95           8.12
7644.40           0.45
7674.44          30.04
7675.14           0.70
7686.32          11.18
7686.78           0.46
7697.33          10.55
7697.79           0.46
7703.85           6.06
7704.31           0.46
7711.90           7.59
7712.35           0.46
7713.03           0.67
7713.72           0.70
7715.93           2.21
7716.63           0.70
7718.37           1.74
7718.84           0.46
7725.57           6.73
7726.02           0.45
7728.49           2.47
7728.95           0.45
7741.18           2.86
7741.63           0.45
7763.17          21.54
7763.63           0.46
7798.53          34.90
7798.99           0.46
7810.34           5.04
7811.21           0.03
7813.11           1.90
7813.82           0.71
7818.24           2.27
7818.95           0.71
7820.51           1.56
7821.20           0.69
7827.60           6.40
7828.31           0.70
7833.65           5.34
7834.35           0.70
7835.47           1.12
7835.93           0.46
7850.76           9.74
7851.46           0.71
7857.80           6.33
7858.50           0.71
7866.16           7.66
7866.87           0.70
7868.28           1.41
7868.73           0.45
7868.77           0.05
7869.22           0.45
7878.17           8.94
7878.65           0.48
7901.54          22.89
7902.00           0.46
7907.60           5.28
7908.30           0.70
7909.14           0.84
7909.59           0.45
7916.25           6.67
7916.95           0.70
7917.14           0.19
7917.50           0.36
7917.95           0.45
7919.57           1.63
7920.27           0.70
7930.99          10.72
7931.44           0.46
7938.26           6.82
7938.72           0.45
7950.87          12.15
7951.57           0.71
7965.31           0.29
7966.05           0.74
7978.52          11.93
7979.23           0.71
8000.09           5.09
8000.79           0.71
8003.58           2.78
8004.04           0.07
8033.31          29.28
8033.77           0.45
8042.31           8.54
8043.01           0.70
8044.12           1.11
8044.81           0.70
8069.33          11.00
8070.04           0.70
8073.31           3.28
8073.77           0.46
8077.50           3.73
8078.20           0.70
8081.63           3.43
8082.08           0.45
8088.10           6.02
8088.56           0.45
8105.81          17.26
8106.27           0.46
8119.49           0.38
8119.55           0.07
8127.65           8.09
8128.36           0.71
8137.53           9.18
8137.99           0.45
8140.31           2.32
8140.76           0.45
8141.70           0.94
8142.40           0.70
8155.87          13.48
8156.34           0.46
8158.79           2.45
8159.24           0.45
8171.41          12.17
8172.11           0.70
8182.30          10.19
8182.75           0.45
8193.52          10.77
8194.22           0.70
8210.28          16.06
8210.74           0.46
8212.21           1.48
8212.66           0.45
8223.60          10.94
8224.30           0.70
8242.56          18.27
8243.02           0.46
8246.57           3.55
8247.27           0.70
8251.28           4.02
8251.74           0.45
8255.79           4.05
8256.24           0.45
8256.51           0.27
8256.94           0.44
8257.82           0.88
8258.26           0.44
8258.56           0.30
8259.28           0.71
8283.43          24.16
8284.14           0.71
8287.96           3.82
8288.66           0.70
8288.86           0.20
8288.89           0.03
8295.78           6.88
8296.23           0.45
8302.56           6.33
8303.01           0.45
8328.36           0.97
8329.07           0.71
8344.39           6.66
8344.85           0.46
8361.18          16.33
8361.62           0.45
8363.76           1.85
8364.47           0.71
8367.16           2.69
8367.62           0.46
8377.46           9.84
8377.92           0.07
8407.01          29.09
8407.47           0.46
8424.05          16.58
8424.50           0.45
8426.83           2.33
8427.53           0.70
8428.94           1.41
8429.64           0.70
8455.85          26.20
8456.55           0.70
8493.03          11.28
8493.74           0.71
8498.49           4.76
8498.95           0.46
8509.17          10.22
8509.62           0.45
8518.88           1.77
8519.58           0.71
8520.04           0.46
8520.50           0.45
8526.02           5.53
8526.73           0.71
8540.93          14.20
8541.38           0.45
8554.35          12.97
8554.80           0.45
8558.06           3.26
8558.51           0.44
8559.28           0.77
8559.73           0.45
8560.07           0.34
8560.76           0.69
8570.17           9.41
8570.87           0.69
8572.01           1.14
8572.46           0.44
8574.06           1.60
8574.51           0.44
8585.87          11.36
8586.32           0.45
8586.80           0.49
8586.85           0.05
8593.34           6.49
8594.04           0.70
8605.63          11.59
8606.08           0.45
8613.56           7.48
8614.01           0.45
8648.01          13.09
8648.48           0.47
8657.61           9.13
8658.31           0.70
8662.03           3.72
8662.48           0.45
8677.23          14.75
8677.68           0.45
8695.33          17.64
8695.78           0.46
8703.86           8.08
8704.32           0.45
8709.38           5.07
8709.84           0.46
8724.72          14.88
8725.17           0.45
8729.69           4.52
8730.14           0.45
8740.14           1.83
8740.59           0.45
8767.89           5.58
8768.34           0.45
8771.80           3.46
8772.25           0.45
8781.58           9.33
8782.03           0.45
8785.80           3.76
8786.25           0.45
8814.41          28.16
8814.87           0.46
8817.35           2.48
8817.80           0.45
8822.36           4.56
8822.81           0.45
8827.33           4.52
8828.03           0.70
8869.56           5.90
8870.66           1.10
8871.11           0.45
8871.15           0.04
8872.09           0.94
8872.53           0.44
8883.22          10.69
8883.92           0.70
8884.54           0.62
8884.99           0.45
8886.46           1.47
8887.17           0.70
8890.50           3.33
8890.96           0.46
8892.89           1.94
8893.34           0.45
8897.10           3.76
8897.56           0.46
8932.46          34.91
8933.17           0.70
8935.46           1.14
8935.92           0.45
8952.61          16.70
8953.07           0.46
8963.74          10.67
8964.20           0.46
8977.65          13.45
8978.10           0.45
8993.17          15.07
8993.63           0.45
8997.10           0.66
8997.93           0.78
8997.95           0.02
9005.67           7.72
9006.38           0.07
9007.36           0.98
9007.81           0.45
9017.02           9.20
9017.71           0.70
9048.66          27.28
9049.12           0.46
9069.66          20.54
9070.36           0.70
9110.76           0.44
9111.22           0.45
9119.81           8.59
9120.51           0.70
9137.10          16.59
9137.55           0.46
9140.77           3.21
9141.23           0.46
9143.37           2.15
9143.83           0.46
9144.89           1.06
9145.58           0.69
9148.29           0.14
9148.38           0.09
9153.57           5.19
9154.28           0.71
9161.14           6.86
9161.60           0.46
9170.80           9.21
9171.26           0.46
9176.48           5.22
9176.94           0.46
9185.78           8.84
9186.48           0.70
9189.58           3.10
9190.03           0.45
9196.23           6.20
9196.93           0.70
