Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1712183396561069514,1712185597222799360,1712183396733766207,1712183396733770401,1712185599222799360,1000
1712183396562187940,1712185605222799360,1712183396735104850,1712183396735108990,1712185607222799360,1712183396562403487
1712183396562408394,1712185614222799360,1712183396736444591,1712183396736448734,1712185616222799360,1000
1712183396563527377,1712185622222799360,1712183396737813605,1712183396737817809,1712185624222799360,1712183396563748555
1712183396563753251,1712185631222799360,1712183396739152169,1712183396739156267,1712185633222799360,1000
1712183396564872542,1712185639222799360,1712183396740512760,1712183396740517280,1712185641222799360,1712183396565101307
1712183396565105931,1712185648222799360,1712183396741863297,1712183396741867364,1712185650222799360,1000
1712183396566224569,1712185656222799360,1712183396743206083,1712183396743210222,1712185658222799360,1712183396566445839
1712183396566450303,1712185665222799360,1712183396744555650,1712183396744560159,1712185667222799360,1000
1712183396567568897,1712185673222799360,1712183396745899893,1712183396745904056,1712185675222799360,1712183396567709027
1712183396567713486,1712185682222799360,1712183396747238874,1712183396747243055,1712185684222799360,1000
1712183396568832315,1712185690222799360,1712183396748555127,1712183396748559331,1712185692222799360,1712183396569127750
1712183396569132340,1712185699222799360,1712183396749902201,1712183396749906294,1712185701222799360,1000
1712183396570250824,1712185707222799360,1712183396751244598,1712183396751248746,1712185709222799360,1712183396570473210
1712183396570477671,1712185716222799360,1712183396752593774,1712183396752597966,1712185718222799360,1000
1712183396571596172,1712185724222799360,1712183396753941491,1712183396753945677,1712185726222799360,1712183396571817187
1712183396571821905,1712185733222799360,1712183396755281925,1712183396755286159,1712185735222799360,1000
1712183396572940934,1712185741222799360,1712183396756576151,1712183396756578234,1712185743222799360,1712183396573161504
1712183396573165972,1712185750222799360,1712183396757900539,1712183396757904732,1712185752222799360,1000
1712183396574284375,1712185758222799360,1712183396759248996,1712183396759253180,1712185760222799360,1712183396574506897
1712183396574511573,1712185767222799360,1712183396760551969,1712183396760556103,1712185769222799360,1000
1712183396575630417,1712185775222799360,1712183396761899040,1712183396761903201,1712185777222799360,1712183396575854957
1712183396575859616,1712185784222799360,1712183396763241637,1712183396763245792,1712185786222799360,1000
1712183396576978722,1712185792222799360,1712183396764550400,1712183396764554554,1712185794222799360,1712183396577200431
1712183396577205149,1712185801222799360,1712183396765897559,1712183396765901799,1712185803222799360,1000
1712183396578323764,1712185809222799360,1712183396767240089,1712183396767244280,1712185811222799360,1712183396578540598
1712183396578545151,1712185818222799360,1712183396768590847,1712183396768594921,1712185820222799360,1000
1712183396579664109,1712185826222799360,1712183396769938343,1712183396769942440,1712185828222799360,1712183396579899939
1712183396579904727,1712185835222799360,1712183396771281607,1712183396771337722,1712185837222799360,1000
1712183396581024356,1712185843222799360,1712183396772687300,1712183396772691460,1712185846222799360,1712183396581246421
1712183396581250858,1712185852222799360,1712183396774029562,1712183396774033677,1712185854222799360,1000
1712183396582369512,1712185860222799360,1712183396775367164,1712183396775371454,1712185862222799360,1712183396582585424
1712183396582590144,1712185869222799360,1712183396776652414,1712183396776656581,1712185871222799360,1000
1712183396583710025,1712185877222799360,1712183396777996867,1712183396778001064,1712185879222799360,1712183396583854782
1712183396583859227,1712185886222799360,1712183396779336189,1712183396779340412,1712185888222799360,1000
1712183396584978163,1712185894222799360,1712183396780624825,1712183396780627242,1712185896222799360,1712183396585198207
1712183396585203029,1712185903222799360,1712183396781952406,1712183396781956535,1712185905222799360,1000
1712183396586321552,1712185911222799360,1712183396783297447,1712183396783301531,1712185913222799360,1712183396586566237
1712183396586570749,1712185920222799360,1712183396784588739,1712183396784591019,1712185922222799360,1000
1712183396587689611,1712185928222799360,1712183396785915741,1712183396785919897,1712185930222799360,1712183396587930047
1712183396587934804,1712185937222799360,1712183396787196077,1712183396787198731,1712185939222799360,1000
1712183396589053639,1712185945222799360,1712183396788532070,1712183396788536595,1712185947222799360,1712183396589279852
1712183396589284290,1712185954222799360,1712183396789883392,1712183396789887491,1712185956222799360,1000
1712183396590402796,1712185962222799360,1712183396791226675,1712183396791230768,1712185964222799360,1712183396590624936
1712183396590629525,1712185971222799360,1712183396792550296,1712183396792554810,1712185973222799360,1000
1712183396591748292,1712185979222799360,1712183396793904133,1712183396793908237,1712185981222799360,1712183396591983855
1712183396591988444,1712185988222799360,1712183396795248722,1712183396795252995,1712185990222799360,1000
1712183396593107432,1712185996222799360,1712183396796565012,1712183396796569162,1712185999222799360,1712183396593331413
1712183396593336102,1712186005222799360,1712183396797912241,1712183396797916365,1712186007222799360,1000
1712183396594454801,1712186013222799360,1712183396799254790,1712183396799258919,1712186015222799360,1712183396594677964
