Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1712183472426460412,1712184288766741248,1712183472913459685,1712183472913463856,1712184290766741248,10000
1712183472436579283,1712184296766741248,1712183472923810901,1712183472923815036,1712184299766741248,1712183472436808828
1712183472436813427,1712184305766741248,1712183472934159804,1712183472934163900,1712184307766741248,10000
1712183472446932177,1712184313766741248,1712183472944511732,1712183472944515892,1712184316766741248,1712183472447162883
1712183472447168029,1712184322766741248,1712183472954867058,1712183472954871201,1712184324766741248,10000
1712183472457287067,1712184330766741248,1712183472965219299,1712183472965223376,1712184333766741248,1712183472457515479
1712183472457520313,1712184339766741248,1712183472975574213,1712183472975578335,1712184341766741248,10000
1712183472467639514,1712184347766741248,1712183472985926087,1712183472985930237,1712184350766741248,1712183472467870645
1712183472467875356,1712184356766741248,1712183472996279941,1712183472996284063,1712184358766741248,10000
1712183472477994382,1712184364766741248,1712183473006634531,1712183473006638648,1712184367766741248,1712183472478222608
1712183472478227328,1712184373766741248,1712183473016989151,1712183473016993281,1712184375766741248,10000
1712183472488346336,1712184381766741248,1712183473027346071,1712183473027350395,1712184384766741248,1712183472488577164
1712183472488581895,1712184390766741248,1712183473037695098,1712183473037699216,1712184392766741248,10000
1712183472498700878,1712184398766741248,1712183473048047956,1712183473048052019,1712184401766741248,1712183472498928379
1712183472498932952,1712184407766741248,1712183473058402273,1712183473058406441,1712184409766741248,10000
1712183472509052384,1712184415766741248,1712183473068753094,1712183473068757240,1712184418766741248,1712183472509283368
1712183472509288136,1712184424766741248,1712183473079104984,1712183473079109118,1712184426766741248,10000
1712183472519406934,1712184432766741248,1712183473089456857,1712183473089461017,1712184435766741248,1712183472519635436
1712183472519640099,1712184441766741248,1712183473099809216,1712183473099813329,1712184443766741248,10000
1712183472529759017,1712184449766741248,1712183473110165866,1712183473110170019,1712184452766741248,1712183472529987495
1712183472529992127,1712184458766741248,1712183473120517040,1712183473120521160,1712184460766741248,10000
1712183472540110943,1712184466766741248,1712183473130869387,1712183473130873627,1712184469766741248,1712183472540394858
1712183472540399453,1712184475766741248,1712183473141276217,1712183473141280337,1712184477766741248,10000
1712183472550518485,1712184483766741248,1712183473151629620,1712183473151633738,1712184486766741248,1712183472550742735
1712183472550747582,1712184492766741248,1712183473161986874,1712183473161991012,1712184494766741248,10000
1712183472560866814,1712184500766741248,1712183473172337816,1712183473172341949,1712184503766741248,1712183472561097331
1712183472561102188,1712184509766741248,1712183473182688150,1712183473182692272,1712184511766741248,10000
1712183472571220953,1712184517766741248,1712183473193041246,1712183473193045417,1712184520766741248,1712183472571448776
1712183472571453432,1712184526766741248,1712183473203397386,1712183473203401497,1712184528766741248,10000
1712183472581572489,1712184534766741248,1712183473213752884,1712183473213757033,1712184537766741248,1712183472581801979
1712183472581806795,1712184543766741248,1712183473224106545,1712183473224110712,1712184545766741248,10000
1712183472591925832,1712184551766741248,1712183473234453116,1712183473234457276,1712184554766741248,1712183472592155047
1712183472592159873,1712184560766741248,1712183473244806959,1712183473244811122,1712184562766741248,10000
1712183472602278891,1712184568766741248,1712183473255163264,1712183473255167364,1712184571766741248,1712183472602508403
1712183472602513199,1712184577766741248,1712183473265515710,1712183473265519898,1712184579766741248,10000
1712183472612632686,1712184585766741248,1712183473275871541,1712183473275875691,1712184588766741248,1712183472612859961
1712183472612864653,1712184594766741248,1712183473286225538,1712183473286229635,1712184596766741248,10000
1712183472622967268,1712184602766741248,1712183473296579037,1712183473296583184,1712184605766741248,1712183472623190472
1712183472623195194,1712184611766741248,1712183473306931398,1712183473306935573,1712184613766741248,10000
1712183472633314178,1712184619766741248,1712183473317286340,1712183473317290412,1712184622766741248,1712183472633543988
1712183472633548807,1712184628766741248,1712183473327638606,1712183473327642771,1712184630766741248,10000
1712183472643668112,1712184636766741248,1712183473337993140,1712183473337997284,1712184639766741248,1712183472643806244
1712183472643810901,1712184645766741248,1712183473348349013,1712183473348353104,1712184647766741248,10000
1712183472653929906,1712184653766741248,1712183473358700777,1712183473358704945,1712184656766741248,1712183472654076016
1712183472654080655,1712184662766741248,1712183473369053025,1712183473369057128,1712184664766741248,10000
1712183472664199668,1712184670766741248,1712183473379406953,1712183473379411029,1712184673766741248,1712183472664428766
1712183472664433377,1712184679766741248,1712183473389758667,1712183473389762829,1712184681766741248,10000
1712183472674552307,1712184687766741248,1712183473400110262,1712183473400114382,1712184690766741248,1712183472674784412
1712183472674789156,1712184696766741248,1712183473410465187,1712183473410469351,1712184698766741248,10000
1712183472684908009,1712184704766741248,1712183473420813750,1712183473420817860,1712184707766741248,1712183472685141009
1712183472685145683,1712184713766741248,1712183473431162704,1712183473431166904,1712184715766741248,10000
1712183472695264575,1712184721766741248,1712183473441513002,1712183473441517161,1712184724766741248,1712183472695494850
1712183472695499568,1712184730766741248,1712183473451861369,1712183473451865471,1712184732766741248,10000
1712183472705619035,1712184738766741248,1712183473462215496,1712183473462219645,1712184741766741248,1712183472705849014
1712183472705853685,1712184747766741248,1712183473472569185,1712183473472573349,1712184749766741248,10000
1712183472715972633,1712184755766741248,1712183473482920422,1712183473482924612,1712184758766741248,1712183472716201334
1712183472716206106,1712184764766741248,1712183473493274266,1712183473493278426,1712184766766741248,10000
1712183472726324748,1712184772766741248,1712183473503630204,1712183473503634380,1712184775766741248,1712183472726552923
1712183472726557790,1712184781766741248,1712183473513982314,1712183473513986485,1712184783766741248,10000
1712183472736676464,1712184790766741248,1712183473524334462,1712183473524338587,1712184793766741248,1712183472736907145
1712183472736911744,1712184799766741248,1712183473534687816,1712183473534692090,1712184801766741248,10000
1712183472747030597,1712184807766741248,1712183473545042975,1712183473545047145,1712184810766741248,1712183472747259047
1712183472747263767,1712184816766741248,1712183473555396559,1712183473555400673,1712184818766741248,10000
1712183472757382633,1712184824766741248,1712183473565750773,1712183473565754898,1712184827766741248,1712183472757615372
1712183472757619981,1712184833766741248,1712183473576106524,1712183473576110667,1712184835766741248,10000
1712183472767738702,1712184841766741248,1712183473586461399,1712183473586465481,1712184844766741248,1712183472767967114
1712183472767971724,1712184850766741248,1712183473596811598,1712183473596815727,1712184852766741248,10000
1712183472778091061,1712184858766741248,1712183473607166738,1712183473607170916,1712184861766741248,1712183472778325193
1712183472778329860,1712184867766741248,1712183473617517876,1712183473617522250,1712184869766741248,10000
1712183472788449125,1712184875766741248,1712183473627870997,1712183473627875099,1712184878766741248,1712183472788680657
1712183472788685301,1712184884766741248,1712183473638226091,1712183473638230160,1712184886766741248,10000
1712183472798804449,1712184892766741248,1712183473648566037,1712183473648570580,1712184895766741248,1712183472799032189
1712183472799037094,1712184901766741248,1712183473658918038,1712183473658922211,1712184903766741248,10000
1712183472809156694,1712184909766741248,1712183473669271858,1712183473669276034,1712184912766741248,1712183472809386392
1712183472809391263,1712184918766741248,1712183473679625174,1712183473679629278,1712184920766741248,10000
1712183472819510405,1712184926766741248,1712183473689979355,1712183473689983559,1712184929766741248,1712183472819738370
1712183472819742963,1712184935766741248,1712183473700331675,1712183473700335782,1712184937766741248,10000
1712183472829861787,1712184943766741248,1712183473710682816,1712183473710686966,1712184946766741248,1712183472830093635
1712183472830098260,1712184952766741248,1712183473721032553,1712183473721036869,1712184954766741248,10000
1712183472840217080,1712184960766741248,1712183473731440392,1712183473731444419,1712184962766741248,1712183472840446276
1712183472840450948,1712184969766741248,1712183473741795871,1712183473741799956,1712184971766741248,10000
1712183472850569527,1712184977766741248,1712183473752154010,1712183473752158106,1712184979766741248,1712183472850802436
1712183472850807138,1712184986766741248,1712183473762513359,1712183473762517529,1712184988766741248,10000
1712183472860923825,1712184994766741248,1712183473772871528,1712183473772875649,1712184996766741248,1712183472861155799
1712183472861160373,1712185003766741248,1712183473783231368,1712183473783235494,1712185005766741248,10000
1712183472871279338,1712185011766741248,1712183473793589087,1712183473793593277,1712185013766741248,1712183472871509912
1712183472871514465,1712185020766741248,1712183473803946274,1712183473803950352,1712185022766741248,10000
1712183472881633611,1712185028766741248,1712183473814305869,1712183473814310030,1712185030766741248,1712183472881863820
1712183472881868369,1712185037766741248,1712183473824665899,1712183473824670019,1712185039766741248,10000
1712183472891987529,1712185045766741248,1712183473835022750,1712183473835026874,1712185047766741248,1712183472892218355
1712183472892223022,1712185054766741248,1712183473845379410,1712183473845383506,1712185056766741248,10000
1712183472902341800,1712185062766741248,1712183473855731217,1712183473855735374,1712185064766741248,1712183472902571689
1712183472902576365,1712185071766741248,1712183473866084893,1712183473866089047,1712185073766741248,10000
1712183472912695421,1712185079766741248,1712183473876436022,1712183473876440157,1712185082766741248,1712183472912922719
1712183472912927316,1712185088766741248,1712183473886809070,1712183473886813235,1712185090766741248,10000
1712183472923045975,1712185096766741248,1712183473897162529,1712183473897166655,1712185099766741248,1712183472923273109
1712183472923277830,1712185105766741248,1712183473907514659,1712183473907518838,1712185107766741248,10000
1712183472933396665,1712185113766741248,1712183473917873306,1712183473917877384,1712185116766741248,1712183472933621907
1712183472933626640,1712185122766741248,1712183473928229800,1712183473928233967,1712185124766741248,10000
1712183472943745623,1712185130766741248,1712183473938578349,1712183473938582459,1712185133766741248,1712183472943973287
1712183472943978118,1712185139766741248,1712183473948930215,1712183473948934302,1712185141766741248,10000
1712183472954097590,1712185147766741248,1712183473959281786,1712183473959285916,1712185150766741248,1712183472954329023
1712183472954333674,1712185156766741248,1712183473969638213,1712183473969642337,1712185158766741248,10000
1712183472964452458,1712185164766741248,1712183473979990286,1712183473979994427,1712185167766741248,1712183472964680788
1712183472964685446,1712185173766741248,1712183473990342428,1712183473990346573,1712185175766741248,10000
1712183472974804590,1712185181766741248,1712183474000696215,1712183474000700304,1712185184766741248,1712183472975036134
1712183472975041052,1712185190766741248,1712183474011050775,1712183474011054957,1712185192766741248,10000
1712183472985160526,1712185198766741248,1712183474021404469,1712183474021408682,1712185201766741248,1712183472985387343
1712183472985392118,1712185207766741248,1712183474031732325,1712183474031736465,1712185209766741248,10000
1712183472995510995,1712185215766741248,1712183474042085989,1712183474042090139,1712185218766741248,1712183472995741495
1712183472995746025,1712185224766741248,1712183474052438840,1712183474052442971,1712185226766741248,10000
1712183473005864974,1712185232766741248,1712183474062817013,1712183474062821244,1712185235766741248,1712183473006096478
1712183473006101152,1712185241766741248,1712183474073167473,1712183474073171604,1712185243766741248,10000
1712183473016220035,1712185249766741248,1712183474083518325,1712183474083522532,1712185252766741248,1712183473016451771
1712183473016456372,1712185258766741248,1712183474093870943,1712183474093875019,1712185260766741248,10000
1712183473026575802,1712185266766741248,1712183474104228420,1712183474104232576,1712185269766741248,1712183473026807963
1712183473026812608,1712185275766741248,1712183474114580335,1712183474114584594,1712185277766741248,10000
1712183473036922027,1712185283766741248,1712183474124931188,1712183474124935368,1712185286766741248,1712183473037156708
1712183473037161379,1712185292766741248,1712183474135282763,1712183474135286931,1712185294766741248,10000
1712183473047280469,1712185300766741248,1712183474145637142,1712183474145641261,1712185303766741248,1712183473047510719
1712183473047515376,1712185309766741248,1712183474155989311,1712183474155993431,1712185311766741248,10000
1712183473057634734,1712185317766741248,1712183474166340615,1712183474166344795,1712185320766741248,1712183473057863372
1712183473057868110,1712185326766741248,1712183474176697783,1712183474176701879,1712185328766741248,10000
1712183473067987026,1712185334766741248,1712183474187052282,1712183474187056432,1712185337766741248,1712183473068214785
1712183473068219527,1712185343766741248,1712183474197403404,1712183474197407530,1712185345766741248,10000
1712183473078339028,1712185351766741248,1712183474207735380,1712183474207739500,1712185354766741248,1712183473078566552
1712183473078571139,1712185360766741248,1712183474218086163,1712183474218090247,1712185362766741248,10000
1712183473088689960,1712185368766741248,1712183474228438875,1712183474228442998,1712185371766741248,1712183473088918054
1712183473088922697,1712185377766741248,1712183474238824869,1712183474238829071,1712185379766741248,10000
1712183473099041474,1712185385766741248,1712183474249180103,1712183474249184266,1712185388766741248,1712183473099270379
1712183473099274974,1712185394766741248,1712183474259530329,1712183474259534452,1712185396766741248,10000
1712183473109393416,1712185402766741248,1712183474269840227,1712183474269844397,1712185405766741248,1712183473109628063
1712183473109632798,1712185411766741248,1712183474280197194,1712183474280201331,1712185413766741248,10000
1712183473119751593,1712185419766741248,1712183474290548428,1712183474290552534,1712185422766741248,1712183473119979927
1712183473119984478,1712185428766741248,1712183474300902152,1712183474300906258,1712185430766741248,10000
1712183473130104227,1712185436766741248,1712183474311255032,1712183474311259157,1712185439766741248,1712183473130386578
1712183473130391290,1712185445766741248,1712183474321656850,1712183474321660972,1712185447766741248,10000
1712183473140510475,1712185453766741248,1712183474332007385,1712183474332011510,1712185456766741248,1712183473140737895
1712183473140742772,1712185462766741248,1712183474342372703,1712183474342376867,1712185464766741248,10000
1712183473150861555,1712185470766741248,1712183474352725134,1712183474352729394,1712185473766741248,1712183473151091680
1712183473151096564,1712185479766741248,1712183474363077005,1712183474363081127,1712185481766741248,10000
1712183473161216166,1712185487766741248,1712183474373429954,1712183474373434079,1712185490766741248,1712183473161448645
1712183473161453232,1712185496766741248,1712183474383784748,1712183474383788912,1712185498766741248,10000
1712183473171572202,1712185504766741248,1712183474394137822,1712183474394141992,1712185507766741248,1712183473171798685
1712183473171803352,1712185513766741248,1712183474404507702,1712183474404511920,1712185515766741248,10000
1712183473181922235,1712185521766741248,1712183474414862003,1712183474414866116,1712185524766741248,1712183473182151269
1712183473182155935,1712185530766741248,1712183474425217183,1712183474425221350,1712185532766741248,10000
1712183473192275273,1712185538766741248,1712183474435570917,1712183474435575003,1712185541766741248,1712183473192503103
1712183473192507844,1712185547766741248,1712183474445921353,1712183474445925453,1712185549766741248,10000
1712183473202627804,1712185555766741248,1712183474456269805,1712183474456273965,1712185558766741248,1712183473202858299
1712183473202863013,1712185564766741248,1712183474466620696,1712183474466624786,1712185566766741248,10000
1712183473212982594,1712185572766741248,1712183474476971926,1712183474476976074,1712185575766741248,1712183473213214630
1712183473213219345,1712185581766741248,1712183474487325928,1712183474487330101,1712185583766741248,10000
1712183473223338401,1712185589766741248,1712183474497678427,1712183474497682581,1712185592766741248,1712183473223568500
1712183473223573538,1712185598766741248,1712183474508033040,1712183474508037184,1712185600766741248,10000
1712183473233692562,1712185606766741248,1712183474518386612,1712183474518390741,1712185609766741248,1712183473233915058
1712183473233919723,1712185615766741248,1712183474528737282,1712183474528741428,1712185617766741248,10000
1712183473244038660,1712185623766741248,1712183474539090013,1712183474539094126,1712185626766741248,1712183473244268976
1712183473244273656,1712185632766741248,1712183474549445294,1712183474549449630,1712185634766741248,10000
1712183473254392546,1712185640766741248,1712183474559796030,1712183474559800188,1712185643766741248,1712183473254623947
1712183473254628601,1712185649766741248,1712183474570146322,1712183474570150468,1712185651766741248,10000
1712183473264747401,1712185657766741248,1712183474580501578,1712183474580505653,1712185660766741248,1712183473264977953
1712183473264982591,1712185666766741248,1712183474590852638,1712183474590856725,1712185668766741248,10000
1712183473275101117,1712185674766741248,1712183474601205185,1712183474601209365,1712185677766741248,1712183473275333037
1712183473275337764,1712185683766741248,1712183474611559259,1712183474611563407,1712185685766741248,10000
1712183473285456788,1712185691766741248,1712183474621916284,1712183474621920423,1712185694766741248,1712183473285687303
1712183473285691930,1712185700766741248,1712183474632267791,1712183474632271910,1712185702766741248,10000
1712183473295810755,1712185708766741248,1712183474642619365,1712183474642623535,1712185711766741248,1712183473296042618
1712183473296047307,1712185717766741248,1712183474652971904,1712183474652976054,1712185719766741248,10000
1712183473306166293,1712185725766741248,1712183474663322726,1712183474663326832,1712185728766741248,1712183473306392987
1712183473306397692,1712185734766741248,1712183474673671676,1712183474673675880,1712185736766741248,10000
1712183473316516550,1712185742766741248,1712183474684027264,1712183474684031439,1712185745766741248,1712183473316748472
1712183473316753148,1712185751766741248,1712183474694377860,1712183474694381970,1712185753766741248,10000
1712183473326871852,1712185759766741248,1712183474704726350,1712183474704730463,1712185762766741248,1712183473327100928
1712183473327105785,1712185768766741248,1712183474715079677,1712183474715083901,1712185770766741248,10000
1712183473337225046,1712185776766741248,1712183474725430982,1712183474725435138,1712185779766741248,1712183473337455721
1712183473337460396,1712185785766741248,1712183474735782436,1712183474735786525,1712185787766741248,10000
1712183473347579516,1712185793766741248,1712183474746138472,1712183474746142599,1712185796766741248,1712183473347811334
1712183473347815826,1712185802766741248,1712183474756504426,1712183474756508864,1712185804766741248,10000
1712183473357934744,1712185810766741248,1712183474766854616,1712183474766858760,1712185813766741248,1712183473358162475
1712183473358167128,1712185819766741248,1712183474777207864,1712183474777212020,1712185821766741248,10000
1712183473368285984,1712185827766741248,1712183474787562348,1712183474787566518,1712185830766741248,1712183473368514885
1712183473368519548,1712185836766741248,1712183474797917736,1712183474797921846,1712185838766741248,10000
1712183473378638464,1712185844766741248,1712183474808274011,1712183474808278071,1712185847766741248,1712183473378868061
1712183473378872791,1712185853766741248,1712183474818630413,1712183474818634582,1712185855766741248,10000
1712183473388992286,1712185861766741248,1712183474828984847,1712183474828989019,1712185864766741248,1712183473389220785
1712183473389225443,1712185870766741248,1712183474839338003,1712183474839342116,1712185872766741248,10000
1712183473399344268,1712185878766741248,1712183474849690161,1712183474849694246,1712185881766741248,1712183473399572256
1712183473399576961,1712185887766741248,1712183474860046350,1712183474860050518,1712185889766741248,10000
1712183473409696186,1712185895766741248,1712183474870397468,1712183474870401644,1712185898766741248,1712183473409926003
1712183473409930749,1712185904766741248,1712183474880751696,1712183474880755878,1712185906766741248,10000
1712183473420049599,1712185912766741248,1712183474891106244,1712183474891110385,1712185915766741248,1712183473420276196
1712183473420280808,1712185921766741248,1712183474901457565,1712183474901513164,1712185923766741248,10000
1712183473430399595,1712185929766741248,1712183474911858894,1712183474911863020,1712185932766741248,1712183473430624223
1712183473430628768,1712185938766741248,1712183474922210674,1712183474922214788,1712185940766741248,10000
1712183473440747959,1712185946766741248,1712183474932561498,1712183474932565648,1712185949766741248,1712183473440975167
1712183473440979901,1712185955766741248,1712183474942914039,1712183474942918232,1712185957766741248,10000
1712183473451098638,1712185963766741248,1712183474953268962,1712183474953273126,1712185966766741248,1712183473451323872
1712183473451328604,1712185972766741248,1712183474963620176,1712183474963624307,1712185974766741248,10000
1712183473461447543,1712185980766741248,1712183474973972103,1712183474973976234,1712185983766741248,1712183473461677474
1712183473461682186,1712185989766741248,1712183474984321651,1712183474984325821,1712185991766741248,10000
1712183473471801010,1712185997766741248,1712183474994674097,1712183474994678200,1712186000766741248,1712183473472031092
1712183473472035839,1712186006766741248,1712183475005030484,1712183475005034568,1712186008766741248,10000
1712183473482154883,1712186014766741248,1712183475015384811,1712183475015388938,1712186017766741248,1712183473482382377
1712183473482387107,1712186023766741248,1712183475025688491,1712183475025692591,1712186025766741248,10000
1712183473492506322,1712186031766741248,1712183475036038965,1712183475036043083,1712186034766741248,1712183473492735616
1712183473492740390,1712186040766741248,1712183475046391366,1712183475046395519,1712186042766741248,10000
1712183473502859334,1712186049766741248,1712183475056741980,1712183475056746133,1712186051766741248,1712183473503092241
1712183473503097108,1712186057766741248,1712183475067096661,1712183475067100742,1712186059766741248,10000
1712183473513216393,1712186065766741248,1712183475077447388,1712183475077451515,1712186068766741248,1712183473513445037
1712183473513449851,1712186074766741248,1712183475087797985,1712183475087802074,1712186076766741248,10000
1712183473523568617,1712186082766741248,1712183475098153600,1712183475098157914,1712186085766741248,1712183473523796346
1712183473523801111,1712186091766741248,1712183475108507829,1712183475108512016,1712186093766741248,10000
1712183473533920400,1712186099766741248,1712183475118860582,1712183475118864725,1712186102766741248,1712183473534149667
