Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711546570703131321,1711548245175762944,1711546579047444787,1711546579047448827,1711548248175762944,114566
1711546570817817760,1711548257175762944,1711546579205159662,1711546579205163667,1711548260175762944,1711546570818041399
1711546570818108822,1711548269175762944,1711546579279412000,1711546579279416092,1711548272175762944,1711546570818182729
1711546570818187601,1711548280175762944,1711546579283550204,1711546579283554420,1711548283175762944,44713
1711546570863020587,1711548292175762944,1711546579503459460,1711546579503463471,1711548295175762944,1711546570863202194
1711546570863206861,1711548304175762944,1711546579567822111,1711546579567826184,1711548307175762944,216572
1711546571079898386,1711548316175762944,1711546579610755644,1711546579610759667,1711548319175762944,1711546571080119610
1711546571080124395,1711548328175762944,1711546579732252007,1711546579732256091,1711548331175762944,14113
1711546571094357349,1711548340175762944,1711546579755964141,1711546579755968207,1711548343175762944,1711546571094582566
1711546571094587324,1711548350175762944,1711546579764726723,1711546579764730785,1711548353175762944,49900
1711546571144606934,1711548362175762944,1711546579858504670,1711546579858508713,1711548365175762944,1711546571144827119
1711546571144832061,1711548374175762944,1711546579868297326,1711546579868301377,1711548377175762944,187290
1711546571332242373,1711548386175762944,1711546580025956141,1711546580025960171,1711548389175762944,1711546571332462852
1711546571332467765,1711548398175762944,1711546580119539939,1711546580119543979,1711548401175762944,140934
1711546571473521532,1711548410175762944,1711546580240880926,1711546580240884967,1711548412175762944,1711546571473741036
1711546571473745836,1711548422175762944,1711546580295297030,1711546580295301120,1711548425175762944,286446
1711546571760311673,1711548435175762944,1711546580393582994,1711546580393587068,1711548438175762944,1711546571760548536
1711546571760553352,1711548447175762944,1711546580744981756,1711546580744985818,1711548450175762944,174506
1711546571935179699,1711548459175762944,1711546581142463563,1711546581142467678,1711548462175762944,1711546571935401349
1711546571935406212,1711548471175762944,1711546581350649912,1711546581350654008,1711548474175762944,321201
1711546572256726947,1711548483175762944,1711546581368765557,1711546581368769643,1711548486175762944,1711546572256946142
1711546572256951120,1711548495175762944,1711546581451935448,1711546581451939518,1711548498175762944,27977
1711546572285048227,1711548507175762944,1711546581466487663,1711546581466491685,1711548510175762944,1711546572285265585
1711546572285270628,1711548519175762944,1711546581793942958,1711546581793947048,1711548522175762944,269527
1711546572554917638,1711548531175762944,1711546581812177802,1711546581812181806,1711548534175762944,1711546572555132682
1711546572555137622,1711548543175762944,1711546581954337258,1711546581954341348,1711548546175762944,8853
1711546572564110800,1711548555175762944,1711546581983862761,1711546581983866838,1711548558175762944,1711546572564325140
1711546572564330038,1711548567175762944,1711546582230345500,1711546582230349506,1711548570175762944,44929
1711546572609378961,1711548579175762944,1711546582246217819,1711546582246221918,1711548582175762944,1711546572609594330
1711546572609599394,1711548592175762944,1711546582460506026,1711546582460510094,1711548595175762944,126433
1711546572736152474,1711548604175762944,1711546582545587974,1711546582545592024,1711548607175762944,1711546572736372252
1711546572736377302,1711548616175762944,1711546582572563484,1711546582572567599,1711548619175762944,153809
1711546572890306284,1711548628175762944,1711546582685300584,1711546582685304594,1711548631175762944,1711546572890527179
1711546572890532033,1711548640175762944,1711546582695508833,1711546582695512911,1711548643175762944,55212
1711546572945864101,1711548650175762944,1711546582727422659,1711546582727426688,1711548653175762944,1711546572946080521
1711546572946085346,1711548662175762944,1711546582810710088,1711546582810714161,1711548665175762944,9572
1711546572955776791,1711548674175762944,1711546582894691378,1711546582894695403,1711548677175762944,1711546572955995430
1711546572956000336,1711548686175762944,1711546582991134776,1711546582991138746,1711548689175762944,15803
1711546572971922956,1711548698175762944,1711546583022401549,1711546583022405577,1711548701175762944,1711546572972149825
1711546572972154583,1711548710175762944,1711546583171958180,1711546583171962275,1711548713175762944,381999
1711546573354273905,1711548722175762944,1711546583292084488,1711546583292088559,1711548725175762944,1711546573354490991
1711546573354495869,1711548734175762944,1711546583498912971,1711546583498917014,1711548737175762944,9912
1711546573364527658,1711548746175762944,1711546583699708931,1711546583699712956,1711548749175762944,1711546573364745973
1711546573364750913,1711548758175762944,1711546583767534191,1711546583767538250,1711548761175762944,130933
1711546573495803631,1711548770175762944,1711546583833184028,1711546583833188112,1711548773175762944,1711546573496021516
1711546573496026345,1711548782175762944,1711546583917276438,1711546583917280538,1711548785175762944,244354
1711546573740500024,1711548794175762944,1711546584156663132,1711546584156667194,1711548797175762944,1711546573740716356
1711546573740721268,1711548806175762944,1711546584167993406,1711546584167997488,1711548809175762944,1903
1711546573742743854,1711548818175762944,1711546584245409774,1711546584245413851,1711548821175762944,1711546573742952641
1711546573742957533,1711548831175762944,1711546584466081578,1711546584466085608,1711548834175762944,106836
1711546573849918820,1711548843175762944,1711546584852162281,1711546584852166347,1711548846175762944,1711546573850136997
1711546573850141900,1711548855175762944,1711546584972951673,1711546584972955721,1711548858175762944,278725
1711546574128987034,1711548867175762944,1711546585033583073,1711546585033587144,1711548870175762944,1711546574129203878
1711546574129208834,1711548879175762944,1711546585045732547,1711546585045736660,1711548882175762944,26437
1711546574155765701,1711548891175762944,1711546585154596147,1711546585154600191,1711548894175762944,1711546574155985264
1711546574155989905,1711548903175762944,1711546585250801362,1711546585250805366,1711548906175762944,258377
1711546574414486527,1711548915175762944,1711546585454546956,1711546585454551010,1711548918175762944,1711546574414704693
1711546574414709634,1711548927175762944,1711546585701687264,1711546585701691359,1711548930175762944,1872
1711546574416701466,1711548939175762944,1711546585777800853,1711546585777804898,1711548942175762944,1711546574416921754
1711546574416926606,1711548951175762944,1711546585779445771,1711546585779449802,1711548954175762944,723
1711546574417768986,1711548963175762944,1711546585939502428,1711546585939506479,1711548966175762944,1711546574417983056
1711546574417987907,1711548975175762944,1711546585950687360,1711546585950691467,1711548978175762944,93267
1711546574511374335,1711548985175762944,1711546585979327640,1711546585979331699,1711548988175762944,1711546574511593864
1711546574511598700,1711548997175762944,1711546586043635361,1711546586043639452,1711549000175762944,1877
1711546574513595410,1711549008175762944,1711546586065873678,1711546586065877790,1711549011175762944,1711546574513810508
1711546574513815123,1711549020175762944,1711546586139007111,1711546586139011106,1711549023175762944,45847
1711546574559781827,1711549031175762944,1711546586143038790,1711546586143042814,1711549034175762944,1711546574559998636
1711546574560003607,1711549043175762944,1711546586287502534,1711546586287506621,1711549046175762944,67694
1711546574627817159,1711549054175762944,1711546586302294435,1711546586302298488,1711549057175762944,1711546574628036625
1711546574628041726,1711549064175762944,1711546586338634341,1711546586338638471,1711549067175762944,16278
1711546574644439397,1711549077175762944,1711546586416292981,1711546586416297067,1711549080175762944,1711546574644657899
1711546574644662657,1711549089175762944,1711546586595419285,1711546586595423325,1711549092175762944,142970
1711546574787752726,1711549100175762944,1711546586615048886,1711546586615052906,1711549103175762944,1711546574787975108
1711546574787980088,1711549112175762944,1711546586667097375,1711546586667101419,1711549115175762944,41272
1711546574829371613,1711549123175762944,1711546586706513124,1711546586706517201,1711549126175762944,1711546574829592312
1711546574829597256,1711549135175762944,1711546586813259077,1711546586813263188,1711549138175762944,236364
1711546575066080811,1711549147175762944,1711546587167330858,1711546587167334951,1711549150175762944,1711546575066297543
1711546575066302339,1711549159175762944,1711546587194049548,1711546587194053588,1711549162175762944,121606
1711546575188028507,1711549171175762944,1711546587336665146,1711546587336669222,1711549174175762944,1711546575188249323
1711546575188254334,1711549183175762944,1711546587407983184,1711546587407987214,1711549186175762944,17855
1711546575206229147,1711549194175762944,1711546587421267256,1711546587421271389,1711549197175762944,1711546575206448816
1711546575206453637,1711549206175762944,1711546587555486706,1711546587555490753,1711549209175762944,200729
1711546575407302806,1711549217175762944,1711546587579194198,1711546587579198317,1711549220175762944,1711546575407524103
1711546575407529255,1711549229175762944,1711546587664905236,1711546587664909307,1711549232175762944,294990
1711546575702639405,1711549241175762944,1711546587854411544,1711546587854415524,1711549244175762944,1711546575702859445
1711546575702864333,1711549253175762944,1711546588059141199,1711546588059145256,1711549256175762944,10092
1711546575713076642,1711549265175762944,1711546588080642548,1711546588080646611,1711549268175762944,1711546575713359928
1711546575713364691,1711549277175762944,1711546588207699420,1711546588207703516,1711549280175762944,300324
1711546576013808798,1711549289175762944,1711546588362169932,1711546588362173988,1711549292175762944,1711546576014023685
1711546576014028546,1711549302175762944,1711546588490520345,1711546588490524420,1711549305175762944,37045
1711546576051193291,1711549314175762944,1711546588622311263,1711546588622315336,1711549317175762944,1711546576051414323
1711546576051419425,1711549326175762944,1711546588710193996,1711546588710198062,1711549329175762944,167970
1711546576219509450,1711549338175762944,1711546588884664991,1711546588884668994,1711549341175762944,1711546576219728018
1711546576219732903,1711549350175762944,1711546589265762538,1711546589265766623,1711549353175762944,133022
1711546576352875114,1711549362175762944,1711546589271845774,1711546589271849827,1711549365175762944,1711546576353093907
1711546576353098929,1711549372175762944,1711546589274352231,1711546589274356325,1711549375175762944,132370
1711546576485589247,1711549384175762944,1711546589342986549,1711546589342990631,1711549387175762944,1711546576485815680
1711546576485820480,1711549395175762944,1711546589352984254,1711546589352988277,1711549398175762944,235240
1711546576721180233,1711549407175762944,1711546589506906118,1711546589506910231,1711549410175762944,1711546576721393481
1711546576721398520,1711549419175762944,1711546589606518417,1711546589606522507,1711549422175762944,213509
1711546576935027217,1711549431175762944,1711546589656993017,1711546589656997080,1711549434175762944,1711546576935240835
1711546576935245801,1711549442175762944,1711546589696365862,1711546589696369897,1711549445175762944,124453
1711546577059818702,1711549454175762944,1711546589758714678,1711546589758718812,1711549457175762944,1711546577059991655
1711546577059996546,1711549466175762944,1711546589843377812,1711546589843381875,1711549469175762944,716838
1711546577776955653,1711549478175762944,1711546589973505794,1711546589973509877,1711549481175762944,1711546577777168731
1711546577777174255,1711549490175762944,1711546590127792446,1711546590127796528,1711549493175762944,94614
1711546577871908340,1711549501175762944,1711546590153576507,1711546590153580571,1711549504175762944,1711546577872125976
1711546577872130956,1711549513175762944,1711546590273582298,1711546590273586324,1711549516175762944,98102
1711546577970352951,1711549524175762944,1711546590275666306,1711546590275670336,1711549527175762944,1711546577970571440
1711546577970576479,1711549537175762944,1711546590686598962,1711546590686603115,1711549540175762944,1825
1711546577972521257,1711549549175762944,1711546590710013035,1711546590710017080,1711549552175762944,1711546577972744433
1711546577972749139,1711549559175762944,1711546590725293562,1711546590725297614,1711549562175762944,31224
1711546578004092569,1711549571175762944,1711546590853415565,1711546590853419572,1711549574175762944,1711546578004321664
1711546578004326584,1711549583175762944,1711546590907259896,1711546590907263960,1711549586175762944,82892
1711546578087338661,1711549595175762944,1711546591032375767,1711546591032379843,1711549598175762944,1711546578087557717
1711546578087562477,1711549607175762944,1711546591117234930,1711546591117239007,1711549610175762944,28821
1711546578116503116,1711549618175762944,1711546591151110642,1711546591151114684,1711549621175762944,1711546578116721192
1711546578116726040,1711549630175762944,1711546591385325000,1711546591385329108,1711549633175762944,21406
1711546578138251744,1711549642175762944,1711546591419759223,1711546591419763300,1711549645175762944,1711546578138478406
1711546578138483092,1711549652175762944,1711546591427428490,1711546591427432596,1711549655175762944,87235
1711546578225837920,1711549664175762944,1711546591525997169,1711546591526001289,1711549667175762944,1711546578226055543
1711546578226060526,1711549675175762944,1711546591528378648,1711546591528382751,1711549678175762944,29787
1711546578255967563,1711549687175762944,1711546591634830056,1711546591634834190,1711549690175762944,1711546578256187642
1711546578256192749,1711549699175762944,1711546591694998849,1711546591695002976,1711549702175762944,160548
1711546578416861329,1711549711175762944,1711546592319433995,1711546592319438055,1711549714175762944,1711546578417083791
1711546578417088734,1711549724175762944,1711546592443472598,1711546592443476683,1711549727175762944,91788
1711546578508996379,1711549736175762944,1711546592507602875,1711546592507606939,1711549739175762944,1711546578509221976
1711546578509226786,1711549748175762944,1711546592575853711,1711546592575857762,1711549751175762944,98179
1711546578607525466,1711549760175762944,1711546592738025939,1711546592738029979,1711549763175762944,1711546578607747527
1711546578607752289,1711549771175762944,1711546592767977273,1711546592767981354,1711549774175762944,34395
1711546578642267636,1711549781175762944,1711546592781372528,1711546592781376626,1711549784175762944,1711546578642486356
1711546578642491138,1711549791175762944,1711546592803539940,1711546592803544013,1711549794175762944,138974
1711546578781584871,1711549803175762944,1711546592890497002,1711546592890501024,1711549806175762944,1711546578781809790
1711546578781814707,1711549815175762944,1711546592978640527,1711546592978644621,1711549818175762944,48772
1711546578830706343,1711549827175762944,1711546593124094465,1711546593124098518,1711549830175762944,1711546578830928510
1711546578830933314,1711549838175762944,1711546593161011037,1711546593161015082,1711549841175762944,99208
1711546578930260832,1711549850175762944,1711546593207535280,1711546593207539379,1711549853175762944,1711546578930481783
1711546578930486601,1711549862175762944,1711546593671096639,1711546593671100799,1711549865175762944,106940
1711546579037546030,1711549874175762944,1711546593671794467,1711546593671798506,1711549877175762944,1711546579037770795
1711546579037775529,1711549886175762944,1711546593721106972,1711546593721111052,1711549889175762944,9385
1711546579047279750,1711549898175762944,1711546594085614069,1711546594085618126,1711549901175762944,1711546579047500380
1711546579047505276,1711549910175762944,1711546594109541356,1711546594109545440,1711549913175762944,157368
1711546579204993401,1711549922175762944,1711546594184514606,1711546594184518669,1711549925175762944,1711546579205217561
1711546579205222446,1711549934175762944,1711546594303646135,1711546594303650231,1711549937175762944,73905
1711546579279247152,1711549946175762944,1711546594401916231,1711546594401976429,1711549949175762944,1711546579279469674
1711546579279474618,1711549958175762944,1711546594429591477,1711546594429595564,1711549961175762944,3795
1711546579283388865,1711549968175762944,1711546594460818258,1711546594460822348,1711549971175762944,1711546579283605145
1711546579283609797,1711549980175762944,1711546594701155108,1711546594701159177,1711549983175762944,219570
1711546579503299645,1711549992175762944,1711546594716848889,1711546594716852913,1711549995175762944,1711546579503514927
1711546579503519881,1711550004175762944,1711546594798054379,1711546594798058408,1711550007175762944,64019
1711546579567658243,1711550016175762944,1711546595189139258,1711546595189143303,1711550019175762944,1711546579567876597
1711546579567881363,1711550028175762944,1711546595335501083,1711546595335505103,1711550031175762944,42590
1711546579610591458,1711550040175762944,1711546595421356171,1711546595421360204,1711550043175762944,1711546579610810796
1711546579610815570,1711550052175762944,1711546595522167184,1711546595522171268,1711550055175762944,121163
1711546579732087997,1711550063175762944,1711546595547105623,1711546595547109694,1711550066175762944,1711546579732307374
1711546579732312222,1711550075175762944,1711546595632508519,1711546595632512538,1711550078175762944,23368
1711546579755799765,1711550086175762944,1711546595674944971,1711546595674949021,1711550089175762944,1711546579756019088
1711546579756023908,1711550098175762944,1711546595792283060,1711546595792287096,1711550101175762944,8411
1711546579764554487,1711550109175762944,1711546595799425260,1711546595799429347,1711550112175762944,1711546579764781981
1711546579764786831,1711550119175762944,1711546595815475123,1711546595815479197,1711550122175762944,93433
1711546579858339193,1711550131175762944,1711546596107459814,1711546596107463894,1711550134175762944,1711546579858559140
1711546579858563984,1711550143175762944,1711546596128635884,1711546596128639979,1711550146175762944,9448
1711546579868131705,1711550153175762944,1711546596170739109,1711546596170743212,1711550156175762944,1711546579868353096
1711546579868357964,1711550165175762944,1711546596245588942,1711546596245592989,1711550168175762944,157309
1711546580025786923,1711550177175762944,1711546596393966448,1711546596393970499,1711550180175762944,1711546580026010829
1711546580026015716,1711550188175762944,1711546596405624962,1711546596405629089,1711550191175762944,93237
