Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711546127732452985,1711547127955795200,1711546128052776810,1711546128052780896,1711547129955795200,11306
1711546127743877910,1711547137955795200,1711546128066707056,1711546128066711125,1711547140955795200,1711546127744107780
1711546127744112290,1711547147955795200,1711546128075523694,1711546128075527713,1711547149955795200,5455
1711546127749686045,1711547157955795200,1711546128092569708,1711546128092573812,1711547159955795200,1711546127749919964
1711546127749924510,1711547167955795200,1711546128131791610,1711546128131795712,1711547169955795200,7401
1711546127757444340,1711547177955795200,1711546128147365333,1711546128147369379,1711547179955795200,1711546127757682447
1711546127757687203,1711547187955795200,1711546128149547236,1711546128149551271,1711547189955795200,13100
1711546127770905802,1711547197955795200,1711546128150448436,1711546128150452453,1711547199955795200,1711546127771141119
1711546127771145897,1711547207955795200,1711546128157491413,1711546128157495476,1711547209955795200,260
1711546127771524319,1711547217955795200,1711546128162077566,1711546128162081606,1711547219955795200,1711546127771591274
1711546127771595840,1711547227955795200,1711546128166120163,1711546128166124190,1711547229955795200,1935
1711546127773648744,1711547237955795200,1711546128167868849,1711546128167872945,1711547239955795200,1711546127773876427
1711546127773881061,1711547247955795200,1711546128171429382,1711546128171433504,1711547249955795200,16634
1711546127790633536,1711547257955795200,1711546128194426745,1711546128194430769,1711547259955795200,1711546127790868527
1711546127790873154,1711547267955795200,1711546128200771044,1711546128200775104,1711547269955795200,1375
1711546127792348081,1711547277955795200,1711546128210890246,1711546128210894277,1711547279955795200,1711546127792573039
1711546127792577669,1711547287955795200,1711546128211171361,1711546128211172897,1711547289955795200,13289
1711546127805985582,1711547297955795200,1711546128218451717,1711546128218455787,1711547300955795200,1711546127806292311
1711546127806296941,1711547303955795200,1711546128218666640,1711546128218668275,1711547305955795200,2764
1711546127809179466,1711547313955795200,1711546128222476521,1711546128222480571,1711547315955795200,1711546127809411724
1711546127809416264,1711547323955795200,1711546128227316917,1711546128227320985,1711547325955795200,253
1711546127809787357,1711547333955795200,1711546128234708486,1711546128234712551,1711547335955795200,1711546127809854669
1711546127809859304,1711547343955795200,1711546128238853563,1711546128238857638,1711547345955795200,6752
1711546127816729974,1711547353955795200,1711546128245441034,1711546128245445074,1711547355955795200,1711546127816961590
1711546127816966096,1711547363955795200,1711546128246069127,1711546128246073153,1711547365955795200,4329
1711546127821413753,1711547373955795200,1711546128264058458,1711546128264062493,1711547375955795200,1711546127821649592
1711546127821654305,1711547383955795200,1711546128289341999,1711546128289346075,1711547385955795200,6935
1711546127828708340,1711547393955795200,1711546128290306466,1711546128290310506,1711547395955795200,1711546127828944104
1711546127828948741,1711547403955795200,1711546128319116265,1711546128319120321,1711547405955795200,9171
1711546127838238729,1711547413955795200,1711546128323312236,1711546128323316274,1711547415955795200,1711546127838469699
1711546127838474334,1711547423955795200,1711546128325357826,1711546128325361866,1711547425955795200,29547
1711546127868140004,1711547433955795200,1711546128330667011,1711546128330671019,1711547435955795200,1711546127868375727
1711546127868380185,1711547443955795200,1711546128331653273,1711546128331657379,1711547445955795200,630
1711546127869128815,1711547453955795200,1711546128344957415,1711546128344961416,1711547455955795200,1711546127869358555
1711546127869363249,1711547463955795200,1711546128347567863,1711546128347571950,1711547465955795200,4092
1711546127873573725,1711547473955795200,1711546128348281317,1711546128348285403,1711547475955795200,1711546127873809068
1711546127873813653,1711547483955795200,1711546128355724363,1711546128355728426,1711547485955795200,4169
1711546127878101854,1711547493955795200,1711546128360695103,1711546128360699126,1711547495955795200,1711546127878334910
1711546127878339601,1711547503955795200,1711546128362041279,1711546128362045305,1711547505955795200,6539
1711546127884996710,1711547515955795200,1711546128416994949,1711546128416999006,1711547517955795200,1711546127885231194
1711546127885235717,1711547526955795200,1711546128429873711,1711546128429877707,1711547528955795200,4499
1711546127889853395,1711547536955795200,1711546128435393292,1711546128435397401,1711547538955795200,1711546127890089814
1711546127890094444,1711547546955795200,1711546128437102517,1711546128437106577,1711547548955795200,2705
1711546127892918651,1711547558955795200,1711546128482358382,1711546128482362485,1711547560955795200,1711546127893151283
1711546127893155790,1711547569955795200,1711546128486273139,1711546128486277195,1711547571955795200,2367
1711546127895641570,1711547579955795200,1711546128495232656,1711546128495236666,1711547581955795200,1711546127895866422
1711546127895870913,1711547589955795200,1711546128505099227,1711546128505103300,1711547591955795200,4393
1711546127900382509,1711547599955795200,1711546128509110745,1711546128509114859,1711547601955795200,1711546127900612172
1711546127900616727,1711547609955795200,1711546128510270972,1711546128510275048,1711547611955795200,777
1711546127901512122,1711547619955795200,1711546128520148053,1711546128520152096,1711547621955795200,1711546127901737727
1711546127901742354,1711547629955795200,1711546128529663916,1711546128529667997,1711547631955795200,12247
1711546127914107805,1711547639955795200,1711546128535807316,1711546128535811386,1711547641955795200,1711546127914336901
1711546127914341587,1711547649955795200,1711546128537434747,1711546128537438814,1711547651955795200,1956
1711546127916416260,1711547659955795200,1711546128562511723,1711546128562515805,1711547661955795200,1711546127916643616
1711546127916648373,1711547669955795200,1711546128586213650,1711546128586217722,1711547671955795200,2930
1711546127919696800,1711547679955795200,1711546128588237487,1711546128588241600,1711547681955795200,1711546127919928870
1711546127919933380,1711547689955795200,1711546128602226129,1711546128602230192,1711547691955795200,10294
1711546127930346106,1711547699955795200,1711546128619757285,1711546128619761347,1711547701955795200,1711546127930577182
1711546127930581828,1711547709955795200,1711546128622584921,1711546128622588991,1711547711955795200,26560
1711546127957260535,1711547719955795200,1711546128634490416,1711546128634494536,1711547721955795200,1711546127957503782
1711546127957508300,1711547729955795200,1711546128636339097,1711546128636343162,1711547731955795200,8862
1711546127966489535,1711547739955795200,1711546128641380940,1711546128641385003,1711547741955795200,1711546127966721806
1711546127966726268,1711547749955795200,1711546128642530633,1711546128642534670,1711547751955795200,3856
1711546127970700899,1711547759955795200,1711546128645120341,1711546128645124416,1711547761955795200,1711546127970934506
1711546127970939065,1711547769955795200,1711546128646525172,1711546128646529216,1711547771955795200,4311
1711546127975369141,1711547779955795200,1711546128650156660,1711546128650160725,1711547781955795200,1711546127975601821
1711546127975606512,1711547789955795200,1711546128653272995,1711546128653277111,1711547791955795200,1174
1711546127976898426,1711547799955795200,1711546128663001314,1711546128663005377,1711547801955795200,1711546127977128776
1711546127977133307,1711547809955795200,1711546128673837837,1711546128673841896,1711547811955795200,514
1711546127977765160,1711547819955795200,1711546128678292689,1711546128678296801,1711547821955795200,1711546127977914664
1711546127977919414,1711547829955795200,1711546128687905090,1711546128687909169,1711547831955795200,4715
1711546127982752596,1711547839955795200,1711546128692775755,1711546128692779797,1711547841955795200,1711546127982983234
1711546127982987881,1711547849955795200,1711546128706583244,1711546128706587344,1711547851955795200,3379
1711546127986485351,1711547859955795200,1711546128720008991,1711546128720013110,1711547861955795200,1711546127986711590
1711546127986716215,1711547869955795200,1711546128724713276,1711546128724717323,1711547872955795200,19710
1711546128006544422,1711547879955795200,1711546128725373590,1711546128725375546,1711547881955795200,1711546128006781974
1711546128006786593,1711547889955795200,1711546128729379742,1711546128729383864,1711547891955795200,7022
1711546128013927291,1711547899955795200,1711546128763550546,1711546128763554634,1711547901955795200,1711546128014162385
1711546128014166911,1711547909955795200,1711546128768145517,1711546128768149561,1711547911955795200,222
1711546128014506580,1711547919955795200,1711546128773368310,1711546128773372379,1711547921955795200,1711546128014575148
1711546128014579718,1711547929955795200,1711546128782405793,1711546128782409871,1711547931955795200,1078
1711546128015775973,1711547939955795200,1711546128811837082,1711546128811841153,1711547941955795200,1711546128016002686
1711546128016007345,1711547949955795200,1711546128829615550,1711546128829619628,1711547951955795200,7540
1711546128023666560,1711547959955795200,1711546128842002061,1711546128842006170,1711547961955795200,1711546128023902491
1711546128023906957,1711547969955795200,1711546128862091584,1711546128862095637,1711547971955795200,7194
1711546128031219211,1711547979955795200,1711546128875466157,1711546128875470203,1711547981955795200,1711546128031449016
1711546128031453644,1711547989955795200,1711546128895065827,1711546128895069875,1711547991955795200,6043
1711546128037615184,1711547999955795200,1711546128904714713,1711546128904718793,1711548001955795200,1711546128037849957
1711546128037854677,1711548009955795200,1711546128913021128,1711546128913025204,1711548011955795200,301
1711546128038273727,1711548019955795200,1711546128914127157,1711546128914131255,1711548021955795200,1711546128038424193
1711546128038428716,1711548029955795200,1711546128917921165,1711546128917925306,1711548031955795200,1202
1711546128039748895,1711548039955795200,1711546128929914895,1711546128929918963,1711548041955795200,1711546128039975399
1711546128039979892,1711548049955795200,1711546128936199021,1711546128936203099,1711548051955795200,5133
1711546128045231464,1711548059955795200,1711546128941150621,1711546128941154687,1711548061955795200,1711546128045461933
1711546128045466483,1711548069955795200,1711546128963421903,1711546128963425963,1711548071955795200,952
1711546128046536679,1711548079955795200,1711546128971701868,1711546128971705926,1711548081955795200,1711546128046760372
1711546128046764882,1711548089955795200,1711546128982501094,1711546128982505208,1711548091955795200,5963
1711546128052846443,1711548099955795200,1711546128984236593,1711546128984240658,1711548101955795200,1711546128053078073
1711546128053082708,1711548109955795200,1711546128986279079,1711546128986283128,1711548111955795200,13565
1711546128066766616,1711548119955795200,1711546128990162830,1711546128990166926,1711548121955795200,1711546128067009360
1711546128067014175,1711548129955795200,1711546128996790423,1711546128996794579,1711548131955795200,8459
1711546128075591811,1711548139955795200,1711546129011389474,1711546129011393584,1711548141955795200,1711546128075825874
1711546128075830574,1711548149955795200,1711546129022569508,1711546129022573602,1711548151955795200,16686
1711546128092635569,1711548159955795200,1711546129025203196,1711546129025207259,1711548161955795200,1711546128092872176
1711546128092876757,1711548169955795200,1711546129032286730,1711546129032290794,1711548171955795200,38861
1711546128131856629,1711548179955795200,1711546129032643274,1711546129032644819,1711548181955795200,1711546128132093900
1711546128132098594,1711548189955795200,1711546129035772292,1711546129035776351,1711548191955795200,15218
1711546128147435530,1711548199955795200,1711546129052082475,1711546129052086565,1711548201955795200,1711546128147668086
1711546128147672627,1711548209955795200,1711546129091376459,1711546129091380569,1711548211955795200,1827
1711546128149618514,1711548219955795200,1711546129100647366,1711546129100651385,1711548221955795200,1711546128149846135
1711546128149850832,1711548229955795200,1711546129103014394,1711546129103018454,1711548231955795200,558
1711546128150526634,1711548239955795200,1711546129111573279,1711546129111577359,1711548241955795200,1711546128150747358
1711546128150751980,1711548249955795200,1711546129119593173,1711546129119597216,1711548251955795200,6691
1711546128157561278,1711548259955795200,1711546129119877665,1711546129119879457,1711548261955795200,1711546128157793137
1711546128157797709,1711548269955795200,1711546129123217406,1711546129123221510,1711548271955795200,4226
1711546128162142871,1711548279955795200,1711546129128614165,1711546129128618180,1711548281955795200,1711546128162379005
1711546128162383677,1711548289955795200,1711546129142264559,1711546129142268578,1711548291955795200,3686
1711546128166188292,1711548299955795200,1711546129143820395,1711546129143824421,1711548301955795200,1711546128166421819
1711546128166426447,1711548305955795200,1711546129143988957,1711546129143990414,1711548307955795200,1400
1711546128167944997,1711548315955795200,1711546129147660131,1711546129147664182,1711548317955795200,1711546128168171092
1711546128168175794,1711548325955795200,1711546129150079374,1711546129150083424,1711548327955795200,3208
1711546128171502088,1711548335955795200,1711546129153894070,1711546129153898129,1711548337955795200,1711546128171730902
1711546128171735574,1711548345955795200,1711546129189792264,1711546129189796342,1711548347955795200,22644
1711546128194498057,1711548355955795200,1711546129200182085,1711546129200186210,1711548357955795200,1711546128194728429
1711546128194732930,1711548365955795200,1711546129211355755,1711546129211359895,1711548367955795200,5990
1711546128200841499,1711548375955795200,1711546129231350371,1711546129231354411,1711548377955795200,1711546128201072750
1711546128201077324,1711548385955795200,1711546129233699302,1711546129233703400,1711548387955795200,9801
1711546128210966454,1711548395955795200,1711546129237752498,1711546129237756571,1711548397955795200,1711546128211191927
1711546128211196464,1711548407955795200,1711546129283340484,1711546129283344577,1711548409955795200,69
1711546128211383953,1711548418955795200,1711546129287792109,1711546129287796149,1711548420955795200,1711546128211451337
1711546128211456014,1711548428955795200,1711546129297480144,1711546129297484211,1711548430955795200,6948
1711546128218522245,1711548438955795200,1711546129303905922,1711546129303909985,1711548441955795200,1711546128218806446
1711546128218876169,1711548448955795200,1711546129305310966,1711546129305315027,1711548450955795200,1711546128218946772
1711546128218951503,1711548458955795200,1711546129308783545,1711546129308787621,1711548460955795200,3476
1711546128222549327,1711548468955795200,1711546129319939293,1711546129319943318,1711548470955795200,1711546128222777594
1711546128222782176,1711548478955795200,1711546129329101482,1711546129329105562,1711548480955795200,4486
1711546128227387056,1711548488955795200,1711546129332767009,1711546129332771110,1711548490955795200,1711546128227618231
1711546128227622779,1711548498955795200,1711546129356658658,1711546129356662753,1711548500955795200,7037
1711546128234778681,1711548508955795200,1711546129361835887,1711546129361839947,1711548510955795200,1711546128235009006
1711546128235013611,1711548518955795200,1711546129365220439,1711546129365224446,1711548520955795200,3792
1711546128238924278,1711548528955795200,1711546129372406355,1711546129372410439,1711548530955795200,1711546128239155613
1711546128239160384,1711548538955795200,1711546129381092326,1711546129381096380,1711548540955795200,6231
1711546128245510336,1711548548955795200,1711546129398653503,1711546129398657621,1711548550955795200,1711546128245741510
1711546128245746117,1711548558955795200,1711546129399239407,1711546129399243472,1711548561955795200,354
1711546128246218749,1711548568955795200,1711546129408098707,1711546129408102811,1711548570955795200,1711546128246367412
1711546128246371935,1711548578955795200,1711546129409290905,1711546129409294918,1711548580955795200,17637
1711546128264127234,1711548588955795200,1711546129415207659,1711546129415211725,1711548590955795200,1711546128264359741
1711546128264364337,1711548598955795200,1711546129419240054,1711546129419244101,1711548600955795200,24927
1711546128289410331,1711548608955795200,1711546129421757256,1711546129421761306,1711548610955795200,1711546128289645447
1711546128289650175,1711548618955795200,1711546129427692619,1711546129427696686,1711548620955795200,666
1711546128290434093,1711548628955795200,1711546129437014506,1711546129437018551,1711548631955795200,1711546128290605017
1711546128290609580,1711548638955795200,1711546129442166302,1711546129442170375,1711548640955795200,28457
1711546128319184704,1711548648955795200,1711546129455274384,1711546129455278451,1711548650955795200,1711546128319418385
1711546128319422906,1711548658955795200,1711546129463905610,1711546129463909650,1711548660955795200,3839
1711546128323380397,1711548668955795200,1711546129464260605,1711546129464262299,1711548670955795200,1711546128323613238
1711546128323617762,1711548678955795200,1711546129469398392,1711546129469402442,1711548680955795200,1688
1711546128325423948,1711548688955795200,1711546129475248773,1711546129475252838,1711548690955795200,1711546128325656664
1711546128325661154,1711548698955795200,1711546129477772238,1711546129477776410,1711548700955795200,4960
1711546128330739305,1711548708955795200,1711546129489862885,1711546129489866920,1711548710955795200,1711546128330974007
1711546128330978828,1711548718955795200,1711546129495521135,1711546129495525184,1711548720955795200,632
1711546128331728841,1711548728955795200,1711546129503457947,1711546129503461991,1711548730955795200,1711546128331951694
1711546128331956435,1711548738955795200,1711546129507343948,1711546129507347998,1711548740955795200,12952
1711546128345026713,1711548748955795200,1711546129527848796,1711546129527852912,1711548750955795200,1711546128345258720
1711546128345263338,1711548758955795200,1711546129538063323,1711546129538067382,1711548760955795200,2263
1711546128347645094,1711548768955795200,1711546129546756590,1711546129546760707,1711548770955795200,1711546128347869360
1711546128347874005,1711548778955795200,1711546129554598869,1711546129554602933,1711548780955795200,415
1711546128348406951,1711548788955795200,1711546129557338738,1711546129557342763,1711548790955795200,1711546128348580097
1711546128348584596,1711548798955795200,1711546129576489819,1711546129576493902,1711548800955795200,7090
1711546128355793069,1711548808955795200,1711546129582505458,1711546129582509520,1711548810955795200,1711546128356025861
1711546128356030533,1711548818955795200,1711546129591898885,1711546129591902980,1711548820955795200,4614
1711546128360762781,1711548828955795200,1711546129593396675,1711546129593400707,1711548830955795200,1711546128360996773
1711546128361001301,1711548838955795200,1711546129619920440,1711546129619924527,1711548840955795200,998
1711546128362117392,1711548848955795200,1711546129622022328,1711546129622026402,1711548850955795200,1711546128362340025
1711546128362344517,1711548858955795200,1711546129648842031,1711546129648846101,1711548861955795200,54606
1711546128417069053,1711548868955795200,1711546129680724418,1711546129680728460,1711548870955795200,1711546128417298841
1711546128417303320,1711548878955795200,1711546129694271176,1711546129694275199,1711548880955795200,12528
1711546128429949923,1711548888955795200,1711546129694579871,1711546129694581453,1711548890955795200,1711546128430174883
1711546128430179340,1711548898955795200,1711546129699743388,1711546129699747436,1711548900955795200,5163
1711546128435460591,1711548908955795200,1711546129700367085,1711546129700368632,1711548910955795200,1711546128435695118
1711546128435699757,1711548918955795200,1711546129702978660,1711546129702982700,1711548921955795200,1351
1711546128437168571,1711548929955795200,1711546129720028994,1711546129720033114,1711548931955795200,1711546128437401193
1711546128437405833,1711548939955795200,1711546129730375456,1711546129730379546,1711548941955795200,44911
1711546128482435095,1711548949955795200,1711546129739520790,1711546129739524903,1711548951955795200,1711546128482662258
1711546128482666886,1711548959955795200,1711546129747470432,1711546129747474503,1711548961955795200,3558
1711546128486343642,1711548969955795200,1711546129749991876,1711546129749995893,1711548971955795200,1711546128486574123
1711546128486578807,1711548979955795200,1711546129759485945,1711546129759489965,1711548981955795200,8605
1711546128495302089,1711548989955795200,1711546129784382141,1711546129784386164,1711548991955795200,1711546128495533790
1711546128495538403,1711548999955795200,1711546129794346425,1711546129794350505,1711549001955795200,9507
1711546128505163448,1711549009955795200,1711546129810510604,1711546129810573443,1711549012955795200,1711546128505400557
1711546128505405234,1711549019955795200,1711546129820189309,1711546129820193390,1711549021955795200,3657
1711546128509180567,1711549029955795200,1711546129820762379,1711546129820766472,1711549032955795200,1711546128509412686
1711546128509417212,1711549039955795200,1711546129825052407,1711546129825056478,1711549041955795200,811
1711546128510346236,1711549049955795200,1711546129848692894,1711546129848696943,1711549051955795200,1711546128510569644
1711546128510574304,1711549059955795200,1711546129871656181,1711546129871660217,1711549061955795200,9525
1711546128520217597,1711549069955795200,1711546129902474872,1711546129902478971,1711549071955795200,1711546128520450414
1711546128520455108,1711549079955795200,1711546129909144989,1711546129909149022,1711549081955795200,9162
1711546128529735493,1711549089955795200,1711546129914996977,1711546129915001008,1711549091955795200,1711546128529964722
1711546128529969337,1711549099955795200,1711546129917151467,1711546129917155514,1711549101955795200,5787
1711546128535875378,1711549109955795200,1711546129921291035,1711546129921295127,1711549111955795200,1711546128536108797
1711546128536113420,1711549119955795200,1711546129940946682,1711546129940950712,1711549121955795200,1272
1711546128537503500,1711549129955795200,1711546129955560030,1711546129955564086,1711549131955795200,1711546128537733606
1711546128537738245,1711549139955795200,1711546129961417647,1711546129961421697,1711549141955795200,24720
1711546128562576286,1711549149955795200,1711546129977001976,1711546129977006056,1711549151955795200,1711546128562813056
1711546128562817680,1711549159955795200,1711546130002589737,1711546130002593747,1711549161955795200,23346
1711546128586282502,1711549169955795200,1711546130007246732,1711546130007250802,1711549171955795200,1711546128586514880
1711546128586519674,1711549179955795200,1711546130021041532,1711546130021045582,1711549181955795200,1675
1711546128588313091,1711549189955795200,1711546130031965543,1711546130031969605,1711549191955795200,1711546128588539361
1711546128588544010,1711549199955795200,1711546130036820183,1711546130036824211,1711549201955795200,13632
1711546128602294676,1711549209955795200,1711546130038478208,1711546130038482259,1711549211955795200,1711546128602528276
1711546128602532735,1711549219955795200,1711546130050635092,1711546130050639186,1711549221955795200,17174
