Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711546206602005692,1711547286791707904,1711546207087547562,1711546207087551626,1711547288791707904,1711546206602248920
1711546206602253753,1711547296791707904,1711546207103736038,1711546207103740099,1711547298791707904,232
1711546206602604790,1711547306791707904,1711546207124960380,1711546207124964410,1711547308791707904,1711546206602684031
1711546206602693649,1711547316791707904,1711546207131419951,1711546207131423941,1711547318791707904,2796
1711546206605608672,1711547326791707904,1711546207134193128,1711546207134197190,1711547328791707904,1711546206605850285
1711546206605855055,1711547336791707904,1711546207140745465,1711546207140749504,1711547338791707904,9065
1711546206615039047,1711547346791707904,1711546207142578503,1711546207142582503,1711547348791707904,1711546206615282849
1711546206615287485,1711547356791707904,1711546207165505865,1711546207165509931,1711547358791707904,2484
1711546206617890213,1711547366791707904,1711546207169375718,1711546207169379774,1711547368791707904,1711546206618131450
1711546206618136160,1711547376791707904,1711546207171975440,1711546207171979476,1711547378791707904,2726
1711546206620981047,1711547386791707904,1711546207174913305,1711546207174917269,1711547388791707904,1711546206621277838
1711546206621282630,1711547396791707904,1711546207176984250,1711546207176988294,1711547398791707904,8956
1711546206630357829,1711547406791707904,1711546207184443009,1711546207184447066,1711547408791707904,1711546206630602331
1711546206630606981,1711547416791707904,1711546207186581539,1711546207186585596,1711547418791707904,2363
1711546206633089110,1711547426791707904,1711546207189563497,1711546207189567543,1711547428791707904,1711546206633332833
1711546206633337562,1711547436791707904,1711546207190480391,1711546207190484431,1711547438791707904,879
1711546206634335385,1711547446791707904,1711546207202360626,1711546207202364712,1711547448791707904,1711546206634566219
1711546206634570821,1711547456791707904,1711546207210009733,1711546207210013793,1711547458791707904,16043
1711546206650733467,1711547466791707904,1711546207221911394,1711546207221915448,1711547468791707904,1711546206650977956
1711546206650982857,1711547471791707904,1711546207222120818,1711546207222122031,1711547473791707904,2914
1711546206654016263,1711547481791707904,1711546207222968130,1711546207222972147,1711547484791707904,1711546206654255573
1711546206654260345,1711547492791707904,1711546207225855926,1711546207225859950,1711547494791707904,23894
1711546206678273634,1711547502791707904,1711546207227037403,1711546207227041380,1711547504791707904,1711546206678518434
1711546206678523109,1711547514791707904,1711546207276166429,1711546207276170491,1711547516791707904,13959
1711546206692602083,1711547525791707904,1711546207292514540,1711546207292518589,1711547527791707904,1711546206692845773
1711546206692850494,1711547535791707904,1711546207298910858,1711546207298914909,1711547537791707904,5013
1711546206697982820,1711547544791707904,1711546207299354993,1711546207299356388,1711547546791707904,1711546206698220338
1711546206698224977,1711547554791707904,1711546207299869203,1711546207299870441,1711547556791707904,368
1711546206698711795,1711547565791707904,1711546207312458237,1711546207312483564,1711547567791707904,1711546206698778199
1711546206698782824,1711547575791707904,1711546207320845720,1711546207320849811,1711547577791707904,3567
1711546206702468841,1711547585791707904,1711546207348882275,1711546207348886336,1711547587791707904,1711546206702704562
1711546206702709424,1711547595791707904,1711546207359429931,1711546207359433954,1711547597791707904,1007
1711546206703835867,1711547605791707904,1711546207364027570,1711546207364031564,1711547607791707904,1711546206704062668
1711546206704067164,1711547615791707904,1711546207381153982,1711546207381158056,1711547617791707904,10775
1711546206714963886,1711547625791707904,1711546207382505814,1711546207382509835,1711547627791707904,1711546206715208786
1711546206715213437,1711547635791707904,1711546207391050014,1711546207391054091,1711547637791707904,21073
1711546206736405875,1711547645791707904,1711546207394619078,1711546207394623098,1711547647791707904,1711546206736651482
1711546206736656047,1711547655791707904,1711546207397621568,1711546207397625618,1711547657791707904,6872
1711546206743647741,1711547665791707904,1711546207404029996,1711546207404034008,1711547667791707904,1711546206743892214
1711546206743897014,1711547675791707904,1711546207412827995,1711546207412832041,1711547677791707904,11106
1711546206755122485,1711547685791707904,1711546207418873364,1711546207418877475,1711547687791707904,1711546206755365541
1711546206755370253,1711547695791707904,1711546207430762005,1711546207430766094,1711547697791707904,11395
1711546206766884278,1711547705791707904,1711546207443936878,1711546207443940918,1711547707791707904,1711546206767127791
1711546206767132715,1711547715791707904,1711546207472718300,1711546207472722366,1711547717791707904,3102
1711546206770353999,1711547725791707904,1711546207491749252,1711546207491753480,1711547727791707904,1711546206770592432
1711546206770597194,1711547735791707904,1711546207522455964,1711546207522459974,1711547737791707904,35335
1711546206806051760,1711547747791707904,1711546207577958699,1711546207577962705,1711547749791707904,1711546206806300367
1711546206806305218,1711547758791707904,1711546207585851545,1711546207585855540,1711547760791707904,7415
1711546206813839586,1711547768791707904,1711546207592546417,1711546207592550403,1711547770791707904,1711546206814082412
1711546206814087158,1711547778791707904,1711546207604320872,1711546207604324901,1711547780791707904,5435
1711546206819641502,1711547788791707904,1711546207612335443,1711546207612339473,1711547790791707904,1711546206819881408
1711546206819886264,1711547798791707904,1711546207620180497,1711546207620184537,1711547800791707904,8809
1711546206828814226,1711547808791707904,1711546207643936669,1711546207643940667,1711547810791707904,1711546206829055097
1711546206829059900,1711547818791707904,1711546207653828052,1711546207653832094,1711547820791707904,11434
1711546206840613673,1711547828791707904,1711546207661511998,1711546207661516030,1711547830791707904,1711546206840857575
1711546206840862373,1711547838791707904,1711546207673968567,1711546207673972644,1711547840791707904,11441
1711546206852422760,1711547848791707904,1711546207675025680,1711546207675029759,1711547850791707904,1711546206852665039
1711546206852669717,1711547858791707904,1711546207683201050,1711546207683205130,1711547860791707904,17960
1711546206870748912,1711547868791707904,1711546207696796153,1711546207696800193,1711547870791707904,1711546206870993099
1711546206870997947,1711547878791707904,1711546207712041389,1711546207712045422,1711547880791707904,655
1711546206871772057,1711547888791707904,1711546207713380902,1711546207713384909,1711547890791707904,1711546206871920355
1711546206871924868,1711547898791707904,1711546207724857821,1711546207724861874,1711547900791707904,4078
1711546206876121662,1711547908791707904,1711546207730549175,1711546207730553255,1711547910791707904,1711546206876367013
1711546206876371694,1711547918791707904,1711546207736632171,1711546207736636234,1711547920791707904,19453
1711546206895944159,1711547928791707904,1711546207743614051,1711546207743618117,1711547930791707904,1711546206896188605
1711546206896193241,1711547938791707904,1711546207751074832,1711546207751078870,1711547940791707904,3672
1711546206899984506,1711547950791707904,1711546207808217606,1711546207808221636,1711547952791707904,1711546206900230129
1711546206900234854,1711547961791707904,1711546207822776388,1711546207822780392,1711547963791707904,26737
1711546206927090957,1711547971791707904,1711546207836691779,1711546207836695779,1711547973791707904,1711546206927334478
1711546206927339093,1711547981791707904,1711546207843045806,1711546207843049821,1711547983791707904,802
1711546206928259895,1711547991791707904,1711546207847384856,1711546207847388886,1711547993791707904,1711546206928488652
1711546206928493166,1711548001791707904,1711546207849660374,1711546207849664488,1711548003791707904,7897
1711546206936512460,1711548011791707904,1711546207851457629,1711546207851461613,1711548013791707904,1711546206936780601
1711546206936785805,1711548021791707904,1711546207852326197,1711546207852330262,1711548023791707904,7395
1711546206944302008,1711548031791707904,1711546207853911129,1711546207853915220,1711548033791707904,1711546206944545248
1711546206944550134,1711548041791707904,1711546207893396976,1711546207893400954,1711548043791707904,3391
1711546206948061209,1711548046791707904,1711546207893571557,1711546207893572759,1711548048791707904,1711546206948298454
1711546206948303226,1711548057791707904,1711546207895089166,1711546207895093200,1711548059791707904,9949
1711546206958372425,1711548067791707904,1711546207902568932,1711546207902572947,1711548069791707904,1711546206958619152
1711546206958624180,1711548077791707904,1711546207909305566,1711546207909309614,1711548079791707904,3881
1711546206962625147,1711548087791707904,1711546207925384299,1711546207925388361,1711548089791707904,1711546206962868203
1711546206962873142,1711548096791707904,1711546207926103949,1711546207926107982,1711548099791707904,7774
1711546206970767246,1711548109791707904,1711546207987704064,1711546207987708093,1711548111791707904,1711546206971014659
1711546206971019667,1711548120791707904,1711546207999970484,1711546207999974529,1711548122791707904,7734
1711546206978873764,1711548130791707904,1711546208011063539,1711546208011067567,1711548132791707904,1711546206979116025
1711546206979121007,1711548140791707904,1711546208018705050,1711546208018709099,1711548142791707904,769
1711546206980009751,1711548150791707904,1711546208024133205,1711546208024137255,1711548152791707904,1711546206980240055
1711546206980244762,1711548160791707904,1711546208037441147,1711546208037445199,1711548162791707904,27295
1711546207007659219,1711548170791707904,1711546208038403100,1711546208038407138,1711548172791707904,1711546207007899420
1711546207007904254,1711548180791707904,1711546208040159229,1711546208040163309,1711548182791707904,8551
1711546207016575292,1711548190791707904,1711546208047454903,1711546208047458952,1711548192791707904,1711546207016817467
1711546207016822321,1711548200791707904,1711546208049461796,1711546208049466086,1711548202791707904,4686
1711546207021628230,1711548210791707904,1711546208066012236,1711546208066016270,1711548212791707904,1711546207021871593
1711546207021876614,1711548220791707904,1711546208090803258,1711546208090807327,1711548222791707904,311
1711546207022307147,1711548230791707904,1711546208100076510,1711546208100080549,1711548232791707904,1711546207022455406
1711546207022460315,1711548240791707904,1711546208103806638,1711546208103810645,1711548242791707904,2670
1711546207025249717,1711548250791707904,1711546208109640768,1711546208109644817,1711548252791707904,1711546207025496934
1711546207025501745,1711548260791707904,1711546208118826419,1711546208118830522,1711548262791707904,2911
1711546207028532405,1711548269791707904,1711546208119548115,1711546208119552166,1711548272791707904,1711546207028785104
1711546207028789900,1711548280791707904,1711546208121673192,1711546208121677257,1711548282791707904,7500
1711546207036409711,1711548289791707904,1711546208122316423,1711546208122320457,1711548292791707904,1711546207036598138
1711546207036602821,1711548300791707904,1711546208127328054,1711546208127332067,1711548302791707904,23536
1711546207060258665,1711548310791707904,1711546208131786835,1711546208131790870,1711548312791707904,1711546207060503304
1711546207060508173,1711548320791707904,1711546208134027864,1711546208134031882,1711548322791707904,26970
1711546207087598181,1711548330791707904,1711546208139869590,1711546208139873640,1711548332791707904,1711546207087842867
1711546207087847764,1711548340791707904,1711546208146244003,1711546208146248027,1711548342791707904,15818
1711546207103785616,1711548350791707904,1711546208148240234,1711546208148244264,1711548352791707904,1711546207104031668
1711546207104036372,1711548361791707904,1711546208154126318,1711546208154130368,1711548363791707904,20856
1711546207125012426,1711548371791707904,1711546208162778864,1711546208162782847,1711548373791707904,1711546207125256334
1711546207125261225,1711548381791707904,1711546208173947024,1711546208173951108,1711548383791707904,6091
1711546207131471631,1711548391791707904,1711546208196870961,1711546208196875045,1711548393791707904,1711546207131714315
1711546207131719169,1711548401791707904,1711546208201631662,1711546208201635720,1711548403791707904,2404
1711546207134242399,1711548411791707904,1711546208214182075,1711546208214186121,1711548413791707904,1711546207134485029
1711546207134489805,1711548421791707904,1711546208236896293,1711546208236900339,1711548423791707904,6187
1711546207140795552,1711548430791707904,1711546208237696815,1711546208237700850,1711548433791707904,1711546207141040523
1711546207141045212,1711548441791707904,1711546208242555013,1711546208242559102,1711548443791707904,1478
1711546207142642154,1711548451791707904,1711546208248195901,1711546208248199965,1711548453791707904,1711546207142870419
1711546207142875187,1711548461791707904,1711546208254518736,1711546208254522873,1711548463791707904,22558
1711546207165552830,1711548471791707904,1711546208255781713,1711546208255785742,1711548473791707904,1711546207165801291
1711546207165806017,1711548480791707904,1711546208262414583,1711546208262418627,1711548482791707904,3501
1711546207169426712,1711548491791707904,1711546208271452270,1711546208271456320,1711548493791707904,1711546207169671887
1711546207169676568,1711548501791707904,1711546208280688011,1711546208280692082,1711548503791707904,2242
1711546207172037681,1711548511791707904,1711546208290740822,1711546208290744862,1711548513791707904,1711546207172270934
1711546207172275629,1711548521791707904,1711546208295914881,1711546208295918885,1711548523791707904,2615
1711546207174965988,1711548531791707904,1711546208303232388,1711546208303236432,1711548533791707904,1711546207175261587
1711546207175266300,1711548541791707904,1711546208306001319,1711546208306005362,1711548543791707904,1654
1711546207177039323,1711548551791707904,1711546208317375229,1711546208317379293,1711548553791707904,1711546207177276209
1711546207177281001,1711548561791707904,1711546208343295273,1711546208343299321,1711548563791707904,7097
1711546207184497227,1711548571791707904,1711546208359568894,1711546208359572873,1711548573791707904,1711546207184757239
1711546207184762048,1711548581791707904,1711546208372359466,1711546208372363514,1711548583791707904,1757
1711546207186637983,1711548591791707904,1711546208373597115,1711546208373601175,1711548593791707904,1711546207186873454
1711546207186878102,1711548601791707904,1711546208391845887,1711546208391849934,1711548603791707904,2608
1711546207189615189,1711548611791707904,1711546208393077067,1711546208393081075,1711548613791707904,1711546207189858073
1711546207189864365,1711548621791707904,1711546208398889752,1711546208398893800,1711548623791707904,558
1711546207190541557,1711548626791707904,1711546208399087018,1711546208399088176,1711548628791707904,1711546207190772040
1711546207190776953,1711548637791707904,1711546208406466928,1711546208406470981,1711548639791707904,11515
1711546207202411227,1711548647791707904,1711546208427369169,1711546208427373141,1711548649791707904,1711546207202655184
1711546207202659897,1711548657791707904,1711546208429424495,1711546208429428506,1711548659791707904,7281
1711546207210060209,1711548667791707904,1711546208456265834,1711546208456269852,1711548669791707904,1711546207210304761
1711546207210309353,1711548677791707904,1711546208462344472,1711546208462348542,1711548679791707904,11537
1711546207221965396,1711548687791707904,1711546208479639639,1711546208479643666,1711548689791707904,1711546207222205672
1711546207222323718,1711548697791707904,1711546208497402804,1711546208497406884,1711548699791707904,1711546207222394395
1711546207222399189,1711548707791707904,1711546208513410247,1711546208513414272,1711548709791707904,593
1711546207223110553,1711548717791707904,1711546208521123200,1711546208521127180,1711548719791707904,1711546207223263353
1711546207223268075,1711548727791707904,1711546208534126714,1711546208534130762,1711548729791707904,2524
1711546207225910327,1711548737791707904,1711546208552960112,1711546208552964192,1711548739791707904,1711546207226148269
1711546207226153006,1711548747791707904,1711546208574744304,1711546208574748412,1711548749791707904,829
1711546207227100484,1711548757791707904,1711546208576485144,1711546208576489193,1711548759791707904,1711546207227331584
1711546207227336231,1711548767791707904,1711546208580282885,1711546208580286916,1711548769791707904,48774
1711546207276229231,1711548777791707904,1711546208615945497,1711546208615949523,1711548779791707904,1711546207276464834
1711546207276469456,1711548787791707904,1711546208625379254,1711546208625383294,1711548789791707904,15988
1711546207292576205,1711548797791707904,1711546208646227867,1711546208646231887,1711548799791707904,1711546207292809979
1711546207292814808,1711548807791707904,1711546208654776972,1711546208654781029,1711548809791707904,6045
1711546207298966775,1711548817791707904,1711546208657585628,1711546208657589675,1711548819791707904,1711546207299205733
1711546207299210347,1711548827791707904,1711546208660861106,1711546208660865175,1711548829791707904,232
1711546207299561022,1711548837791707904,1711546208661828469,1711546208661832509,1711548839791707904,1711546207299627025
1711546207299631793,1711548847791707904,1711546208667753322,1711546208667757369,1711548849791707904,327
1711546207300076815,1711548857791707904,1711546208693412324,1711546208693416354,1711548859791707904,1711546207300140810
1711546207300145473,1711548867791707904,1711546208734150651,1711546208734154722,1711548869791707904,12250
1711546207312513980,1711548877791707904,1711546208737037770,1711546208737041796,1711548879791707904,1711546207312776775
1711546207312781700,1711548887791707904,1711546208747386272,1711546208747390316,1711548889791707904,7999
1711546207320899660,1711548896791707904,1711546208748348042,1711546208748352103,1711548898791707904,1711546207321140595
1711546207321145277,1711548906791707904,1711546208749197023,1711546208749201035,1711548908791707904,27674
1711546207348938089,1711548916791707904,1711546208762043367,1711546208762047385,1711548918791707904,1711546207349178733
1711546207349183389,1711548927791707904,1711546208769077040,1711546208769081084,1711548929791707904,10185
1711546207359486875,1711548937791707904,1711546208770047959,1711546208770052005,1711548939791707904,1711546207359724803
1711546207359729424,1711548947791707904,1711546208772908944,1711546208772912961,1711548949791707904,4232
1711546207364080079,1711548957791707904,1711546208777709810,1711546208777713871,1711548959791707904,1711546207364322633
1711546207364327250,1711548967791707904,1711546208780506672,1711546208780511175,1711548969791707904,16763
1711546207381209408,1711548977791707904,1711546208782480957,1711546208782485004,1711548979791707904,1711546207381449175
1711546207381453725,1711548987791707904,1711546208798609997,1711546208798614037,1711548989791707904,999
1711546207382571025,1711548996791707904,1711546208799141831,1711546208799143332,1711548998791707904,1711546207382797925
1711546207382802713,1711549007791707904,1711546208835809079,1711546208835813147,1711549009791707904,8181
1711546207391104029,1711549017791707904,1711546208844950874,1711546208844954929,1711549019791707904,1711546207391345021
1711546207391349760,1711549027791707904,1711546208853344997,1711546208853349164,1711549029791707904,3206
1711546207394674321,1711549037791707904,1711546208865449794,1711546208865453835,1711549039791707904,1711546207394911377
1711546207394915957,1711549047791707904,1711546208871374425,1711546208871378498,1711549049791707904,2646
1711546207397680594,1711549057791707904,1711546208877439901,1711546208877443911,1711549059791707904,1711546207397915619
1711546207397920304,1711549067791707904,1711546208894859840,1711546208894863950,1711549069791707904,6051
1711546207404089898,1711549077791707904,1711546208907868925,1711546208907872973,1711549079791707904,1711546207404324015
1711546207404328747,1711549087791707904,1711546208913429730,1711546208913433746,1711549089791707904,8434
1711546207412881795,1711549097791707904,1711546208919143887,1711546208919200069,1711549099791707904,1711546207413123730
1711546207413128533,1711549107791707904,1711546208928444703,1711546208928448749,1711549109791707904,5681
1711546207418927933,1711549117791707904,1711546208962086379,1711546208962090416,1711549119791707904,1711546207419168479
1711546207419173189,1711549127791707904,1711546208972425030,1711546208972429056,1711549129791707904,11524
1711546207430816110,1711549137791707904,1711546208991199571,1711546208991203602,1711549139791707904,1711546207431056959
1711546207431061943,1711549146791707904,1711546208991714375,1711546208991718413,1711549149791707904,12811
1711546207443992075,1711549156791707904,1711546208992589805,1711546208992593852,1711549159791707904,1711546207444231706
1711546207444236362,1711549167791707904,1711546209007292177,1711546209007296193,1711549169791707904,28418
1711546207472773159,1711549172791707904,1711546209007510125,1711546209007510984,1711549174791707904,1711546207473012138
1711546207473016907,1711549183791707904,1711546209011150588,1711546209011154604,1711549185791707904,18662
1711546207491797852,1711549193791707904,1711546209016512292,1711546209016516356,1711549195791707904,1711546207492044632
1711546207492049245,1711549203791707904,1711546209017628896,1711546209017632932,1711549205791707904,30337
1711546207522505606,1711549213791707904,1711546209022096485,1711546209022100534,1711549215791707904,1711546207522751054
1711546207522755711,1711549223791707904,1711546209023590105,1711546209023594183,1711549225791707904,55140
1711546207578014727,1711549233791707904,1711546209032153672,1711546209032157710,1711549235791707904,1711546207578256755
1711546207578261421,1711549243791707904,1711546209037574589,1711546209037578585,1711549245791707904,7531
1711546207585911663,1711549253791707904,1711546209041917125,1711546209041921156,1711549255791707904,1711546207586147313
1711546207586151923,1711549263791707904,1711546209067263321,1711546209067267401,1711549265791707904,6330
1711546207592600553,1711549273791707904,1711546209077099570,1711546209077103615,1711549275791707904,1711546207592840919
1711546207592845452,1711549283791707904,1711546209083946861,1711546209083950932,1711549285791707904,11410
1711546207604374360,1711549293791707904,1711546209096729340,1711546209096733389,1711549295791707904,1711546207604615431
1711546207604620204,1711549303791707904,1711546209107420857,1711546209107424934,1711549305791707904,7649
