Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1712183497818026047,1712183677403017216,1712183497818739913,1712183497818744025,1712183679403017216,1712183497818203289
1712183497828320175,1712183683403017216,1712183497829035302,1712183497829039517,1712183685403017216,1712183497828498642
1712183497838615492,1712183690403017216,1712183497839332006,1712183497839336210,1712183692403017216,1712183497838795247
1712183497848912221,1712183696403017216,1712183497849626969,1712183497849631512,1712183698403017216,1712183497849090460
1712183497859207234,1712183703403017216,1712183497859920558,1712183497859924729,1712183705403017216,1712183497859383937
1712183497869500639,1712183709403017216,1712183497870215765,1712183497870220355,1712183711403017216,1712183497869678956
1712183497879797219,1712183716403017216,1712183497880515258,1712183497880519834,1712183718403017216,1712183497879978124
1712183497890095494,1712183722403017216,1712183497890811284,1712183497890815484,1712183724403017216,1712183497890274404
1712183497900390973,1712183729403017216,1712183497901106120,1712183497901110314,1712183731403017216,1712183497900569402
1712183497910685985,1712183735403017216,1712183497911401817,1712183497911406354,1712183737403017216,1712183497910865717
1712183497920975305,1712183742403017216,1712183497921689980,1712183497921694134,1712183744403017216,1712183497921153046
1712183497931270230,1712183748403017216,1712183497931981980,1712183497931986102,1712183750403017216,1712183497931445047
1712183497941562163,1712183755403017216,1712183497942276122,1712183497942280247,1712183757403017216,1712183497941739243
1712183497951855951,1712183761403017216,1712183497952571838,1712183497952576018,1712183763403017216,1712183497952035215
1712183497962152810,1712183768403017216,1712183497962866076,1712183497962870241,1712183770403017216,1712183497962329352
1712183497972445926,1712183774403017216,1712183497973161414,1712183497973165632,1712183776403017216,1712183497972624461
1712183497982741115,1712183781403017216,1712183497983459678,1712183497983463889,1712183783403017216,1712183497982923110
1712183497993040041,1712183787403017216,1712183497993762574,1712183497993767058,1712183789403017216,1712183497993226313
1712183498003343255,1712183794403017216,1712183498004058624,1712183498004063200,1712183796403017216,1712183498003522380
1712183498013639242,1712183800403017216,1712183498014354731,1712183498014359261,1712183802403017216,1712183498013816619
1712183498023933654,1712183807403017216,1712183498024647110,1712183498024651286,1712183809403017216,1712183498024110911
1712183498034227801,1712183813403017216,1712183498034884617,1712183498034888452,1712183815403017216,1712183498034347462
1712183498044464308,1712183819403017216,1712183498045173530,1712183498045177639,1712183821403017216,1712183498044636743
1712183498054753614,1712183826403017216,1712183498055466123,1712183498055470292,1712183828403017216,1712183498054929407
1712183498065046990,1712183832403017216,1712183498065763966,1712183498065768042,1712183834403017216,1712183498065226868
1712183498075343976,1712183839403017216,1712183498076057038,1712183498076061179,1712183841403017216,1712183498075520371
1712183498085637996,1712183845403017216,1712183498086351074,1712183498086355229,1712183847403017216,1712183498085813198
1712183498095929889,1712183852403017216,1712183498096643837,1712183498096647967,1712183854403017216,1712183498096105910
1712183498106223665,1712183858403017216,1712183498106937721,1712183498106942264,1712183860403017216,1712183498106402766
1712183498116519855,1712183865403017216,1712183498117235113,1712183498117239622,1712183867403017216,1712183498116699014
1712183498126816027,1712183871403017216,1712183498127529080,1712183498127533255,1712183873403017216,1712183498126992530
1712183498137109496,1712183878403017216,1712183498137824884,1712183498137829104,1712183880403017216,1712183498137288160
1712183498147404732,1712183884403017216,1712183498148118966,1712183498148123126,1712183886403017216,1712183498147582707
1712183498157699560,1712183891403017216,1712183498158412325,1712183498158416870,1712183893403017216,1712183498157937886
1712183498168054863,1712183897403017216,1712183498168771900,1712183498168776401,1712183899403017216,1712183498168235635
1712183498178352584,1712183904403017216,1712183498179067947,1712183498179072113,1712183906403017216,1712183498178530438
1712183498188647751,1712183910403017216,1712183498189363678,1712183498189368163,1712183912403017216,1712183498188827063
1712183498198944412,1712183917403017216,1712183498199660782,1712183498199664982,1712183919403017216,1712183498199126081
1712183498209243060,1712183923403017216,1712183498209958209,1712183498209962355,1712183925403017216,1712183498209421943
1712183498219538946,1712183930403017216,1712183498220254587,1712183498220259075,1712183932403017216,1712183498219718059
1712183498229834718,1712183936403017216,1712183498230548056,1712183498230552542,1712183938403017216,1712183498230011318
1712183498240128381,1712183943403017216,1712183498240841545,1712183498240845604,1712183945403017216,1712183498240305276
1712183498250421764,1712183949403017216,1712183498251136787,1712183498251140928,1712183951403017216,1712183498250599381
1712183498260716352,1712183956403017216,1712183498261432741,1712183498261436921,1712183958403017216,1712183498260896014
1712183498270966555,1712183962403017216,1712183498271681210,1712183498271685374,1712183964403017216,1712183498271144821
1712183498281261772,1712183969403017216,1712183498281976030,1712183498281980200,1712183971403017216,1712183498281439276
1712183498291556408,1712183975403017216,1712183498292270232,1712183498292274773,1712183977403017216,1712183498291734605
1712183498301852893,1712183982403017216,1712183498302570552,1712183498302574667,1712183984403017216,1712183498302035615
1712183498312152422,1712183988403017216,1712183498312869735,1712183498312873943,1712183990403017216,1712183498312332874
1712183498322450067,1712183995403017216,1712183498323164959,1712183498323169076,1712183997403017216,1712183498322627962
1712183498332744435,1712184001403017216,1712183498333457929,1712183498333462431,1712184003403017216,1712183498332921637
1712183498343038424,1712184008403017216,1712183498343751298,1712183498343755458,1712184010403017216,1712183498343214734
1712183498353331418,1712184014403017216,1712183498354047771,1712183498354051967,1712184016403017216,1712183498353511697
1712183498363628577,1712184021403017216,1712183498364342100,1712183498364346256,1712184023403017216,1712183498363805025
1712183498373921642,1712184027403017216,1712183498374635693,1712183498374639829,1712184029403017216,1712183498374099127
1712183498384216547,1712184034403017216,1712183498384929976,1712183498384934486,1712184036403017216,1712183498384395480
1712183498394512165,1712184040403017216,1712183498395228130,1712183498395232350,1712184042403017216,1712183498394691731
1712183498404808415,1712184047403017216,1712183498405524388,1712183498405528993,1712184049403017216,1712183498404987564
1712183498415104889,1712184053403017216,1712183498415817126,1712183498415821366,1712184055403017216,1712183498415281141
1712183498425398142,1712184060403017216,1712183498426113909,1712183498426118465,1712184062403017216,1712183498425577975
1712183498435694821,1712184066403017216,1712183498436411263,1712183498436415412,1712184068403017216,1712183498435874731
1712183498445991736,1712184073403017216,1712183498446704627,1712183498446708838,1712184075403017216,1712183498446167841
1712183498456284391,1712184079403017216,1712183498456999361,1712183498457003492,1712184081403017216,1712183498456463496
1712183498466580426,1712184086403017216,1712183498467296181,1712183498467300830,1712184088403017216,1712183498466760252
1712183498476876913,1712184092403017216,1712183498477591384,1712183498477595871,1712184094403017216,1712183498477054642
1712183498487171898,1712184099403017216,1712183498487886640,1712183498487890846,1712184101403017216,1712183498487350124
1712183498497471403,1712184105403017216,1712183498498191845,1712183498498196054,1712184107403017216,1712183498497656459
1712183498507775271,1712184112403017216,1712183498508491238,1712183498508495473,1712184114403017216,1712183498507955365
1712183498518073060,1712184118403017216,1712183498518788291,1712183498518792487,1712184120403017216,1712183498518252269
1712183498528370134,1712184125403017216,1712183498529083933,1712183498529088480,1712184127403017216,1712183498528548071
1712183498538665570,1712184131403017216,1712183498539377952,1712183498539382150,1712184133403017216,1712183498538840400
1712183498548957958,1712184138403017216,1712183498549609394,1712183498549613169,1712184139403017216,1712183498549069441
1712183498559186745,1712184144403017216,1712183498559809650,1712183498559811120,1712184145403017216,1712183498559255423
1712183498569372901,1712184150403017216,1712183498570086396,1712183498570090604,1712184152403017216,1712183498569550950
1712183498579668520,1712184157403017216,1712183498580383977,1712183498580388144,1712184159403017216,1712183498579847543
1712183498589964907,1712184163403017216,1712183498590677741,1712183498590681968,1712184165403017216,1712183498590141343
1712183498600258800,1712184170403017216,1712183498600971354,1712183498600975898,1712184172403017216,1712183498600434898
1712183498610551700,1712184176403017216,1712183498611265720,1712183498611270228,1712184178403017216,1712183498610729408
1712183498620846504,1712184183403017216,1712183498621562728,1712183498621566901,1712184185403017216,1712183498621026460
1712183498631143043,1712184189403017216,1712183498631858581,1712183498631863084,1712184191403017216,1712183498631321928
1712183498641438848,1712184196403017216,1712183498642156158,1712183498642160326,1712184198403017216,1712183498641619442
1712183498651735837,1712184202403017216,1712183498652450235,1712183498652454812,1712184204403017216,1712183498651932326
1712183498662049447,1712184209403017216,1712183498662762518,1712183498662766654,1712184211403017216,1712183498662226078
1712183498672342671,1712184215403017216,1712183498673055937,1712183498673060478,1712184217403017216,1712183498672519914
1712183498682636973,1712184222403017216,1712183498683351013,1712183498683355160,1712184224403017216,1712183498682813814
1712183498692930513,1712184228403017216,1712183498693645956,1712183498693650116,1712184230403017216,1712183498693108816
1712183498703227487,1712184235403017216,1712183498703942735,1712183498703946800,1712184237403017216,1712183498703406045
1712183498713526865,1712184241403017216,1712183498714245462,1712183498714249617,1712184243403017216,1712183498713712297
1712183498723830374,1712184248403017216,1712183498724545136,1712183498724549237,1712184250403017216,1712183498724010219
1712183498734127126,1712184254403017216,1712183498734838996,1712183498734843512,1712184256403017216,1712183498734302660
1712183498744419704,1712184261403017216,1712183498745134832,1712183498745139282,1712184263403017216,1712183498744656540
1712183498754774005,1712184267403017216,1712183498755489522,1712183498755493665,1712184269403017216,1712183498754951278
1712183498765068362,1712184274403017216,1712183498765782188,1712183498765786348,1712184276403017216,1712183498765245217
1712183498775361979,1712184280403017216,1712183498776075621,1712183498776080176,1712184282403017216,1712183498775539857
1712183498785656947,1712184287403017216,1712183498786372574,1712183498786376769,1712184289403017216,1712183498785837095
1712183498795953513,1712184293403017216,1712183498796667711,1712183498796671844,1712184295403017216,1712183498796131478
1712183498806249593,1712184300403017216,1712183498806962101,1712183498806966680,1712184302403017216,1712183498806426787
1712183498816543506,1712184306403017216,1712183498817256428,1712183498817260614,1712184308403017216,1712183498816719596
1712183498826836486,1712184313403017216,1712183498827551297,1712183498827555492,1712184315403017216,1712183498827013314
1712183498837130138,1712184319403017216,1712183498837843749,1712183498837848309,1712184321403017216,1712183498837307072
1712183498847423765,1712184326403017216,1712183498848140780,1712183498848145003,1712184328403017216,1712183498847604733
1712183498857721539,1712184332403017216,1712183498858435542,1712183498858439717,1712184334403017216,1712183498857897957
1712183498868015041,1712184339403017216,1712183498868730474,1712183498868734963,1712184341403017216,1712183498868193846
1712183498878310534,1712184345403017216,1712183498879022961,1712183498879027128,1712184347403017216,1712183498878486629
1712183498888603909,1712184352403017216,1712183498889318994,1712183498889323472,1712184354403017216,1712183498888783560
1712183498898900248,1712184358403017216,1712183498899612407,1712183498899616554,1712184360403017216,1712183498899077122
1712183498909195185,1712184365403017216,1712183498909912302,1712183498909916562,1712184367403017216,1712183498909375019
1712183498919492117,1712184371403017216,1712183498920207164,1712183498920211298,1712184373403017216,1712183498919670797
1712183498929787764,1712184378403017216,1712183498930501801,1712183498930505961,1712184380403017216,1712183498929965297
1712183498940081901,1712184384403017216,1712183498940797130,1712183498940801259,1712184386403017216,1712183498940261024
1712183498950378193,1712184391403017216,1712183498951093414,1712183498951097620,1712184393403017216,1712183498950556083
1712183498960672791,1712184397403017216,1712183498961387257,1712183498961391366,1712184399403017216,1712183498960849710
1712183498970965933,1712184404403017216,1712183498971688144,1712183498971692711,1712184406403017216,1712183498971153097
1712183498981269753,1712184410403017216,1712183498981985143,1712183498981989359,1712184412403017216,1712183498981448464
1712183498991565242,1712184417403017216,1712183498992281725,1712183498992286313,1712184419403017216,1712183498991745340
1712183499001862016,1712184423403017216,1712183499002580404,1712183499002584573,1712184425403017216,1712183499002043881
1712183499012160890,1712184430403017216,1712183499012876036,1712183499012880258,1712184432403017216,1712183499012339320
1712183499022456036,1712184436403017216,1712183499023168122,1712183499023172635,1712184438403017216,1712183499022630967
1712183499032748069,1712184443403017216,1712183499033464179,1712183499033468363,1712184445403017216,1712183499032927503
1712183499043044399,1712184449403017216,1712183499043760090,1712183499043764447,1712184451403017216,1712183499043223096
1712183499053340528,1712184456403017216,1712183499054000427,1712183499054004276,1712184458403017216,1712183499053463004
1712183499063579664,1712184462403017216,1712183499064214073,1712183499064216580,1712184463403017216,1712183499063664484
1712183499073781202,1712184468403017216,1712183499074401892,1712183499074403530,1712184469403017216,1712183499073846545
1712183499083963462,1712184474403017216,1712183499084677397,1712183499084681870,1712184476403017216,1712183499084141041
1712183499094258155,1712184481403017216,1712183499094972788,1712183499094976963,1712184483403017216,1712183499094436099
1712183499104552811,1712184487403017216,1712183499105270113,1712183499105274281,1712184489403017216,1712183499104733586
1712183499114850856,1712184494403017216,1712183499115568512,1712183499115572685,1712184496403017216,1712183499115032912
1712183499125150095,1712184500403017216,1712183499125865202,1712183499125869396,1712184502403017216,1712183499125328370
1712183499135444726,1712184507403017216,1712183499136160255,1712183499136164770,1712184509403017216,1712183499135624493
1712183499145741893,1712184513403017216,1712183499146457293,1712183499146461597,1712184515403017216,1712183499145922114
1712183499156039027,1712184520403017216,1712183499156753262,1712183499156757451,1712184522403017216,1712183499156216730
1712183499166333358,1712184526403017216,1712183499167048066,1712183499167052495,1712184528403017216,1712183499166511463
1712183499176628831,1712184533403017216,1712183499177345573,1712183499177349809,1712184535403017216,1712183499176809188
1712183499186927052,1712184539403017216,1712183499187643091,1712183499187647671,1712184541403017216,1712183499187108229
1712183499197225413,1712184546403017216,1712183499197940673,1712183499197944857,1712184548403017216,1712183499197404245
1712183499207520773,1712184552403017216,1712183499208233321,1712183499208237521,1712184554403017216,1712183499207696828
1712183499217813747,1712184559403017216,1712183499218526866,1712183499218530991,1712184561403017216,1712183499217989938
1712183499228107396,1712184565403017216,1712183499228820720,1712183499228824888,1712184567403017216,1712183499228286060
1712183499238403029,1712184572403017216,1712183499239115874,1712183499239120371,1712184574403017216,1712183499238579947
1712183499248696885,1712184578403017216,1712183499249410203,1712183499249414360,1712184580403017216,1712183499248873715
1712183499258965966,1712184585403017216,1712183499259680926,1712183499259685448,1712184587403017216,1712183499259144505
1712183499269261286,1712184591403017216,1712183499269973988,1712183499269978145,1712184593403017216,1712183499269437793
1712183499279554946,1712184598403017216,1712183499280267674,1712183499280272188,1712184600403017216,1712183499279731654
1712183499289848306,1712184604403017216,1712183499290564121,1712183499290568331,1712184606403017216,1712183499290028085
1712183499300145327,1712184611403017216,1712183499300861674,1712183499300866205,1712184613403017216,1712183499300325031
1712183499310441853,1712184617403017216,1712183499311156392,1712183499311160647,1712184619403017216,1712183499310619599
1712183499320737171,1712184624403017216,1712183499321452356,1712183499321456526,1712184626403017216,1712183499320915641
1712183499331032474,1712184630403017216,1712183499331745352,1712183499331749418,1712184632403017216,1712183499331258581
1712183499341375659,1712184637403017216,1712183499342090961,1712183499342095182,1712184639403017216,1712183499341553519
1712183499351670424,1712184643403017216,1712183499352385250,1712183499352389447,1712184645403017216,1712183499351848411
1712183499361965207,1712184650403017216,1712183499362679724,1712183499362684231,1712184652403017216,1712183499362143444
1712183499372260396,1712184656403017216,1712183499372972933,1712183499372977456,1712184658403017216,1712183499372436516
1712183499382553907,1712184663403017216,1712183499383270001,1712183499383274530,1712184665403017216,1712183499382733881
1712183499392850628,1712184669403017216,1712183499393564786,1712183499393568893,1712184671403017216,1712183499393027900
1712183499403145144,1712184676403017216,1712183499403859595,1712183499403863716,1712184678403017216,1712183499403324651
1712183499413441708,1712184682403017216,1712183499414159149,1712183499414163653,1712184684403017216,1712183499413621775
1712183499423738902,1712184689403017216,1712183499424453972,1712183499424458172,1712184691403017216,1712183499423945710
1712183499434062687,1712184695403017216,1712183499434775402,1712183499434779910,1712184697403017216,1712183499434239179
1712183499444356198,1712184702403017216,1712183499445070697,1712183499445074874,1712184704403017216,1712183499444534052
1712183499454650914,1712184708403017216,1712183499455365110,1712183499455369651,1712184710403017216,1712183499454828789
1712183499464945988,1712184715403017216,1712183499465667100,1712183499465671203,1712184717403017216,1712183499465130049
1712183499475246787,1712184721403017216,1712183499475959443,1712183499475963586,1712184723403017216,1712183499475421682
1712183499485538938,1712184728403017216,1712183499486254274,1712183499486258441,1712184730403017216,1712183499485718936
1712183499495835442,1712184734403017216,1712183499496549789,1712183499496553859,1712184736403017216,1712183499496013139
1712183499506130086,1712184741403017216,1712183499506846050,1712183499506850615,1712184743403017216,1712183499506310098
1712183499516426934,1712184747403017216,1712183499517142115,1712183499517146333,1712184749403017216,1712183499516604546
1712183499526722245,1712184754403017216,1712183499527435728,1712183499527439848,1712184756403017216,1712183499526899114
1712183499536973419,1712184760403017216,1712183499537687968,1712183499537692189,1712184762403017216,1712183499537151808
1712183499547268467,1712184767403017216,1712183499547983197,1712183499547987465,1712184769403017216,1712183499547447393
1712183499557564197,1712184773403017216,1712183499558277354,1712183499558281914,1712184775403017216,1712183499557741272
1712183499567858186,1712184780403017216,1712183499568526434,1712183499568530177,1712184782403017216,1712183499567989065
1712183499578106079,1712184786403017216,1712183499578740919,1712183499578743099,1712184787403017216,1712183499578192115
1712183499588309146,1712184792403017216,1712183499589023378,1712183499589027602,1712184794403017216,1712183499588486743
1712183499598603793,1712184799403017216,1712183499599316085,1712183499599320292,1712184801403017216,1712183499598777480
1712183499608894150,1712184805403017216,1712183499609607218,1712183499609611418,1712184807403017216,1712183499609070457
1712183499619187331,1712184812403017216,1712183499619904670,1712183499619908853,1712184814403017216,1712183499619368298
1712183499629485339,1712184818403017216,1712183499630202951,1712183499630207116,1712184820403017216,1712183499629666290
1712183499639783497,1712184825403017216,1712183499640497142,1712183499640501283,1712184827403017216,1712183499639960418
1712183499650077549,1712184831403017216,1712183499650792750,1712183499650796967,1712184833403017216,1712183499650256245
1712183499660374307,1712184838403017216,1712183499661087900,1712183499661092043,1712184840403017216,1712183499660552530
1712183499670669426,1712184844403017216,1712183499671382509,1712183499671386663,1712184846403017216,1712183499670846106
1712183499680968431,1712184851403017216,1712183499681682796,1712183499681686996,1712184853403017216,1712183499681146419
1712183499691263115,1712184858403017216,1712183499691977407,1712183499691981889,1712184860403017216,1712183499691441349
1712183499701558123,1712184865403017216,1712183499702272986,1712183499702277541,1712184867403017216,1712183499701737311
1712183499711853947,1712184871403017216,1712183499712569324,1712183499712573494,1712184873403017216,1712183499712033031
1712183499722150116,1712184878403017216,1712183499722866257,1712183499722870421,1712184880403017216,1712183499722329531
1712183499732447390,1712184884403017216,1712183499733163494,1712183499733167987,1712184886403017216,1712183499732626795
1712183499742744107,1712184891403017216,1712183499743459153,1712183499743463591,1712184893403017216,1712183499742923123
1712183499753041118,1712184897403017216,1712183499753756653,1712183499753760861,1712184899403017216,1712183499753220166
1712183499763337039,1712184904403017216,1712183499764049464,1712183499764053910,1712184906403017216,1712183499763513409
1712183499773630332,1712184910403017216,1712183499774343357,1712183499774347471,1712184912403017216,1712183499773806405
1712183499783923488,1712184917403017216,1712183499784642586,1712183499784646747,1712184919403017216,1712183499784106310
1712183499794223126,1712184923403017216,1712183499794943458,1712183499794947645,1712184925403017216,1712183499794407457
1712183499804524533,1712184930403017216,1712183499805239984,1712183499805244205,1712184932403017216,1712183499804703223
1712183499814820214,1712184936403017216,1712183499815534717,1712183499815538858,1712184938403017216,1712183499814999067
1712183499825116044,1712184943403017216,1712183499825828563,1712183499825832742,1712184945403017216,1712183499825292279
1712183499835409041,1712184949403017216,1712183499836125051,1712183499836129230,1712184951403017216,1712183499835587269
1712183499845704617,1712184956403017216,1712183499846417305,1712183499846421895,1712184958403017216,1712183499845882779
1712183499855999482,1712184962403017216,1712183499856714536,1712183499856719033,1712184964403017216,1712183499856177724
1712183499866294987,1712184969403017216,1712183499867010100,1712183499867014250,1712184971403017216,1712183499866473761
1712183499876590506,1712184975403017216,1712183499877306053,1712183499877310617,1712184977403017216,1712183499876769302
1712183499886886179,1712184982403017216,1712183499887601320,1712183499887605396,1712184984403017216,1712183499887065010
1712183499897182220,1712184988403017216,1712183499897896662,1712183499897900742,1712184990403017216,1712183499897359953
1712183499907476820,1712184995403017216,1712183499908189063,1712183499908193232,1712184997403017216,1712183499907652353
1712183499917769237,1712185001403017216,1712183499918482466,1712183499918486654,1712185003403017216,1712183499917996288
1712183499928113110,1712185008403017216,1712183499928824928,1712183499928829053,1712185010403017216,1712183499928287804
1712183499938404888,1712185014403017216,1712183499939120186,1712183499939124372,1712185016403017216,1712183499938584120
1712183499948701745,1712185021403017216,1712183499949415786,1712183499949420276,1712185023403017216,1712183499948879787
1712183499958965943,1712185027403017216,1712183499959680774,1712183499959684964,1712185029403017216,1712183499959144780
1712183499969262095,1712185034403017216,1712183499969974114,1712183499969978550,1712185036403017216,1712183499969437741
1712183499979554697,1712185040403017216,1712183499980270218,1712183499980274443,1712185042403017216,1712183499979733854
1712183499989850711,1712185047403017216,1712183499990563984,1712183499990568140,1712185049403017216,1712183499990026911
1712183500000143923,1712185053403017216,1712183500000856556,1712183500000860693,1712185055403017216,1712183500000320549
1712183500010437652,1712185060403017216,1712183500011151682,1712183500011155845,1712185062403017216,1712183500010615290
1712183500020732036,1712185066403017216,1712183500021448426,1712183500021452595,1712185068403017216,1712183500020911479
1712183500031028458,1712185073403017216,1712183500031743879,1712183500031748068,1712185075403017216,1712183500031207424
1712183500041324182,1712185079403017216,1712183500042039022,1712183500042043165,1712185081403017216,1712183500041501618
1712183500051618684,1712185086403017216,1712183500052331418,1712183500052335921,1712185088403017216,1712183500051794764
1712183500061911530,1712185092403017216,1712183500062628079,1712183500062632689,1712185094403017216,1712183500062091964
1712183500072208256,1712185098403017216,1712183500072921026,1712183500072925186,1712185100403017216,1712183500072384979
1712183500082502165,1712185105403017216,1712183500083159557,1712183500083163367,1712185107403017216,1712183500082622565
1712183500092739468,1712185111403017216,1712183500093373958,1712183500093376589,1712185112403017216,1712183500092825326
1712183500102942168,1712185117403017216,1712183500103655949,1712183500103660322,1712185119403017216,1712183500103120541
1712183500113237844,1712185124403017216,1712183500113952858,1712183500113957090,1712185126403017216,1712183500113416670
1712183500123533339,1712185130403017216,1712183500124247751,1712183500124251884,1712185132403017216,1712183500123711030
1712183500133828260,1712185137403017216,1712183500134544737,1712183500134548951,1712185139403017216,1712183500134007753
1712183500144124798,1712185143403017216,1712183500144841545,1712183500144845729,1712185145403017216,1712183500144305620
1712183500154422367,1712185150403017216,1712183500155135378,1712183500155139513,1712185152403017216,1712183500154598023
1712183500164716018,1712185156403017216,1712183500165429175,1712183500165433359,1712185158403017216,1712183500164894051
1712183500174966369,1712185163403017216,1712183500175682728,1712183500175686922,1712185165403017216,1712183500175146395
1712183500185263436,1712185169403017216,1712183500185979282,1712183500185983455,1712185171403017216,1712183500185442809
1712183500195559539,1712185176403017216,1712183500196272545,1712183500196276739,1712185178403017216,1712183500195736050
1712183500205852936,1712185182403017216,1712183500206568056,1712183500206572221,1712185184403017216,1712183500206031450
1712183500216148456,1712185189403017216,1712183500216863010,1712183500216867166,1712185191403017216,1712183500216327385
1712183500226444019,1712185195403017216,1712183500227159533,1712183500227164103,1712185197403017216,1712183500226623499
1712183500236740427,1712185202403017216,1712183500237455566,1712183500237459701,1712185204403017216,1712183500236918686
1712183500247035558,1712185208403017216,1712183500247750740,1712183500247754960,1712185210403017216,1712183500247214372
1712183500257332000,1712185215403017216,1712183500258047523,1712183500258052006,1712185217403017216,1712183500257511338
1712183500267627944,1712185221403017216,1712183500268292714,1712183500268296888,1712185223403017216,1712183500267756481
1712183500277873352,1712185227403017216,1712183500278589604,1712183500278594132,1712185229403017216,1712183500278051745
1712183500288168516,1712185234403017216,1712183500288883118,1712183500288887314,1712185236403017216,1712183500288347050
1712183500298463891,1712185240403017216,1712183500299178864,1712183500299183051,1712185242403017216,1712183500298642163
1712183500308758927,1712185247403017216,1712183500309472340,1712183500309476505,1712185249403017216,1712183500308936672
1712183500319053207,1712185253403017216,1712183500319767894,1712183500319772094,1712185255403017216,1712183500319231421
1712183500329348588,1712185260403017216,1712183500330064246,1712183500330068692,1712185262403017216,1712183500329528364
1712183500339645293,1712185266403017216,1712183500340357446,1712183500340361592,1712185268403017216,1712183500339821208
1712183500349938858,1712185273403017216,1712183500350659574,1712183500350663763,1712185275403017216,1712183500350122703
1712183500360239877,1712185279403017216,1712183500360953041,1712183500360957530,1712185281403017216,1712183500360416835
1712183500370534087,1712185286403017216,1712183500371246245,1712183500371250415,1712185288403017216,1712183500370709667
1712183500380826331,1712185292403017216,1712183500381542769,1712183500381547302,1712185294403017216,1712183500381006635
1712183500391123679,1712185299403017216,1712183500391838645,1712183500391843172,1712185301403017216,1712183500391303051
1712183500401419777,1712185305403017216,1712183500402131903,1712183500402136074,1712185307403017216,1712183500401594729
1712183500411712016,1712185312403017216,1712183500412427779,1712183500412432018,1712185314403017216,1712183500411904589
1712183500422021310,1712185318403017216,1712183500422735497,1712183500422739991,1712185320403017216,1712183500422199443
1712183500432316238,1712185325403017216,1712183500433028570,1712183500433033137,1712185327403017216,1712183500432492180
1712183500442609111,1712185331403017216,1712183500443324303,1712183500443328841,1712185333403017216,1712183500442786951
1712183500452903843,1712185338403017216,1712183500453618670,1712183500453622860,1712185340403017216,1712183500453082246
1712183500463198869,1712185344403017216,1712183500463914467,1712183500463918653,1712185346403017216,1712183500463378058
1712183500473494936,1712185351403017216,1712183500474210781,1712183500474214941,1712185353403017216,1712183500473674780
1712183500483791542,1712185357403017216,1712183500484507723,1712183500484511883,1712185359403017216,1712183500483971441
1712183500494088387,1712185364403017216,1712183500494802887,1712183500494807067,1712185366403017216,1712183500494266556
1712183500504383740,1712185370403017216,1712183500505098029,1712183500505153562,1712185373403017216,1712183500504615450
1712183500514732242,1712185377403017216,1712183500515444763,1712183500515448950,1712185379403017216,1712183500514908903
1712183500525026282,1712185383403017216,1712183500525739522,1712183500525743677,1712185385403017216,1712183500525204258
1712183500535321281,1712185390403017216,1712183500536033988,1712183500536038501,1712185392403017216,1712183500535497751
1712183500545614358,1712185396403017216,1712183500546327441,1712183500546331549,1712185398403017216,1712183500545790828
1712183500555908432,1712185403403017216,1712183500556622340,1712183500556626905,1712185405403017216,1712183500556085976
