Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1712183525216669112,1712184670250875904,1712183525217380970,1712183525217385104,1712184672250875904,1712183525216846635
1712183525226966954,1712184676250875904,1712183525227677929,1712183525227682051,1712184678250875904,1712183525227143354
1712183525237260632,1712184683250875904,1712183525237972969,1712183525237977046,1712184685250875904,1712183525237438244
1712183525247554934,1712184689250875904,1712183525248266879,1712183525248271013,1712184691250875904,1712183525247732123
1712183525257848615,1712184696250875904,1712183525258559552,1712183525258563631,1712184698250875904,1712183525258025720
1712183525268142568,1712184702250875904,1712183525268813821,1712183525268818345,1712184704250875904,1712183525268279528
1712183525278396459,1712184708250875904,1712183525279109518,1712183525279113636,1712184710250875904,1712183525278575304
1712183525288692172,1712184715250875904,1712183525289402056,1712183525289406236,1712184717250875904,1712183525288867508
1712183525298966278,1712184721250875904,1712183525299676369,1712183525299680533,1712184723250875904,1712183525299142065
1712183525309258763,1712184728250875904,1712183525309970846,1712183525309974957,1712184730250875904,1712183525309436477
1712183525319552777,1712184734250875904,1712183525320264754,1712183525320269179,1712184736250875904,1712183525319730479
1712183525329847429,1712184741250875904,1712183525330559763,1712183525330563940,1712184743250875904,1712183525330025370
1712183525340142248,1712184747250875904,1712183525340853221,1712183525340857321,1712184749250875904,1712183525340317390
1712183525350434061,1712184754250875904,1712183525351143308,1712183525351147532,1712184756250875904,1712183525350608548
1712183525360725193,1712184760250875904,1712183525361434327,1712183525361438534,1712184762250875904,1712183525360899982
1712183525371016521,1712184767250875904,1712183525371728095,1712183525371732238,1712184769250875904,1712183525371193530
1712183525381309834,1712184773250875904,1712183525382019943,1712183525382024147,1712184775250875904,1712183525381485544
1712183525391602738,1712184780250875904,1712183525392314530,1712183525392318701,1712184782250875904,1712183525391781896
1712183525401898259,1712184786250875904,1712183525402619883,1712183525402624009,1712184788250875904,1712183525402085246
1712183525412202016,1712184793250875904,1712183525412913010,1712183525412917245,1712184795250875904,1712183525412378692
1712183525422495228,1712184799250875904,1712183525423206428,1712183525423210719,1712184801250875904,1712183525422670284
1712183525432786981,1712184806250875904,1712183525433498932,1712183525433503128,1712184808250875904,1712183525432964168
1712183525443081118,1712184812250875904,1712183525443792529,1712183525443797119,1712184814250875904,1712183525443258855
1712183525453375689,1712184819250875904,1712183525454085808,1712183525454089972,1712184821250875904,1712183525453551991
1712183525463668519,1712184825250875904,1712183525464377778,1712183525464381968,1712184827250875904,1712183525463843190
1712183525473959864,1712184832250875904,1712183525474669624,1712183525474673780,1712184834250875904,1712183525474134980
1712183525484251713,1712184838250875904,1712183525484964198,1712183525484968411,1712184840250875904,1712183525484429101
1712183525494545783,1712184845250875904,1712183525495254881,1712183525495259035,1712184847250875904,1712183525494720669
1712183525504837297,1712184851250875904,1712183525505548580,1712183525505553050,1712184853250875904,1712183525505014498
1712183525515130925,1712184858250875904,1712183525515839663,1712183525515843883,1712184860250875904,1712183525515305365
1712183525525421942,1712184864250875904,1712183525526134370,1712183525526138580,1712184866250875904,1712183525525599495
1712183525535716246,1712184871250875904,1712183525536428524,1712183525536432777,1712184873250875904,1712183525535907081
1712183525546023791,1712184877250875904,1712183525546734808,1712183525546738915,1712184879250875904,1712183525546199239
1712183525556316032,1712184884250875904,1712183525557025398,1712183525557029582,1712184886250875904,1712183525556490788
1712183525566607874,1712184890250875904,1712183525567319868,1712183525567323972,1712184892250875904,1712183525566784948
1712183525576901897,1712184897250875904,1712183525577612975,1712183525577617155,1712184899250875904,1712183525577079165
1712183525587196134,1712184903250875904,1712183525587906154,1712183525587910341,1712184905250875904,1712183525587372291
1712183525597488974,1712184910250875904,1712183525598199366,1712183525598203875,1712184912250875904,1712183525597664186
1712183525607780579,1712184916250875904,1712183525608495360,1712183525608499875,1712184918250875904,1712183525607961097
1712183525618077703,1712184923250875904,1712183525618801552,1712183525618806065,1712184925250875904,1712183525618267975
1712183525628384710,1712184929250875904,1712183525629093705,1712183525629097900,1712184931250875904,1712183525628559002
1712183525638675771,1712184936250875904,1712183525639385203,1712183525639389418,1712184938250875904,1712183525638850440
1712183525648922762,1712184942250875904,1712183525649632707,1712183525649637072,1712184944250875904,1712183525649097176
1712183525659213622,1712184949250875904,1712183525659924135,1712183525659928325,1712184951250875904,1712183525659388282
1712183525669504837,1712184955250875904,1712183525670216816,1712183525670221026,1712184957250875904,1712183525669682717
1712183525679799520,1712184962250875904,1712183525680508475,1712183525680512704,1712184964250875904,1712183525679974014
1712183525690090834,1712184968250875904,1712183525690802579,1712183525690806724,1712184970250875904,1712183525690266669
1712183525700383173,1712184975250875904,1712183525701095020,1712183525701099180,1712184977250875904,1712183525700560401
1712183525710677476,1712184981250875904,1712183525711388269,1712183525711392569,1712184983250875904,1712183525710854014
1712183525720970620,1712184988250875904,1712183525721682441,1712183525721686670,1712184990250875904,1712183525721147879
1712183525731264063,1712184994250875904,1712183525731975744,1712183525731979936,1712184996250875904,1712183525731441245
1712183525741558286,1712185001250875904,1712183525742765735,1712183525742769970,1712185003250875904,1712183525742232136
1712183525752348812,1712185007250875904,1712183525753062196,1712183525753066316,1712185009250875904,1712183525752527228
1712183525762644202,1712185014250875904,1712183525763353756,1712183525763357985,1712185016250875904,1712183525762818868
1712183525772923521,1712185020250875904,1712183525773632382,1712183525773636542,1712185022250875904,1712183525773097368
1712183525783214042,1712185027250875904,1712183525783927168,1712183525783931301,1712185029250875904,1712183525783445854
1712183525793562451,1712185033250875904,1712183525794273059,1712183525794277579,1712185035250875904,1712183525793739336
1712183525803856020,1712185040250875904,1712183525804568908,1712183525804573118,1712185042250875904,1712183525804033978
1712183525814150453,1712185046250875904,1712183525814863445,1712183525814867661,1712185048250875904,1712183525814328969
1712183525824445978,1712185053250875904,1712183525825157675,1712183525825161851,1712185055250875904,1712183525824621840
1712183525834738300,1712185060250875904,1712183525835450667,1712183525835454773,1712185062250875904,1712183525834916666
1712183525845033474,1712185067250875904,1712183525845744341,1712183525845748514,1712185069250875904,1712183525845209336
1712183525855325983,1712185073250875904,1712183525856038543,1712183525856042700,1712185075250875904,1712183525855503028
1712183525865619744,1712185080250875904,1712183525866330476,1712183525866335016,1712185082250875904,1712183525865796772
1712183525875913263,1712185086250875904,1712183525876625400,1712183525876629533,1712185088250875904,1712183525876090835
1712183525886207673,1712185093250875904,1712183525886920513,1712183525886924686,1712185095250875904,1712183525886385548
1712183525896501991,1712185099250875904,1712183525897213116,1712183525897217610,1712185101250875904,1712183525896679510
1712183525906796215,1712185106250875904,1712183525907506339,1712183525907510524,1712185108250875904,1712183525906976117
1712183525917093363,1712185112250875904,1712183525917803752,1712183525917807965,1712185114250875904,1712183525917269068
1712183525927385722,1712185119250875904,1712183525928094334,1712183525928098978,1712185121250875904,1712183525927560146
1712183525937677384,1712185125250875904,1712183525938390591,1712183525938395144,1712185127250875904,1712183525937857895
1712183525947974412,1712185132250875904,1712183525948686681,1712183525948690821,1712185134250875904,1712183525948152172
1712183525958268870,1712185138250875904,1712183525958980577,1712183525958985093,1712185140250875904,1712183525958446623
1712183525968562765,1712185145250875904,1712183525969272936,1712183525969277337,1712185147250875904,1712183525968738945
1712183525978855542,1712185151250875904,1712183525979565429,1712183525979569603,1712185153250875904,1712183525979031726
1712183525989148717,1712185158250875904,1712183525989861452,1712183525989866016,1712185160250875904,1712183525989327762
1712183525999444160,1712185164250875904,1712183526000153215,1712183526000157330,1712185166250875904,1712183525999618541
1712183526009735362,1712185171250875904,1712183526010446847,1712183526010451049,1712185173250875904,1712183526009911212
1712183526020027643,1712185177250875904,1712183526020738401,1712183526020742575,1712185179250875904,1712183526020203789
1712183526030320586,1712185184250875904,1712183526031031908,1712183526031036068,1712185186250875904,1712183526030497955
1712183526040614538,1712185190250875904,1712183526041323712,1712183526041328014,1712185192250875904,1712183526040788842
1712183526050905679,1712185197250875904,1712183526051617800,1712183526051622236,1712185199250875904,1712183526051084130
1712183526061200977,1712185203250875904,1712183526061911997,1712183526061916457,1712185205250875904,1712183526061378266
1712183526071494986,1712185210250875904,1712183526072206679,1712183526072210876,1712185212250875904,1712183526071671449
1712183526081787886,1712185216250875904,1712183526082499860,1712183526082504024,1712185218250875904,1712183526081964948
1712183526092081467,1712185223250875904,1712183526092793127,1712183526092797243,1712185225250875904,1712183526092258963
1712183526102375722,1712185229250875904,1712183526103085660,1712183526103089830,1712185231250875904,1712183526102551079
1712183526112668092,1712185236250875904,1712183526113379393,1712183526113383572,1712185238250875904,1712183526112843699
1712183526122965112,1712185242250875904,1712183526123677053,1712183526123681145,1712185244250875904,1712183526123142293
1712183526133259434,1712185250250875904,1712183526133968491,1712183526133973044,1712185251250875904,1712183526133434738
1712183526143551082,1712185255250875904,1712183526144262337,1712183526144266518,1712185257250875904,1712183526143727025
1712183526153844121,1712185262250875904,1712183526154553224,1712183526154557775,1712185264250875904,1712183526154019625
1712183526164137161,1712185268250875904,1712183526164849304,1712183526164853453,1712185270250875904,1712183526164314472
1712183526174431370,1712185275250875904,1712183526175143214,1712183526175147378,1712185277250875904,1712183526174609245
1712183526184725985,1712185281250875904,1712183526185436956,1712183526185441024,1712185283250875904,1712183526184902168
1712183526195019000,1712185288250875904,1712183526195730624,1712183526195734788,1712185290250875904,1712183526195196547
1712183526205313146,1712185294250875904,1712183526206022742,1712183526206027410,1712185296250875904,1712183526205488807
1712183526215605505,1712185301250875904,1712183526216315454,1712183526216319680,1712185303250875904,1712183526215780702
1712183526225897198,1712185307250875904,1712183526226607628,1712183526226611761,1712185309250875904,1712183526226071945
1712183526236188341,1712185314250875904,1712183526236899976,1712183526236904066,1712185316250875904,1712183526236365133
1712183526246481968,1712185320250875904,1712183526247194309,1712183526247198513,1712185322250875904,1712183526246659667
1712183526256776275,1712185327250875904,1712183526257487565,1712183526257491961,1712185329250875904,1712183526256951810
1712183526267068370,1712185333250875904,1712183526267778460,1712183526267783018,1712185335250875904,1712183526267245291
1712183526277362304,1712185340250875904,1712183526278084077,1712183526278088607,1712185342250875904,1712183526277550044
1712183526287667204,1712185346250875904,1712183526288378467,1712183526288382627,1712185348250875904,1712183526287843784
1712183526297960862,1712185353250875904,1712183526298672243,1712183526298676474,1712185355250875904,1712183526298138373
1712183526308255332,1712185359250875904,1712183526308966992,1712183526308971219,1712185361250875904,1712183526308432478
1712183526318548983,1712185366250875904,1712183526319260345,1712183526319264473,1712185368250875904,1712183526318725841
1712183526328842673,1712185372250875904,1712183526329551212,1712183526329555405,1712185374250875904,1712183526329016124
1712183526339132776,1712185379250875904,1712183526339842069,1712183526339846229,1712185381250875904,1712183526339307508
1712183526349424237,1712185385250875904,1712183526350135258,1712183526350139378,1712185387250875904,1712183526349600375
1712183526359717077,1712185392250875904,1712183526360429164,1712183526360433317,1712185394250875904,1712183526359907350
1712183526370023921,1712185398250875904,1712183526370735264,1712183526370793570,1712185401250875904,1712183526370254847
1712183526380371361,1712185405250875904,1712183526381083498,1712183526381087931,1712185407250875904,1712183526380549143
1712183526390666719,1712185411250875904,1712183526391379151,1712183526391383270,1712185413250875904,1712183526390843739
1712183526400924534,1712185418250875904,1712183526401634542,1712183526401638697,1712185420250875904,1712183526401100642
1712183526411217054,1712185424250875904,1712183526411927376,1712183526411931586,1712185426250875904,1712183526411393394
1712183526421510207,1712185431250875904,1712183526422222774,1712183526422226899,1712185433250875904,1712183526421688237
