Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711546809140913549,1711547775503988480,1711546809141242066,1711546809141246062,1711547777503988480,1711546809141144631
1711546809176138445,1711547783503988480,1711546809176494597,1711546809176499085,1711547786503988480,1711546809176397491
1711546809349493591,1711547792503988480,1711546809349811131,1711546809349815148,1711547794503988480,1711546809349715995
1711546809884968640,1711547802503988480,1711546809885282804,1711546809885286858,1711547805503988480,1711546809885185370
1711546809890112674,1711547811503988480,1711546809890426600,1711546809890430664,1711547814503988480,1711546809890328654
1711546810105862213,1711547820503988480,1711546810106177735,1711546810106181782,1711547823503988480,1711546810106079551
1711546810151381579,1711547829503988480,1711546810151696978,1711546810151701049,1711547832503988480,1711546810151598523
1711546810216937722,1711547838503988480,1711546810217255339,1711546810217259403,1711547841503988480,1711546810217212727
1711546810302149959,1711547847503988480,1711546810302466377,1711546810302470408,1711547850503988480,1711546810302367732
1711546810403103541,1711547856503988480,1711546810403419594,1711546810403423637,1711547859503988480,1711546810403320931
1711546810447053209,1711547865503988480,1711546810447367556,1711546810447371631,1711547868503988480,1711546810447269482
1711546810639993773,1711547874503988480,1711546810640312877,1711546810640316905,1711547876503988480,1711546810640214426
1711546810789534750,1711547883503988480,1711546810789851261,1711546810789855322,1711547885503988480,1711546810789752494
1711546810797610472,1711547892503988480,1711546810797927524,1711546810797931576,1711547894503988480,1711546810797829203
1711546810820770092,1711547900503988480,1711546810821100474,1711546810821104538,1711547902503988480,1711546810821002573
1711546810844326237,1711547908503988480,1711546810844653731,1711546810844657781,1711547910503988480,1711546810844555454
1711546810882238761,1711547916503988480,1711546810882567106,1711546810882571094,1711547918503988480,1711546810882468432
1711546811030801890,1711547925503988480,1711546811031120083,1711546811031124135,1711547927503988480,1711546811031023748
1711546811101264822,1711547934503988480,1711546811101582353,1711546811101586402,1711547936503988480,1711546811101485401
1711546811260436607,1711547943503988480,1711546811260755225,1711546811260759231,1711547945503988480,1711546811260659012
1711546811327532006,1711547952503988480,1711546811327847340,1711546811327851385,1711547954503988480,1711546811327750444
1711546811349728638,1711547961503988480,1711546811350047804,1711546811350051785,1711547963503988480,1711546811349948608
1711546811500141994,1711547970503988480,1711546811500458378,1711546811500486921,1711547972503988480,1711546811500387164
1711546811502327059,1711547979503988480,1711546811502641563,1711546811502645616,1711547981503988480,1711546811502539638
1711546811536297905,1711547987503988480,1711546811536589828,1711546811536594373,1711547989503988480,1711546811536490919
1711546811692465553,1711547996503988480,1711546811692785105,1711546811692789189,1711547999503988480,1711546811692689692
1711546811726812586,1711548005503988480,1711546811727129821,1711546811727133899,1711548008503988480,1711546811727030771
1711546811779978900,1711548014503988480,1711546811780293981,1711546811780298072,1711548017503988480,1711546811780196845
1711546811801700966,1711548023503988480,1711546811802016999,1711546811802021084,1711548026503988480,1711546811801917676
1711546812008973107,1711548032503988480,1711546812009291867,1711546812009295903,1711548035503988480,1711546812009192491
1711546812070824655,1711548041503988480,1711546812071140770,1711546812071144781,1711548044503988480,1711546812071041430
1711546812128562412,1711548050503988480,1711546812128881353,1711546812128885387,1711548052503988480,1711546812128781347
1711546812147312855,1711548059503988480,1711546812147627908,1711546812147631958,1711548061503988480,1711546812147531326
1711546812180793246,1711548067503988480,1711546812181119661,1711546812181123719,1711548069503988480,1711546812181020587
1711546812237703400,1711548076503988480,1711546812238020776,1711546812238024797,1711548078503988480,1711546812237921717
1711546812262265431,1711548085503988480,1711546812262582718,1711546812262586783,1711548087503988480,1711546812262484041
1711546812280766989,1711548093503988480,1711546812281101504,1711546812281105510,1711548095503988480,1711546812281002898
1711546812439873056,1711548102503988480,1711546812440193066,1711546812440197037,1711548104503988480,1711546812440094075
1711546812558717288,1711548112503988480,1711546812558982125,1711546812558985892,1711548113503988480,1711546812558884182
1711546812692889374,1711548120503988480,1711546812693207084,1711546812693211098,1711548122503988480,1711546812693111169
1711546812749433265,1711548129503988480,1711546812749749053,1711546812749753121,1711548131503988480,1711546812749651233
1711546812754661095,1711548138503988480,1711546812754976093,1711546812754980123,1711548140503988480,1711546812754876159
1711546812844675965,1711548147503988480,1711546812844997052,1711546812845001022,1711548149503988480,1711546812844899482
1711546812867963758,1711548156503988480,1711546812868282256,1711546812868286283,1711548158503988480,1711546812868182782
1711546812881337667,1711548164503988480,1711546812881668039,1711546812881672041,1711548166503988480,1711546812881568630
1711546813040789499,1711548173503988480,1711546813041108717,1711546813041112777,1711548175503988480,1711546813041011344
1711546813094259801,1711548182503988480,1711546813094579641,1711546813094583719,1711548184503988480,1711546813094483758
1711546813151766055,1711548191503988480,1711546813152084291,1711546813152088354,1711548193503988480,1711546813151985798
1711546813236300823,1711548200503988480,1711546813236619148,1711546813236623201,1711548202503988480,1711546813236521082
1711546813484575113,1711548209503988480,1711546813484893248,1711546813484897295,1711548212503988480,1711546813484793557
1711546813511195803,1711548218503988480,1711546813511513300,1711546813511517330,1711548221503988480,1711546813511412705
1711546813517312567,1711548226503988480,1711546813517636639,1711546813517640689,1711548229503988480,1711546813517536383
1711546813529595593,1711548234503988480,1711546813529919276,1711546813529923335,1711548237503988480,1711546813529818544
1711546813530756017,1711548242503988480,1711546813531074456,1711546813531078525,1711548245503988480,1711546813530973640
1711546813538806676,1711548250503988480,1711546813539130214,1711546813539134243,1711548253503988480,1711546813539030512
1711546813589936713,1711548259503988480,1711546813590256130,1711546813590260200,1711548261503988480,1711546813590155659
1711546813750096817,1711548269503988480,1711546813750414480,1711546813750418506,1711548271503988480,1711546813750313811
1711546813795456858,1711548278503988480,1711546813795773123,1711546813795777171,1711548280503988480,1711546813795674711
1711546813961152038,1711548287503988480,1711546813961472364,1711546813961476408,1711548289503988480,1711546813961371303
1711546814425087447,1711548296503988480,1711546814425403811,1711546814425407837,1711548299503988480,1711546814425303299
1711546814452374874,1711548305503988480,1711546814452696397,1711546814452700444,1711548308503988480,1711546814452597101
1711546814483922362,1711548313503988480,1711546814484247633,1711546814484251633,1711548316503988480,1711546814484146627
1711546814539961313,1711548322503988480,1711546814540279196,1711546814540283269,1711548325503988480,1711546814540178386
1711546814592124518,1711548331503988480,1711546814592440778,1711546814592444768,1711548334503988480,1711546814592365981
1711546814672379141,1711548340503988480,1711546814672699222,1711546814672703284,1711548343503988480,1711546814672651643
1711546814868726147,1711548349503988480,1711546814869045716,1711546814869049759,1711548351503988480,1711546814868944102
1711546814965718957,1711548358503988480,1711546814966037530,1711546814966041575,1711548360503988480,1711546814965935721
1711546815092044962,1711548367503988480,1711546815092362986,1711546815092367005,1711548369503988480,1711546815092260917
1711546815198698199,1711548376503988480,1711546815199016585,1711546815199020635,1711548378503988480,1711546815198917459
1711546815236707715,1711548385503988480,1711546815237028262,1711546815237032342,1711548387503988480,1711546815236929667
1711546815297608284,1711548394503988480,1711546815297928687,1711546815297932747,1711548396503988480,1711546815297829338
1711546815306787350,1711548403503988480,1711546815307107728,1711546815307111737,1711548405503988480,1711546815307006326
1711546815352009560,1711548411503988480,1711546815352340459,1711546815352344505,1711548413503988480,1711546815352239058
1711546815357115323,1711548419503988480,1711546815357446306,1711546815357450381,1711548421503988480,1711546815357344809
1711546815391663654,1711548427503988480,1711546815391996736,1711546815392000767,1711548429503988480,1711546815391894929
1711546815458156500,1711548436503988480,1711546815458477190,1711546815458481285,1711548438503988480,1711546815458378170
1711546815643498642,1711548445503988480,1711546815643818902,1711546815643822946,1711548447503988480,1711546815643719662
1711546815764848464,1711548455503988480,1711546815765168429,1711546815765172469,1711548457503988480,1711546815765068954
1711546816016889179,1711548466503988480,1711546816017221419,1711546816017225482,1711548467503988480,1711546816017120173
1711546816070324698,1711548473503988480,1711546816070646203,1711546816070650257,1711548476503988480,1711546816070543686
1711546816166905408,1711548482503988480,1711546816167224072,1711546816167228156,1711548485503988480,1711546816167122073
1711546816183543244,1711548491503988480,1711546816183865052,1711546816183869097,1711548494503988480,1711546816183762197
1711546816246966708,1711548500503988480,1711546816247292021,1711546816247296071,1711548503503988480,1711546816247190163
1711546816378467619,1711548509503988480,1711546816378788076,1711546816378792118,1711548512503988480,1711546816378687706
1711546816396076523,1711548518503988480,1711546816396395325,1711546816396399365,1711548521503988480,1711546816396293846
1711546816474579187,1711548527503988480,1711546816474901264,1711546816474905300,1711548530503988480,1711546816474799742
1711546816488710493,1711548536503988480,1711546816489030378,1711546816489034424,1711548539503988480,1711546816488929605
1711546816802271805,1711548545503988480,1711546816802587887,1711546816802591953,1711548548503988480,1711546816802486276
1711546817037891199,1711548554503988480,1711546817038206982,1711546817038210986,1711548557503988480,1711546817038107009
1711546817315472590,1711548563503988480,1711546817315792204,1711546817315796214,1711548566503988480,1711546817315690185
1711546817608960818,1711548572503988480,1711546817609279464,1711546817609283487,1711548575503988480,1711546817609181707
1711546817624517745,1711548581503988480,1711546817624842681,1711546817624846778,1711548584503988480,1711546817624741347
1711546817647872032,1711548589503988480,1711546817648199778,1711546817648203818,1711548592503988480,1711546817648098246
1711546817695014744,1711548598503988480,1711546817695299485,1711546817695303549,1711548601503988480,1711546817695197243
1711546817774201090,1711548608503988480,1711546817774524056,1711546817774528115,1711548611503988480,1711546817774421986
1711546817915507898,1711548617503988480,1711546817915827625,1711546817915831676,1711548620503988480,1711546817915725544
1711546817942346505,1711548626503988480,1711546817942668053,1711546817942672120,1711548628503988480,1711546817942566101
1711546817960747314,1711548634503988480,1711546817961084620,1711546817961088690,1711548636503988480,1711546817960980958
1711546818024984396,1711548643503988480,1711546818025305692,1711546818025309776,1711548645503988480,1711546818025202738
1711546818243784257,1711548652503988480,1711546818244108110,1711546818244112187,1711548655503988480,1711546818244005202
1711546818309353760,1711548661503988480,1711546818309677103,1711546818309681128,1711548664503988480,1711546818309574291
1711546818570562941,1711548670503988480,1711546818570881972,1711546818570886050,1711548673503988480,1711546818570778954
1711546818928812449,1711548679503988480,1711546818929130969,1711546818929134965,1711548682503988480,1711546818929027648
1711546819112912258,1711548688503988480,1711546819113234939,1711546819113238972,1711548691503988480,1711546819113131065
1711546819473889634,1711548697503988480,1711546819474206110,1711546819474210183,1711548700503988480,1711546819474102530
1711546819504569644,1711548706503988480,1711546819504893612,1711546819504897629,1711548709503988480,1711546819504789297
1711546819544166580,1711548714503988480,1711546819544512202,1711546819544516649,1711548717503988480,1711546819544408225
1711546819713600656,1711548724503988480,1711546819713922382,1711546819713926419,1711548727503988480,1711546819713818271
1711546820045286604,1711548733503988480,1711546820045606583,1711546820045610591,1711548736503988480,1711546820045502342
1711546820073591291,1711548742503988480,1711546820073911205,1711546820073915266,1711548745503988480,1711546820073806761
1711546820099740323,1711548750503988480,1711546820100068229,1711546820100072272,1711548753503988480,1711546820099964492
1711546820187225457,1711548759503988480,1711546820187549728,1711546820187553747,1711548762503988480,1711546820187445646
1711546820237725332,1711548768503988480,1711546820238053490,1711546820238057570,1711548771503988480,1711546820237948969
1711546820357018380,1711548777503988480,1711546820357344090,1711546820357348167,1711548780503988480,1711546820357239189
1711546820394791734,1711548786503988480,1711546820395111118,1711546820395115233,1711548789503988480,1711546820395007407
1711546820475662899,1711548795503988480,1711546820475985835,1711546820475989823,1711548798503988480,1711546820475884434
1711546820503183003,1711548804503988480,1711546820503503873,1711546820503507958,1711548806503988480,1711546820503399296
1711546820561697864,1711548813503988480,1711546820562017740,1711546820562021884,1711548815503988480,1711546820561915653
1711546820633257712,1711548822503988480,1711546820633581640,1711546820633585630,1711548824503988480,1711546820633478992
1711546820649016003,1711548831503988480,1711546820649338158,1711546820649342189,1711548833503988480,1711546820649233976
1711546820696931229,1711548840503988480,1711546820697265632,1711546820697269741,1711548842503988480,1711546820697162833
1711546820758187207,1711548849503988480,1711546820758504965,1711546820758509029,1711548852503988480,1711546820758457880
1711546820791994105,1711548858503988480,1711546820792317766,1711546820792321814,1711548860503988480,1711546820792212525
1711546820880081675,1711548867503988480,1711546820880402076,1711546820880406076,1711548869503988480,1711546820880300408
1711546821057551290,1711548876503988480,1711546821057876237,1711546821057880237,1711548878503988480,1711546821057774364
1711546821234932098,1711548885503988480,1711546821235257176,1711546821235261208,1711548887503988480,1711546821235154701
1711546821276819132,1711548894503988480,1711546821277139346,1711546821277143450,1711548896503988480,1711546821277037314
1711546821283631378,1711548903503988480,1711546821283952475,1711546821283956485,1711548905503988480,1711546821283848096
1711546821813862153,1711548913503988480,1711546821814185069,1711546821814189146,1711548916503988480,1711546821814080730
1711546821981373251,1711548922503988480,1711546821981699025,1711546821981703077,1711548925503988480,1711546821981593473
1711546822281696776,1711548931503988480,1711546822282018125,1711546822282022156,1711548934503988480,1711546822281913484
1711546822346307873,1711548940503988480,1711546822346632658,1711546822346636739,1711548943503988480,1711546822346526996
1711546822480758767,1711548949503988480,1711546822480991507,1711546822480995601,1711548952503988480,1711546822480886289
1711546822736503114,1711548958503988480,1711546822736822938,1711546822736827007,1711548961503988480,1711546822736717269
1711546822774664608,1711548967503988480,1711546822774989612,1711546822774993647,1711548970503988480,1711546822774883691
1711546822899210594,1711548976503988480,1711546822899537940,1711546822899542014,1711548979503988480,1711546822899432003
1711546822919892360,1711548985503988480,1711546822920213618,1711546822920217654,1711548988503988480,1711546822920107835
1711546823022301839,1711548994503988480,1711546823022624970,1711546823022629039,1711548997503988480,1711546823022518633
1711546823097484954,1711549003503988480,1711546823097809119,1711546823097813172,1711549006503988480,1711546823097702977
1711546823113800257,1711549012503988480,1711546823114121798,1711546823114125871,1711549014503988480,1711546823114015241
1711546823329281104,1711549021503988480,1711546823329600836,1711546823329604927,1711549024503988480,1711546823329494635
1711546823470039365,1711549030503988480,1711546823470367778,1711546823470371839,1711549033503988480,1711546823470260830
1711546823601069215,1711549039503988480,1711546823601394266,1711546823601398327,1711549042503988480,1711546823601288092
1711546823633997460,1711549048503988480,1711546823634324353,1711546823634328383,1711549051503988480,1711546823634217823
1711546823694135172,1711549057503988480,1711546823694459115,1711546823694463147,1711549060503988480,1711546823694352217
1711546823698719985,1711549066503988480,1711546823699045142,1711546823699049194,1711549069503988480,1711546823698939771
1711546823876976320,1711549076503988480,1711546823877303640,1711546823877307645,1711549078503988480,1711546823877196807
1711546823993818504,1711549085503988480,1711546823994141220,1711546823994145227,1711549087503988480,1711546823994034434
1711546824060070539,1711549094503988480,1711546824060392425,1711546824060396492,1711549096503988480,1711546824060287844
1711546824102060773,1711549103503988480,1711546824102386051,1711546824102390108,1711549105503988480,1711546824102281425
1711546824280183662,1711549112503988480,1711546824280509451,1711546824280513478,1711549114503988480,1711546824280405531
1711546824478100298,1711549121503988480,1711546824478428494,1711546824478432559,1711549123503988480,1711546824478323289
1711546824637815599,1711549130503988480,1711546824638143442,1711546824638147479,1711549132503988480,1711546824638039124
1711546824650382078,1711549139503988480,1711546824650708090,1711546824650712121,1711549141503988480,1711546824650600797
1711546824709692975,1711549148503988480,1711546824710015963,1711546824710020017,1711549150503988480,1711546824709910831
1711546824808573887,1711549157503988480,1711546824808898337,1711546824808902362,1711549159503988480,1711546824808793022
1711546825098632546,1711549166503988480,1711546825098955429,1711546825098959494,1711549169503988480,1711546825098848009
1711546825252919520,1711549175503988480,1711546825253248453,1711546825253252474,1711549178503988480,1711546825253140924
1711546825370202343,1711549184503988480,1711546825370529918,1711546825370533956,1711549187503988480,1711546825370422079
1711546825651592580,1711549193503988480,1711546825651917251,1711546825651921255,1711549196503988480,1711546825651809494
1711546825742956189,1711549202503988480,1711546825743288723,1711546825743292771,1711549205503988480,1711546825743181201
1711546825845370648,1711549212503988480,1711546825845698595,1711546825845702644,1711549215503988480,1711546825845590580
1711546825899149773,1711549221503988480,1711546825899476748,1711546825899480758,1711549224503988480,1711546825899368765
1711546825940440926,1711549230503988480,1711546825940727199,1711546825940731262,1711549233503988480,1711546825940618969
1711546826023283436,1711549239503988480,1711546826023607356,1711546826023611367,1711549242503988480,1711546826023499301
1711546826154169353,1711549248503988480,1711546826154494376,1711546826154498430,1711549251503988480,1711546826154386411
1711546826159353193,1711549257503988480,1711546826159678755,1711546826159682840,1711549260503988480,1711546826159571146
1711546826296751632,1711549266503988480,1711546826297080203,1711546826297084260,1711549268503988480,1711546826296974590
1711546826343081440,1711549275503988480,1711546826343422623,1711546826343426639,1711549277503988480,1711546826343316492
1711546826428828850,1711549284503988480,1711546826429155441,1711546826429159525,1711549286503988480,1711546826429049847
1711546826653358558,1711549293503988480,1711546826653680834,1711546826653684900,1711549296503988480,1711546826653572886
1711546826682771149,1711549302503988480,1711546826683097827,1711546826683101936,1711549305503988480,1711546826682989732
1711546826722966900,1711549310503988480,1711546826723302155,1711546826723306214,1711549313503988480,1711546826723194026
1711546826820886325,1711549319503988480,1711546826821212689,1711546826821216791,1711549322503988480,1711546826821104422
1711546826896827558,1711549328503988480,1711546826897100827,1711546826897104897,1711549331503988480,1711546826896992392
1711546827047987693,1711549337503988480,1711546827048320252,1711546827048324310,1711549340503988480,1711546827048211448
1711546827157603410,1711549346503988480,1711546827157930351,1711546827157934365,1711549348503988480,1711546827157822100
1711546827202836152,1711549355503988480,1711546827203160955,1711546827203165029,1711549357503988480,1711546827203052065
1711546827266076213,1711549364503988480,1711546827266404067,1711546827266464854,1711549367503988480,1711546827266352670
1711546827282419682,1711549373503988480,1711546827282746574,1711546827282750612,1711549375503988480,1711546827282639365
1711546827403958302,1711549382503988480,1711546827404245611,1711546827404249660,1711549384503988480,1711546827404139432
1711546827439626003,1711549391503988480,1711546827439951395,1711546827439955445,1711549393503988480,1711546827439843919
1711546827440842753,1711549399503988480,1711546827441190951,1711546827441194993,1711549402503988480,1711546827441080846
1711546827510361798,1711549408503988480,1711546827510690799,1711546827510694845,1711549410503988480,1711546827510584586
