Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548365785751913,1711549260188380160,1711548366236556395,1711548366236558169,1711549262188380160,10000
1711548365795871201,1711549270188380160,1711548366246754988,1711548366246756753,1711549272188380160,1711548365795944833
1711548365795949316,1711549280188380160,1711548366256956132,1711548366256957927,1711549282188380160,10000
1711548365806068571,1711549290188380160,1711548366267155073,1711548366267156850,1711549292188380160,1711548365806142926
1711548365806147519,1711549300188380160,1711548366277352492,1711548366277354351,1711549302188380160,10000
1711548365816266348,1711549310188380160,1711548366287548938,1711548366287550726,1711549312188380160,1711548365816344420
1711548365816348906,1711549320188380160,1711548366297746575,1711548366297748403,1711549322188380160,10000
1711548365826467848,1711549330188380160,1711548366307944667,1711548366307946443,1711549332188380160,1711548365826544054
1711548365826548591,1711549340188380160,1711548366318139771,1711548366318141867,1711549342188380160,10000
1711548365836668377,1711549350188380160,1711548366328343188,1711548366328345578,1711549352188380160,1711548365836745392
1711548365836749862,1711549360188380160,1711548366338545806,1711548366338547625,1711549362188380160,10000
1711548365846868626,1711549370188380160,1711548366348743689,1711548366348745460,1711549372188380160,1711548365846942808
1711548365846947523,1711549380188380160,1711548366358941553,1711548366358943314,1711549382188380160,10000
1711548365857066890,1711549390188380160,1711548366369137758,1711548366369139532,1711549392188380160,1711548365857141903
1711548365857146503,1711549400188380160,1711548366379336309,1711548366379338093,1711549402188380160,10000
1711548365867265105,1711549410188380160,1711548366389533067,1711548366389534831,1711549412188380160,1711548365867339040
1711548365867343689,1711549420188380160,1711548366399730845,1711548366399732608,1711549422188380160,10000
1711548365877462718,1711549430188380160,1711548366409928332,1711548366409930200,1711549432188380160,1711548365877535152
1711548365877539755,1711549440188380160,1711548366420125830,1711548366420127616,1711549442188380160,10000
1711548365887658198,1711549450188380160,1711548366430323157,1711548366430324950,1711549452188380160,1711548365887734777
1711548365887739249,1711549460188380160,1711548366440520352,1711548366440522138,1711549462188380160,10000
1711548365897858109,1711549470188380160,1711548366450716897,1711548366450718757,1711549472188380160,1711548365897931260
1711548365897935739,1711549480188380160,1711548366460917641,1711548366460919457,1711549482188380160,10000
1711548365908054614,1711549490188380160,1711548366471116640,1711548366471118360,1711549492188380160,1711548365908127280
1711548365908131748,1711549500188380160,1711548366481313339,1711548366481315099,1711549502188380160,10000
1711548365918251030,1711549510188380160,1711548366491512306,1711548366491514110,1711549512188380160,1711548365918327481
1711548365918331906,1711549520188380160,1711548366501709233,1711548366501710999,1711549522188380160,10000
1711548365928450717,1711549530188380160,1711548366511905194,1711548366511907078,1711549533188380160,1711548365928559927
1711548365928564455,1711549540188380160,1711548366522132943,1711548366522134822,1711549542188380160,10000
1711548365938683392,1711549550188380160,1711548366532330373,1711548366532332166,1711549552188380160,1711548365938759049
1711548365938763403,1711549560188380160,1711548366542527235,1711548366542529005,1711549562188380160,10000
1711548365948882564,1711549570188380160,1711548366552726641,1711548366552728448,1711549572188380160,1711548365948959344
1711548365948963858,1711549580188380160,1711548366562923683,1711548366562925438,1711549582188380160,10000
1711548365959082738,1711549590188380160,1711548366573116140,1711548366573118409,1711549592188380160,1711548365959158014
1711548365959162623,1711549600188380160,1711548366583315291,1711548366583317631,1711549602188380160,10000
1711548365969281615,1711549611188380160,1711548366593514971,1711548366593517275,1711549613188380160,1711548365969355012
1711548365969359664,1711549621188380160,1711548366603718189,1711548366603720545,1711549623188380160,10000
1711548365979478286,1711549631188380160,1711548366613920019,1711548366613921819,1711549633188380160,1711548365979554095
1711548365979558608,1711549641188380160,1711548366624118559,1711548366624120323,1711549643188380160,10000
1711548365989677591,1711549651188380160,1711548366634316862,1711548366634318685,1711549653188380160,1711548365989751780
1711548365989756364,1711549661188380160,1711548366644513448,1711548366644515278,1711549663188380160,10000
1711548365999875129,1711549671188380160,1711548366654711026,1711548366654712791,1711549673188380160,1711548365999950025
1711548365999954555,1711549681188380160,1711548366664907074,1711548366664908890,1711549683188380160,10000
1711548366010073510,1711549691188380160,1711548366675105658,1711548366675107445,1711549693188380160,1711548366010147418
1711548366010151951,1711549701188380160,1711548366685305993,1711548366685307795,1711549703188380160,10000
1711548366020270935,1711549711188380160,1711548366695504347,1711548366695506192,1711549713188380160,1711548366020347554
1711548366020352036,1711549721188380160,1711548366705704851,1711548366705706654,1711549723188380160,10000
1711548366030470541,1711549731188380160,1711548366715900448,1711548366715902218,1711549733188380160,1711548366030543966
1711548366030548475,1711549741188380160,1711548366726098660,1711548366726100431,1711549743188380160,10000
1711548366040667299,1711549751188380160,1711548366736296764,1711548366736298545,1711549753188380160,1711548366040741094
1711548366040745619,1711549761188380160,1711548366746493849,1711548366746495739,1711549763188380160,10000
1711548366050864567,1711549771188380160,1711548366756693820,1711548366756695605,1711549773188380160,1711548366050941210
1711548366050945686,1711549781188380160,1711548366766893807,1711548366766895589,1711549783188380160,10000
1711548366061065242,1711549791188380160,1711548366777064533,1711548366777066786,1711549793188380160,1711548366061145117
1711548366061149633,1711549801188380160,1711548366787264181,1711548366787266444,1711549803188380160,10000
1711548366071268370,1711549811188380160,1711548366797462234,1711548366797464514,1711549813188380160,1711548366071348238
1711548366071352831,1711549821188380160,1711548366807659809,1711548366807662096,1711549823188380160,10000
1711548366081471789,1711549831188380160,1711548366817859183,1711548366817861457,1711549833188380160,1711548366081546806
1711548366081551305,1711549841188380160,1711548366828056193,1711548366828058443,1711549843188380160,10000
1711548366091670001,1711549851188380160,1711548366838257485,1711548366838260262,1711549853188380160,1711548366091751663
1711548366091756270,1711549861188380160,1711548366848475102,1711548366848477572,1711549863188380160,10000
1711548366101875248,1711549871188380160,1711548366858672533,1711548366858674791,1711549873188380160,1711548366101948468
1711548366101953079,1711549881188380160,1711548366868871510,1711548366868873750,1711549882188380160,10000
1711548366112071825,1711549891188380160,1711548366879070987,1711548366879073249,1711549893188380160,1711548366112149127
1711548366112153881,1711549901188380160,1711548366889269759,1711548366889272033,1711549903188380160,10000
1711548366122272883,1711549911188380160,1711548366899468341,1711548366899470594,1711549913188380160,1711548366122349538
1711548366122354061,1711549921188380160,1711548366909667546,1711548366909669780,1711549923188380160,10000
1711548366132473212,1711549931188380160,1711548366919865915,1711548366919868155,1711549933188380160,1711548366132547701
1711548366132552335,1711549941188380160,1711548366930064276,1711548366930066503,1711549943188380160,10000
1711548366142671889,1711549951188380160,1711548366940263223,1711548366940265460,1711549953188380160,1711548366142746929
1711548366142751404,1711549961188380160,1711548366950465222,1711548366950467467,1711549963188380160,10000
1711548366152870542,1711549971188380160,1711548366960662219,1711548366960664461,1711549973188380160,1711548366152944645
1711548366152949172,1711549981188380160,1711548366970860413,1711548366970862656,1711549983188380160,10000
1711548366163067751,1711549991188380160,1711548366981062757,1711548366981065007,1711549993188380160,1711548366163143757
1711548366163148366,1711550001188380160,1711548366991261888,1711548366991264128,1711550003188380160,10000
1711548366173267545,1711550011188380160,1711548367001459546,1711548367001461993,1711550013188380160,1711548366173340332
1711548366173344912,1711550021188380160,1711548367011657078,1711548367011659325,1711550023188380160,10000
1711548366183464013,1711550031188380160,1711548367021854014,1711548367021856285,1711550033188380160,1711548366183542325
1711548366183546739,1711550041188380160,1711548367032051218,1711548367032053446,1711550043188380160,10000
1711548366193665797,1711550051188380160,1711548367042249522,1711548367042251752,1711550053188380160,1711548366193741809
1711548366193746448,1711550061188380160,1711548367052446286,1711548367052448559,1711550063188380160,10000
1711548366203865228,1711550071188380160,1711548367062653929,1711548367062656250,1711550073188380160,1711548366203939325
1711548366203943746,1711550081188380160,1711548367072852602,1711548367072854958,1711550083188380160,10000
1711548366214062813,1711550091188380160,1711548367083020509,1711548367083022763,1711550093188380160,1711548366214140297
1711548366214144728,1711550101188380160,1711548367093217267,1711548367093219970,1711550104188380160,10000
1711548366224263726,1711550111188380160,1711548367103448834,1711548367103451511,1711550113188380160,1711548366224336873
1711548366224341320,1711550121188380160,1711548367113648944,1711548367113651682,1711550123188380160,10000
1711548366234460343,1711550131188380160,1711548367123849527,1711548367123851790,1711550133188380160,1711548366234535373
1711548366234539912,1711550141188380160,1711548367134046198,1711548367134048458,1711550143188380160,10000
1711548366244659417,1711550151188380160,1711548367144246924,1711548367144249192,1711550153188380160,1711548366244735242
1711548366244739725,1711550161188380160,1711548367154447286,1711548367154449533,1711550163188380160,10000
1711548366254858642,1711550171188380160,1711548367164644561,1711548367164646831,1711550173188380160,1711548366254935290
1711548366254939733,1711550181188380160,1711548367174843431,1711548367174845685,1711550183188380160,10000
1711548366265058820,1711550191188380160,1711548367185042131,1711548367185044376,1711550193188380160,1711548366265134182
1711548366265138733,1711550201188380160,1711548367195241359,1711548367195243679,1711550203188380160,10000
1711548366275257126,1711550211188380160,1711548367205441910,1711548367205444168,1711550213188380160,1711548366275331797
1711548366275336402,1711550221188380160,1711548367215640234,1711548367215642501,1711550223188380160,10000
1711548366285455127,1711550231188380160,1711548367225837456,1711548367225839730,1711550233188380160,1711548366285527843
1711548366285532261,1711550241188380160,1711548367236032527,1711548367236034806,1711550243188380160,10000
1711548366295651179,1711550251188380160,1711548367246228920,1711548367246231170,1711550253188380160,1711548366295727102
1711548366295731527,1711550261188380160,1711548367256426288,1711548367256428554,1711550263188380160,10000
1711548366305850314,1711550271188380160,1711548367266621818,1711548367266624074,1711550273188380160,1711548366305923753
1711548366305928170,1711550281188380160,1711548367276819653,1711548367276821947,1711550282188380160,10000
1711548366316046599,1711550291188380160,1711548367287018207,1711548367287020453,1711550293188380160,1711548366316121092
1711548366316125515,1711550301188380160,1711548367297214938,1711548367297217207,1711550303188380160,10000
1711548366326244424,1711550311188380160,1711548367307413495,1711548367307415764,1711550313188380160,1711548366326327132
1711548366326331554,1711550321188380160,1711548367317611886,1711548367317613769,1711550323188380160,10000
1711548366336450395,1711550331188380160,1711548367327807714,1711548367327809504,1711550333188380160,1711548366336525206
1711548366336529701,1711550341188380160,1711548367338001956,1711548367338004217,1711550343188380160,10000
1711548366346649216,1711550351188380160,1711548367348198278,1711548367348200982,1711550353188380160,1711548366346722028
1711548366346726455,1711550361188380160,1711548367358396172,1711548367358397986,1711550363188380160,10000
1711548366356845614,1711550371188380160,1711548367368590090,1711548367368592324,1711550373188380160,1711548366356920399
1711548366356924924,1711550381188380160,1711548367378783998,1711548367378786228,1711550383188380160,10000
1711548366367043550,1711550391188380160,1711548367388982188,1711548367388984512,1711550393188380160,1711548366367117221
1711548366367121677,1711550401188380160,1711548367399187096,1711548367399189357,1711550403188380160,10000
1711548366377240484,1711550411188380160,1711548367409384427,1711548367409386684,1711550413188380160,1711548366377315125
1711548366377319610,1711550421188380160,1711548367419582397,1711548367419584652,1711550423188380160,10000
1711548366387438447,1711550431188380160,1711548367429780110,1711548367429782355,1711550433188380160,1711548366387511752
1711548366387516228,1711550441188380160,1711548367439978037,1711548367439980306,1711550443188380160,10000
1711548366397635843,1711550451188380160,1711548367450174530,1711548367450176777,1711550453188380160,1711548366397709802
1711548366397714288,1711550461188380160,1711548367460370622,1711548367460372881,1711550463188380160,10000
1711548366407833489,1711550471188380160,1711548367470567909,1711548367470570186,1711550473188380160,1711548366407908479
1711548366407913173,1711550481188380160,1711548367480764076,1711548367480766341,1711550483188380160,10000
1711548366418031915,1711550491188380160,1711548367490958997,1711548367490961261,1711550493188380160,1711548366418104305
1711548366418108783,1711550501188380160,1711548367501154685,1711548367501156960,1711550503188380160,10000
1711548366428227323,1711550511188380160,1711548367511351126,1711548367511353380,1711550513188380160,1711548366428301837
1711548366428306253,1711550521188380160,1711548367521546933,1711548367521548754,1711550523188380160,10000
1711548366438425025,1711550531188380160,1711548367531740170,1711548367531742428,1711550533188380160,1711548366438499297
1711548366438503710,1711550541188380160,1711548367541933541,1711548367541935802,1711550543188380160,10000
1711548366448622539,1711550551188380160,1711548367552126835,1711548367552129095,1711550553188380160,1711548366448695921
1711548366448700338,1711550561188380160,1711548367562321299,1711548367562323646,1711550563188380160,10000
1711548366458819219,1711550571188380160,1711548367572515858,1711548367572517683,1711550573188380160,1711548366458896739
1711548366458901197,1711550581188380160,1711548367582709164,1711548367582710947,1711550583188380160,10000
1711548366469020530,1711550591188380160,1711548367592901868,1711548367592903643,1711550593188380160,1711548366469095385
1711548366469099881,1711550601188380160,1711548367603097287,1711548367603100105,1711550603188380160,10000
1711548366479218655,1711550611188380160,1711548367613293660,1711548367613295994,1711550613188380160,1711548366479291935
1711548366479296483,1711550621188380160,1711548367623494838,1711548367623497753,1711550623188380160,10000
1711548366489415269,1711550631188380160,1711548367633704685,1711548367633707458,1711550633188380160,1711548366489491537
1711548366489496078,1711550641188380160,1711548367643904116,1711548367643906436,1711550643188380160,10000
1711548366499615192,1711550651188380160,1711548367654104408,1711548367654106697,1711550653188380160,1711548366499687445
1711548366499692010,1711550661188380160,1711548367664302455,1711548367664304755,1711550663188380160,10000
1711548366509811027,1711550671188380160,1711548367674498222,1711548367674500602,1711550674188380160,1711548366509913080
1711548366509917556,1711550681188380160,1711548367684722231,1711548367684724530,1711550683188380160,10000
1711548366520036490,1711550691188380160,1711548367694917683,1711548367694919954,1711550693188380160,1711548366520111825
1711548366520116366,1711550701188380160,1711548367705116045,1711548367705118666,1711550703188380160,10000
1711548366530235066,1711550711188380160,1711548367715318473,1711548367715321057,1711550713188380160,1711548366530309683
1711548366530314295,1711550721188380160,1711548367725522801,1711548367725525178,1711550723188380160,10000
1711548366540432961,1711550731188380160,1711548367735724138,1711548367735726451,1711550733188380160,1711548366540506002
1711548366540510486,1711550741188380160,1711548367745922083,1711548367745924375,1711550743188380160,10000
1711548366550629087,1711550751188380160,1711548367756119570,1711548367756121856,1711550753188380160,1711548366550704730
1711548366550709313,1711550761188380160,1711548367766316767,1711548367766319074,1711550763188380160,10000
1711548366560828461,1711550771188380160,1711548367776516962,1711548367776519397,1711550773188380160,1711548366560901623
1711548366560906222,1711550781188380160,1711548367786718847,1711548367786721149,1711550783188380160,10000
1711548366571024775,1711550791188380160,1711548367796917746,1711548367796920031,1711550793188380160,1711548366571097767
1711548366571102259,1711550801188380160,1711548367807115931,1711548367807118211,1711550803188380160,10000
1711548366581221626,1711550811188380160,1711548367817314859,1711548367817317141,1711550813188380160,1711548366581299105
1711548366581303593,1711550821188380160,1711548367827513543,1711548367827515845,1711550823188380160,10000
1711548366591422490,1711550831188380160,1711548367837711870,1711548367837713714,1711550833188380160,1711548366591497487
1711548366591502100,1711550841188380160,1711548367847908624,1711548367847910482,1711550843188380160,10000
1711548366601621021,1711550851188380160,1711548367858110163,1711548367858112786,1711550853188380160,1711548366601701276
1711548366601705816,1711550861188380160,1711548367868318387,1711548367868320753,1711550863188380160,10000
1711548366611825003,1711550871188380160,1711548367878521767,1711548367878523620,1711550873188380160,1711548366611899333
1711548366611903815,1711550881188380160,1711548367888719164,1711548367888720955,1711550883188380160,10000
1711548366622022841,1711550891188380160,1711548367898917413,1711548367898919225,1711550893188380160,1711548366622097278
1711548366622101649,1711550901188380160,1711548367909115948,1711548367909117744,1711550903188380160,10000
1711548366632220870,1711550911188380160,1711548367919312864,1711548367919314749,1711550913188380160,1711548366632294542
1711548366632299027,1711550921188380160,1711548367929510761,1711548367929512556,1711550923188380160,10000
1711548366642418164,1711550931188380160,1711548367939708580,1711548367939710402,1711550933188380160,1711548366642492153
1711548366642496760,1711550941188380160,1711548367949906084,1711548367949907887,1711550943188380160,10000
1711548366652615504,1711550951188380160,1711548367960103694,1711548367960105513,1711550953188380160,1711548366652688579
1711548366652693013,1711550961188380160,1711548367970301848,1711548367970303725,1711550963188380160,10000
1711548366662811781,1711550971188380160,1711548367980502769,1711548367980505143,1711550973188380160,1711548366662886674
1711548366662891143,1711550981188380160,1711548367990705185,1711548367990706999,1711550983188380160,10000
1711548366673011016,1711550991188380160,1711548368000902291,1711548368000904186,1711550993188380160,1711548366673086256
1711548366673090736,1711551001188380160,1711548368011099275,1711548368011101240,1711551003188380160,10000
1711548366683209022,1711551011188380160,1711548368021298774,1711548368021300581,1711551013188380160,1711548366683284602
1711548366683289082,1711551021188380160,1711548368031497580,1711548368031499398,1711551023188380160,10000
1711548366693408336,1711551031188380160,1711548368041693603,1711548368041695393,1711551033188380160,1711548366693483707
1711548366693488190,1711551041188380160,1711548368051890827,1711548368051892642,1711551043188380160,10000
1711548366703606884,1711551051188380160,1711548368062089513,1711548368062091403,1711551053188380160,1711548366703683260
1711548366703687804,1711551061188380160,1711548368072287911,1711548368072290205,1711551063188380160,10000
1711548366713806570,1711551071188380160,1711548368082488335,1711548368082490638,1711551073188380160,1711548366713879039
1711548366713883563,1711551081188380160,1711548368092685142,1711548368092686949,1711551083188380160,10000
1711548366724002419,1711551091188380160,1711548368102882730,1711548368102884554,1711551093188380160,1711548366724077172
1711548366724081646,1711551101188380160,1711548368113063658,1711548368113066013,1711551103188380160,10000
1711548366734200621,1711551111188380160,1711548368123265805,1711548368123268495,1711551113188380160,1711548366734273984
1711548366734278525,1711551121188380160,1711548368133465239,1711548368133467915,1711551123188380160,10000
1711548366744397483,1711551131188380160,1711548368143668816,1711548368143671511,1711551133188380160,1711548366744473993
1711548366744478568,1711551141188380160,1711548368153869358,1711548368153871613,1711551143188380160,10000
1711548366754597552,1711551151188380160,1711548368164066259,1711548368164068498,1711551153188380160,1711548366754674748
1711548366754679204,1711551161188380160,1711548368174264833,1711548368174267072,1711551163188380160,10000
1711548366764797727,1711551171188380160,1711548368184473104,1711548368184475366,1711551173188380160,1711548366764872601
1711548366764877093,1711551181188380160,1711548368194671858,1711548368194674091,1711551183188380160,10000
1711548366774966731,1711551191188380160,1711548368204870369,1711548368204872600,1711551193188380160,1711548366775044841
1711548366775049335,1711551201188380160,1711548368215069793,1711548368215072029,1711551203188380160,10000
1711548366785168383,1711551211188380160,1711548368225267234,1711548368225269484,1711551213188380160,1711548366785243374
1711548366785247857,1711551221188380160,1711548368235464081,1711548368235466327,1711551223188380160,10000
1711548366795366437,1711551231188380160,1711548368245664092,1711548368245666322,1711551233188380160,1711548366795441939
1711548366795446464,1711551241188380160,1711548368255861802,1711548368255891973,1711551244188380160,10000
1711548366805565321,1711551251188380160,1711548368266091607,1711548368266093871,1711551253188380160,1711548366805639956
1711548366805644445,1711551261188380160,1711548368276289571,1711548368276291801,1711551263188380160,10000
1711548366815762908,1711551271188380160,1711548368286490488,1711548368286492733,1711551273188380160,1711548366815838673
1711548366815843211,1711551281188380160,1711548368296689547,1711548368296691758,1711551283188380160,10000
1711548366825961643,1711551291188380160,1711548368306886638,1711548368306888862,1711551293188380160,1711548366826035245
1711548366826039799,1711551301188380160,1711548368317063159,1711548368317065395,1711551303188380160,10000
1711548366836158995,1711551311188380160,1711548368327262005,1711548368327264232,1711551313188380160,1711548366836241616
1711548366836246083,1711551321188380160,1711548368337459734,1711548368337461969,1711551323188380160,10000
1711548366846364705,1711551331188380160,1711548368347655699,1711548368347657959,1711551333188380160,1711548366846455447
1711548366846460045,1711551341188380160,1711548368357854075,1711548368357856339,1711551343188380160,10000
1711548366856578435,1711551351188380160,1711548368368049916,1711548368368052537,1711551353188380160,1711548366856651821
1711548366856656401,1711551361188380160,1711548368378253020,1711548368378255420,1711551363188380160,10000
1711548366866775308,1711551371188380160,1711548368388452646,1711548368388454897,1711551373188380160,1711548366866850646
1711548366866855173,1711551381188380160,1711548368398661693,1711548368398663926,1711551383188380160,10000
1711548366876974450,1711551391188380160,1711548368408859134,1711548368408861351,1711551393188380160,1711548366877050576
1711548366877055039,1711551401188380160,1711548368419022248,1711548368419024465,1711551403188380160,10000
1711548366887173692,1711551411188380160,1711548368429221814,1711548368429223618,1711551413188380160,1711548366887249078
1711548366887253754,1711551421188380160,1711548368439418006,1711548368439419858,1711551423188380160,10000
1711548366897372781,1711551431188380160,1711548368449614891,1711548368449617142,1711551433188380160,1711548366897447676
1711548366897452236,1711551441188380160,1711548368459811134,1711548368459813407,1711551443188380160,10000
1711548366907570826,1711551451188380160,1711548368470009501,1711548368470011730,1711551453188380160,1711548366907646636
