Wireshark sent		Client sent		Server get			Server reply		Wireshark server reply	Client read
1711509030170718720	1711508669527261438	1711508669525425333	1711508669525425848	1711509031170718720	1711508669527308594
1711509038170718720	1711508669528433872	1711508669526594673	1711508669526595138	1711509039170718720	1711508669528501632
1711509046170718720	1711508669530042913	1711508669528203329	1711508669528203805	1711509047170718720	1711508669530082684
1711509054170718720	1711508669531945943	1711508669530110085	1711508669530110605	1711509055170718720	1711508669532018117
1711509062170718720	1711508669532959364	1711508669531124249	1711508669531124722	1711509063170718720	1711508669533003997
1711509070170718720	1711508669534241964	1711508669532402140	1711508669532402610	1711509071170718720	1711508669534315607
1711509078170718720	1711508669535464112	1711508669533627826	1711508669533628499	1711509079170718720	1711508669535510936
1711509086170718720	1711508669535939633	1711508669534099857	1711508669534100306	1711509087170718720	1711508669536013954
1711509094170718720	1711508669537525956	1711508669535686452	1711508669535686935	1711509095170718720	1711508669537565980
1711509102170718720	1711508669537855878	1711508669536016088	1711508669536016539	1711509103170718720	1711508669537932360
1711509108170718720	1711508669538022262	1711508669536182249	1711508669536182702	1711509109170718720	1711508669538062233
1711509116170718720	1711508669538508117	1711508669536671738	1711508669536672228	1711509117170718720	1711508669538586311
1711509122170718720	1711508669538716982	1711508669536877099	1711508669536877552	1711509123170718720	1711508669538756588
1711509130170718720	1711508669539055448	1711508669537215676	1711508669537216126	1711509131170718720	1711508669539138742
1711509138170718720	1711508669540418043	1711508669538578658	1711508669538579118	1711509139170718720	1711508669540458106
1711509146170718720	1711508669542201424	1711508669540364531	1711508669540364982	1711509149170718720	1711508669542283605
1711509154170718720	1711508669543036015	1711508669541199477	1711508669541200020	1711509155170718720	1711508669543082287
1711509162170718720	1711508669544190425	1711508669542355946	1711508669542356409	1711509163170718720	1711508669544274855
1711509170170718720	1711508669544677966	1711508669542838047	1711508669542838496	1711509171170718720	1711508669544717336
1711509178170718720	1711508669545373436	1711508669543533534	1711508669543533993	1711509179170718720	1711508669545460229
1711509186170718720	1711508669548318801	1711508669546483006	1711508669546483493	1711509187170718720	1711508669548364559
1711509194170718720	1711508669549667539	1711508669547827920	1711508669547828377	1711509195170718720	1711508669549756233
1711509202170718720	1711508669550549204	1711508669548712631	1711508669548713135	1711509203170718720	1711508669550592216
1711509210170718720	1711508669551096352	1711508669549256833	1711508669549257273	1711509211170718720	1711508669551190456
1711509216170718720	1711508669551260215	1711508669549420200	1711508669549420644	1711509217170718720	1711508669551300532
1711509224170718720	1711508669552430819	1711508669550591530	1711508669550595289	1711509225170718720	1711508669552473906
1711509232170718720	1711508669553990205	1711508669552151769	1711508669552152232	1711509233170718720	1711508669554030844
1711509240170718720	1711508669554385569	1711508669552547798	1711508669552548289	1711509241170718720	1711508669554427076
1711509248170718720	1711508669554712891	1711508669552873148	1711508669552873599	1711509249170718720	1711508669554752065
1711509256170718720	1711508669555123697	1711508669553284661	1711508669553285110	1711509257170718720	1711508669555167111
1711509262170718720	1711508669555298121	1711508669553463462	1711508669553463914	1711509263170718720	1711508669555342795
1711509270170718720	1711508669555428490	1711508669553660395	1711508669553660846	1711509271170718720	1711508669555539541
1711509276170718720	1711508669557582916	1711508669555744173	1711508669555744761	1711509277170718720	1711508669557623529
1711509284170718720	1711508669559496071	1711508669557661516	1711508669557662127	1711509285170718720	1711508669559543541
1711509292170718720	1711508669561562636	1711508669559723263	1711508669559723714	1711509293170718720	1711508669561603248
1711509300170718720	1711508669562257040	1711508669560417046	1711508669560417490	1711509301170718720	1711508669562296353
1711509308170718720	1711508669563110001	1711508669561274406	1711508669561274906	1711509309170718720	1711508669563157009
1711509316170718720	1711508669563955174	1711508669562115070	1711508669562115539	1711509317170718720	1711508669563994559
1711509324170718720	1711508669565268860	1711508669563429430	1711508669563429888	1711509325170718720	1711508669565308827
1711509332170718720	1711508669565717961	1711508669563878177	1711508669563878637	1711509333170718720	1711508669565757713
1711509340170718720	1711508669566936814	1711508669565100809	1711508669565101282	1711509341170718720	1711508669566984352
1711509348170718720	1711508669568356758	1711508669566517436	1711508669566517901	1711509349170718720	1711508669568396897
1711509356170718720	1711508669569281079	1711508669567441670	1711508669567442127	1711509357170718720	1711508669569323429
1711509364170718720	1711508669570721344	1711508669568885770	1711508669568886292	1711509365170718720	1711508669570765386
1711509372170718720	1711508669573027236	1711508669571188681	1711508669571189133	1711509373170718720	1711508669573077103
1711509380170718720	1711508669573445880	1711508669571605886	1711508669571606488	1711509381170718720	1711508669573485529
1711509388170718720	1711508669574348687	1711508669572514616	1711508669572515098	1711509389170718720	1711508669574396648
1711509396170718720	1711508669574948730	1711508669573108734	1711508669573109194	1711509397170718720	1711508669574989177
1711509404170718720	1711508669577024840	1711508669575185528	1711508669575185977	1711509405170718720	1711508669577073126
1711509412170718720	1711508669578687362	1711508669576850337	1711508669576850857	1711509413170718720	1711508669578730308
1711509420170718720	1711508669580320454	1711508669578481361	1711508669578481816	1711509421170718720	1711508669580373591
1711509428170718720	1711508669582044892	1711508669580205405	1711508669580205860	1711509429170718720	1711508669582085566
1711509436170718720	1711508669582838591	1711508669581002071	1711508669581002553	1711509437170718720	1711508669582893186
1711509444170718720	1711508669583315436	1711508669581476135	1711508669581476596	1711509445170718720	1711508669583360262
1711509452170718720	1711508669583592896	1711508669581752749	1711508669581753203	1711509453170718720	1711508669583649721
1711509460170718720	1711508669584419713	1711508669582579854	1711508669582580299	1711509461170718720	1711508669584458874
1711509468170718720	1711508669586882044	1711508669585046069	1711508669585046561	1711509469170718720	1711508669586940443
1711509476170718720	1711508669589055485	1711508669587216849	1711508669587217298	1711509477170718720	1711508669589099205
1711509484170718720	1711508669590398174	1711508669588561370	1711508669588561892	1711509485170718720	1711508669590455915
1711509492170718720	1711508669590574758	1711508669588787915	1711508669588788359	1711509493170718720	1711508669590667246
1711509496170718720	1711508669590814978	1711508669588975237	1711508669588975685	1711509497170718720	1711508669590875344
1711509504170718720	1711508669592424774	1711508669590585571	1711508669590586020	1711509505170718720	1711508669592468313
1711509510170718720	1711508669592614128	1711508669590774209	1711508669590774652	1711509511170718720	1711508669592676048
1711509518170718720	1711508669595571187	1711508669593734876	1711508669593735375	1711509519170718720	1711508669595621170
1711509526170718720	1711508669596626216	1711508669594787244	1711508669594787695	1711509527170718720	1711508669596690630
1711509534170718720	1711508669599512963	1711508669597677196	1711508669597677739	1711509535170718720	1711508669599559733
1711509542170718720	1711508669600112875	1711508669598273311	1711508669598273763	1711509543170718720	1711508669600179370
1711509548170718720	1711508669600335058	1711508669598509367	1711508669598509815	1711509550170718720	1711508669600388986
1711509556170718720	1711508669601063054	1711508669599223523	1711508669599223972	1711509557170718720	1711508669601132271
1711509564170718720	1711508669601233887	1711508669599460879	1711508669599461362	1711509565170718720	1711508669601340647
1711509570170718720	1711508669601880577	1711508669600040840	1711508669600041287	1711509571170718720	1711508669601949903
1711509577170718720	1711508669602096786	1711508669600280968	1711508669600281413	1711509579170718720	1711508669602161231
1711509584170718720	1711508669603687567	1711508669601851643	1711508669601852149	1711509587170718720	1711508669603763432
1711509592170718720	1711508669606016396	1711508669604177645	1711508669604178173	1711509593170718720	1711508669606057557
1711509600170718720	1711508669607809704	1711508669605974276	1711508669605974783	1711509601170718720	1711508669607887667
1711509608170718720	1711508669609021943	1711508669607182851	1711508669607183307	1711509609170718720	1711508669609062309
1711509616170718720	1711508669609289166	1711508669607449442	1711508669607449895	1711509617170718720	1711508669609365330
1711509624170718720	1711508669609883725	1711508669608044104	1711508669608044568	1711509625170718720	1711508669609923736
1711509632170718720	1711508669614953423	1711508669613121973	1711508669613122500	1711509633170718720	1711508669615004972
1711509640170718720	1711508669618323532	1711508669616487223	1711508669616487720	1711509641170718720	1711508669618367130
1711509648170718720	1711508669618596895	1711508669616757162	1711508669616757623	1711509649170718720	1711508669618636948
1711509656170718720	1711508669620196387	1711508669618357249	1711508669618357700	1711509657170718720	1711508669620239511
1711509664170718720	1711508669621734687	1711508669619895360	1711508669619895820	1711509665170718720	1711508669621775107
1711509672170718720	1711508669622757188	1711508669620920505	1711508669620921019	1711509673170718720	1711508669622800413
1711509678170718720	1711508669622888033	1711508669621055950	1711508669621056400	1711509679170718720	1711508669622935348
1711509686170718720	1711508669625011922	1711508669623172483	1711508669623172936	1711509687170718720	1711508669625054512
1711509692170718720	1711508669625177334	1711508669623337042	1711508669623337483	1711509693170718720	1711508669625216517
1711509700170718720	1711508669627955898	1711508669626120633	1711508669626121140	1711509701170718720	1711508669628002713
1711509708170718720	1711508669629403977	1711508669627564758	1711508669627565214	1711509709170718720	1711508669629444648
1711509716170718720	1711508669630964965	1711508669629129298	1711508669629129805	1711509717170718720	1711508669631011890
1711509724170718720	1711508669635304477	1711508669633468590	1711508669633469114	1711509725170718720	1711508669635351359
1711509732170718720	1711508669637112405	1711508669635273170	1711508669635273630	1711509733170718720	1711508669637153113
1711509740170718720	1711508669637994464	1711508669636155038	1711508669636155498	1711509741170718720	1711508669638034485
1711509746170718720	1711508669638164075	1711508669636323970	1711508669636324432	1711509747170718720	1711508669638203311
1711509754170718720	1711508669639685835	1711508669637849360	1711508669637849861	1711509755170718720	1711508669639738255
1711509762170718720	1711508669639964444	1711508669638124316	1711508669638124770	1711509763170718720	1711508669640003863
1711509768170718720	1711508669640064689	1711508669638224966	1711508669638225411	1711509769170718720	1711508669640105125
1711509776170718720	1711508669640324625	1711508669638484560	1711508669638485009	1711509777170718720	1711508669640363952
1711509784170718720	1711508669640696920	1711508669638856804	1711508669638857258	1711509785170718720	1711508669640736433
1711509792170718720	1711508669641410557	1711508669639571180	1711508669639571643	1711509793170718720	1711508669641450675
1711509800170718720	1711508669641716358	1711508669639876271	1711508669639876719	1711509801170718720	1711508669641755605
1711509808170718720	1711508669642650668	1711508669640814519	1711508669640815010	1711509809170718720	1711508669642694549
1711509816170718720	1711508669643525380	1711508669641686173	1711508669641686623	1711509817170718720	1711508669643568794
1711509824170718720	1711508669645947940	1711508669644108101	1711508669644108559	1711509825170718720	1711508669645988127
1711509832170718720	1711508669646654227	1711508669644821908	1711508669644822399	1711509833170718720	1711508669646701761
1711509840170718720	1711508669647196870	1711508669645357852	1711508669645358309	1711509841170718720	1711508669647240234
1711509848170718720	1711508669648121593	1711508669646281802	1711508669646282269	1711509849170718720	1711508669648161048
1711509856170718720	1711508669649030030	1711508669647191034	1711508669647191497	1711509857170718720	1711508669649070380
1711509864170718720	1711508669650229467	1711508669648389526	1711508669648389983	1711509865170718720	1711508669650268930
1711509872170718720	1711508669651134547	1711508669649298275	1711508669649298803	1711509873170718720	1711508669651179756
1711509880170718720	1711508669651965852	1711508669650126222	1711508669650126680	1711509881170718720	1711508669652005637
1711509888170718720	1711508669653530832	1711508669651691225	1711508669651691678	1711509889170718720	1711508669653570268
1711509896170718720	1711508669654030152	1711508669652190281	1711508669652190728	1711509897170718720	1711508669654071102
1711509904170718720	1711508669654456912	1711508669652619039	1711508669652619519	1711509905170718720	1711508669654498732
1711509912170718720	1711508669655022699	1711508669653183287	1711508669653183755	1711509913170718720	1711508669655068759
1711509920170718720	1711508669655567894	1711508669653728088	1711508669653728542	1711509921170718720	1711508669655607640
1711509928170718720	1711508669655824438	1711508669653985814	1711508669653986269	1711509929170718720	1711508669655869919
1711509936170718720	1711508669656488539	1711508669654649204	1711508669654649661	1711509937170718720	1711508669656528668
1711509944170718720	1711508669656925648	1711508669655085886	1711508669655086339	1711509945170718720	1711508669656973126
1711509952170718720	1711508669658802365	1711508669656965386	1711508669656965884	1711509953170718720	1711508669658845077
1711509960170718720	1711508669659086125	1711508669657246466	1711508669657246919	1711509961170718720	1711508669659138989
1711509968170718720	1711508669659515883	1711508669657676030	1711508669657676470	1711509969170718720	1711508669659555382
1711509976170718720	1711508669660656590	1711508669658817080	1711508669658817533	1711509977170718720	1711508669660707323
1711509984170718720	1711508669661918712	1711508669660078714	1711508669660079156	1711509985170718720	1711508669661957578
1711509992170718720	1711508669662425411	1711508669660590421	1711508669660590945	1711509993170718720	1711508669662478674
1711510000170718720	1711508669663059004	1711508669661219182	1711508669661219633	1711510001170718720	1711508669663101000
1711510008170718720	1711508669664686892	1711508669662847184	1711508669662847638	1711510009170718720	1711508669664742948
1711510016170718720	1711508669665211184	1711508669663371341	1711508669663371797	1711510017170718720	1711508669665250597
1711510024170718720	1711508669666003476	1711508669664164990	1711508669664165450	1711510025170718720	1711508669666061599
1711510032170718720	1711508669669558607	1711508669667723027	1711508669667723511	1711510034170718720	1711508669669624572
1711510040170718720	1711508669671033820	1711508669669198121	1711508669669198660	1711510041170718720	1711508669671094653
1711510048170718720	1711508669672155998	1711508669670316701	1711508669670317151	1711510049170718720	1711508669672196251
1711510056170718720	1711508669673019150	1711508669671180100	1711508669671180557	1711510057170718720	1711508669673079537
1711510064170718720	1711508669673464526	1711508669671624481	1711508669671624919	1711510065170718720	1711508669673503800
1711510072170718720	1711508669674327679	1711508669672490245	1711508669672490742	1711510073170718720	1711508669674389423
1711510080170718720	1711508669677175681	1711508669675336505	1711508669675336967	1711510081170718720	1711508669677219602
1711510088170718720	1711508669678138842	1711508669676299316	1711508669676299767	1711510089170718720	1711508669678203544
1711510094170718720	1711508669678307383	1711508669676474306	1711508669676474810	1711510095170718720	1711508669678353777
1711510102170718720	1711508669679086137	1711508669677247198	1711508669677247657	1711510103170718720	1711508669679154449
1711510110170718720	1711508669679493642	1711508669677654036	1711508669677654490	1711510111170718720	1711508669679533676
1711510118170718720	1711508669680492727	1711508669678653297	1711508669678653762	1711510119170718720	1711508669680561246
1711510126170718720	1711508669683648640	1711508669681813287	1711508669681813795	1711510127170718720	1711508669683695834
1711510134170718720	1711508669686929852	1711508669685093220	1711508669685093751	1711510135170718720	1711508669687003977
1711510142170718720	1711508669689094398	1711508669687255489	1711508669687255952	1711510143170718720	1711508669689134997
1711510150170718720	1711508669689455729	1711508669687615695	1711508669687616145	1711510151170718720	1711508669689528884
1711510158170718720	1711508669689988780	1711508669688149271	1711508669688149729	1711510159170718720	1711508669690028479
1711510166170718720	1711508669690341509	1711508669688507965	1711508669688508447	1711510167170718720	1711508669690416870
1711510174170718720	1711508669690863872	1711508669689029523	1711508669689029974	1711510175170718720	1711508669690908850
1711510182170718720	1711508669692186241	1711508669690346206	1711508669690346659	1711510183170718720	1711508669692265330
1711510190170718720	1711508669692934177	1711508669691094321	1711508669691094767	1711510191170718720	1711508669692973808
1711510198170718720	1711508669693196652	1711508669691356268	1711508669691356719	1711510199170718720	1711508669693275804
1711510206170718720	1711508669695203954	1711508669693367840	1711508669693368436	1711510207170718720	1711508669695251180
1711510214170718720	1711508669696431290	1711508669694594205	1711508669694594678	1711510215170718720	1711508669696511675
1711510222170718720	1711508669697930756	1711508669696091931	1711508669696092396	1711510223170718720	1711508669697972352
1711510230170718720	1711508669698785479	1711508669696949432	1711508669696949948	1711510231170718720	1711508669698867627
1711510238170718720	1711508669702029922	1711508669700190847	1711508669700191310	1711510239170718720	1711508669702073142
1711510246170718720	1711508669702294038	1711508669700454286	1711508669700454745	1711510247170718720	1711508669702378349
1711510254170718720	1711508669702812303	1711508669700975605	1711508669700976117	1711510255170718720	1711508669702854984
1711510262170718720	1711508669703258279	1711508669701418816	1711508669701419281	1711510263170718720	1711508669703346779
1711510270170718720	1711508669704310004	1711508669702469815	1711508669702470274	1711510271170718720	1711508669704349428
1711510278170718720	1711508669704737649	1711508669702902719	1711508669702903164	1711510279170718720	1711508669704826628
1711510286170718720	1711508669708650083	1711508669706814021	1711508669706814566	1711510287170718720	1711508669708696253
1711510294170718720	1711508669709014224	1711508669707174322	1711508669707174783	1711510295170718720	1711508669709104526
1711510302170718720	1711508669710590702	1711508669708754097	1711508669708754600	1711510303170718720	1711508669710633629
1711510310170718720	1711508669710965817	1711508669709125976	1711508669709126432	1711510311170718720	1711508669711061558
1711510318170718720	1711508669712351248	1711508669710512290	1711508669710512742	1711510319170718720	1711508669712391727
1711510326170718720	1711508669713636687	1711508669711797150	1711508669711797615	1711510327170718720	1711508669713731005
1711510334170718720	1711508669715291314	1711508669713455660	1711508669713456189	1711510335170718720	1711508669715338857
1711510342170718720	1711508669716774997	1711508669714935670	1711508669714936140	1711510343170718720	1711508669716872501
1711510350170718720	1711508669717135448	1711508669715295647	1711508669715296114	1711510351170718720	1711508669717174998
1711510358170718720	1711508669720618454	1711508669718782138	1711508669718782651	1711510359170718720	1711508669720719655
1711510366170718720	1711508669721195551	1711508669719355957	1711508669719356419	1711510367170718720	1711508669721235327
1711510372170718720	1711508669721385212	1711508669719549853	1711508669719550304	1711510373170718720	1711508669721485916
1711510380170718720	1711508669724126262	1711508669722289959	1711508669722290500	1711510381170718720	1711508669724172185
1711510388170718720	1711508669724466139	1711508669722626085	1711508669722626537	1711510389170718720	1711508669724570346
1711510396170718720	1711508669725002422	1711508669723162420	1711508669723162869	1711510397170718720	1711508669725041920
1711510404170718720	1711508669725395004	1711508669723555258	1711508669723555723	1711510405170718720	1711508669725500923
1711510412170718720	1711508669726037058	1711508669724197227	1711508669724197681	1711510413170718720	1711508669726076640
1711510420170718720	1711508669726966451	1711508669725130058	1711508669725130588	1711510421170718720	1711508669727076889
1711510428170718720	1711508669729477199	1711508669727637434	1711508669727637896	1711510429170718720	1711508669729517347
1711510436170718720	1711508669731094537	1711508669729260937	1711508669729261460	1711510437170718720	1711508669731206791
1711510444170718720	1711508669732386875	1711508669730550020	1711508669730550494	1711510445170718720	1711508669732429346
1711510452170718720	1711508669733872570	1711508669732032778	1711508669732033236	1711510453170718720	1711508669733982627
1711510460170718720	1711508669734648613	1711508669732812287	1711508669732812805	1711510461170718720	1711508669734691435
1711510468170718720	1711508669735291868	1711508669733452166	1711508669733452628	1711510469170718720	1711508669735406634
1711510476170718720	1711508669735792597	1711508669733957130	1711508669733957584	1711510477170718720	1711508669735836947
1711510484170718720	1711508669736424165	1711508669734584123	1711508669734584576	1711510487170718720	1711508669736537751
1711510492170718720	1711508669737314891	1711508669735475373	1711508669735475883	1711510493170718720	1711508669737355031
1711510500170718720	1711508669738184105	1711508669736344115	1711508669736344579	1711510501170718720	1711508669738301407
1711510508170718720	1711508669739399956	1711508669737563294	1711508669737563807	1711510509170718720	1711508669739445508
1711510514170718720	1711508669739563017	1711508669737722966	1711508669737723406	1711510515170718720	1711508669739683452
1711510522170718720	1711508669741180760	1711508669739341199	1711508669739341654	1711510523170718720	1711508669741220867
1711510530170718720	1711508669742256004	1711508669740415804	1711508669740416247	1711510531170718720	1711508669742377644
1711510538170718720	1711508669742766751	1711508669740929218	1711508669740929716	1711510539170718720	1711508669742809191
1711510546170718720	1711508669743606214	1711508669741766974	1711508669741767433	1711510547170718720	1711508669743730055
1711510554170718720	1711508669745522241	1711508669743682065	1711508669743682523	1711510555170718720	1711508669745561819
1711510562170718720	1711508669748331697	1711508669746496164	1711508669746496668	1711510563170718720	1711508669748460900
1711510570170718720	1711508669748764896	1711508669746924737	1711508669746925182	1711510571170718720	1711508669748804558
1711510578170718720	1711508669749780738	1711508669747941163	1711508669747941625	1711510579170718720	1711508669749907698
1711510586170718720	1711508669751110450	1711508669749276530	1711508669749277060	1711510587170718720	1711508669751159124
1711510594170718720	1711508669751643234	1711508669749803888	1711508669749804338	1711510595170718720	1711508669751772302
1711510602170718720	1711508669752667662	1711508669750828220	1711508669750828683	1711510603170718720	1711508669752707630
1711510610170718720	1711508669756186814	1711508669754350621	1711508669754351121	1711510611170718720	1711508669756321537
1711510618170718720	1711508669756937637	1711508669755098107	1711508669755098563	1711510619170718720	1711508669756977688
1711510626170718720	1711508669757711824	1711508669755871928	1711508669755872373	1711510627170718720	1711508669757846532
1711510634170718720	1711508669758100569	1711508669756260342	1711508669756260795	1711510635170718720	1711508669758139465
1711510642170718720	1711508669759350683	1711508669757516737	1711508669757517239	1711510643170718720	1711508669759486605
1711510650170718720	1711508669760717864	1711508669758878462	1711508669758878913	1711510651170718720	1711508669760757932
1711510658170718720	1711508669761512926	1711508669759672995	1711508669759673446	1711510659170718720	1711508669761648161
1711510666170718720	1711508669762011109	1711508669760171981	1711508669760172438	1711510667170718720	1711508669762051548
1711510674170718720	1711508669762965659	1711508669761129132	1711508669761129619	1711510675170718720	1711508669763109281
1711510682170718720	1711508669763500080	1711508669761666958	1711508669761667422	1711510683170718720	1711508669763546468
1711510690170718720	1711508669765734874	1711508669763894911	1711508669763895361	1711510691170718720	1711508669765875394
1711510698170718720	1711508669766355255	1711508669764520639	1711508669764521156	1711510699170718720	1711508669766400417
1711510706170718720	1711508669767606748	1711508669765767640	1711508669765768097	1711510707170718720	1711508669767754836
1711510714170718720	1711508669768168980	1711508669766329457	1711508669766329915	1711510715170718720	1711508669768310466
1711510722170718720	1711508669769208703	1711508669767368905	1711508669767369358	1711510723170718720	1711508669769248572
1711510728170718720	1711508669769349281	1711508669767508791	1711508669767509229	1711510729170718720	1711508669769388229
1711510736170718720	1711508669770858439	1711508669769021992	1711508669769022486	1711510737170718720	1711508669770901728
1711510742170718720	1711508669771016768	1711508669769180236	1711508669769180679	1711510743170718720	1711508669771062576
1711510750170718720	1711508669772273815	1711508669770434468	1711508669770434925	1711510751170718720	1711508669772314105
1711510758170718720	1711508669774027169	1711508669772187636	1711508669772188088	1711510759170718720	1711508669774067555
1711510766170718720	1711508669775800846	1711508669773965220	1711508669773965719	1711510767170718720	1711508669775847987
1711510774170718720	1711508669776274136	1711508669774434019	1711508669774434479	1711510775170718720	1711508669776313814
1711510780170718720	1711508669776411494	1711508669774574662	1711508669774575119	1711510781170718720	1711508669776453927
1711510788170718720	1711508669776920845	1711508669775081425	1711508669775081875	1711510789170718720	1711508669776960571
1711510794170718720	1711508669777104265	1711508669775264282	1711508669775264729	1711510795170718720	1711508669777143205
1711510802170718720	1711508669780646297	1711508669778819412	1711508669778819916	1711510804170718720	1711508669780701974
1711510810170718720	1711508669781448042	1711508669779612546	1711508669779613000	1711510811170718720	1711508669781491926
1711510818170718720	1711508669782677962	1711508669780841422	1711508669780841928	1711510819170718720	1711508669782721251
1711510826170718720	1711508669783827647	1711508669781988181	1711508669781988644	1711510827170718720	1711508669783870289
1711510834170718720	1711508669785483627	1711508669783643719	1711508669783644165	1711510835170718720	1711508669785523916
1711510842170718720	1711508669785861032	1711508669784020966	1711508669784021411	1711510843170718720	1711508669785900583
1711510850170718720	1711508669786917582	1711508669785081192	1711508669785081684	1711510851170718720	1711508669786965662
1711510858170718720	1711508669787267859	1711508669785428168	1711508669785428629	1711510859170718720	1711508669787310466
1711510866170718720	1711508669788504589	1711508669786665672	1711508669786666124	1711510867170718720	1711508669788549608
1711510874170718720	1711508669789950644	1711508669788111193	1711508669788111651	1711510875170718720	1711508669789990579
1711510882170718720	1711508669791914035	1711508669790077948	1711508669790078464	1711510883170718720	1711508669791962217
1711510890170718720	1711508669792481234	1711508669790641597	1711508669790642069	1711510891170718720	1711508669792521316
1711510898170718720	1711508669792854939	1711508669791015209	1711508669791015663	1711510899170718720	1711508669792902700
1711510904170718720	1711508669793019403	1711508669791179277	1711508669791179731	1711510905170718720	1711508669793058628
1711510912170718720	1711508669795504768	1711508669793668691	1711508669793669193	1711510913170718720	1711508669795558763
1711510920170718720	1711508669796248114	1711508669794408115	1711508669794408569	1711510921170718720	1711508669796287340
1711510928170718720	1711508669799047675	1711508669797211567	1711508669797227969	1711510930170718720	1711508669799109852
1711510936170718720	1711508669799459191	1711508669797619341	1711508669797619788	1711510937170718720	1711508669799499040
1711510944170718720	1711508669799721118	1711508669797881393	1711508669797881844	1711510945170718720	1711508669799776028
1711510952170718720	1711508669800097847	1711508669798257749	1711508669798258192	1711510953170718720	1711508669800137153
1711510960170718720	1711508669801643191	1711508669799803520	1711508669799803965	1711510961170718720	1711508669801699475
1711510968170718720	1711508669801966175	1711508669800129304	1711508669800129754	1711510969170718720	1711508669802009057
